id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1471.0,0.0,0.016066184,0.02420024,0.0,0.0,0.0,0.0,0.0,0.0,0.018004382,0.0,0.0,0.0,0.019602038,0.0,0.0,0.0,0.0,0.020086385,0.0,0.018443305,0.015332506,0.08634141,0.027488396,0.0,0.0,0.0,0.0,0.0,0.0,0.04899586,0.0,0.030074464,0.027392076,0.04967203,0.018330235,0.0,0.030745167,0.0,0.0,0.0,0.0072009526,0.0,0.050690707,0.0,0.032696813,0.0,0.0,0.0,0.017513862,0.0,0.0,0.022657363,0.0,0.023860289,0.0,0.021681067,0.01544182,0.0,0.0,0.013319922,0.0,0.0,0.0,0.0,0.0,0.11831561,0.0,0.012777604,0.0,0.0,0.0,0.0,0.027505187,0.0,0.03655698,0.028563555,0.0,0.0,0.0066668587,0.011916445,0.0,0.026524153,0.020763496,0.0,0.0,0.0,0.04087448,0.0,0.0,0.0,0.0,0.013698168,0.0,0.0,0.0,0.0,0.0,0.0
798.0,0.0,0.020164035,0.028307263,0.0,0.0,0.0,0.0,0.0,0.0,0.032233376,0.0,0.0,0.0,0.0202,0.0,0.0,0.0,0.0,0.026509035,0.0,0.026191456,0.009922074,0.04682093,0.030538097,0.0,0.0,0.0,0.0,0.0,0.0,0.02885943,0.0,0.016347647,0.022100257,0.032284647,0.014898445,0.0,0.022119034,0.0,0.0,0.0,0.015286011,0.0,0.028571753,0.0,0.018667141,0.0,0.0,0.0,0.035967644,0.0,0.0,0.0240825,0.0,0.05360157,0.0,0.02988583,0.011608314,0.0,0.0,0.0074018254,0.0,0.0,0.0,0.0,0.0,0.184761,0.0,0.011051802,0.0,0.0,0.0,0.0,0.019590843,0.0,0.027774462,0.016698947,0.0,0.0,0.0067291185,0.006216468,0.0,0.013773918,0.030051237,0.0,0.0,0.0,0.05929392,0.0,0.0,0.0,0.0,0.02149001,0.0,0.0,0.0,0.0,0.0,0.0
1311.0,0.0,0.015758453,0.025663944,0.0,0.0,0.0,0.0,0.0,0.0,0.015369913,0.0,0.0,0.0,0.022151724,0.0,0.0,0.0,0.0,0.025056068,0.0,0.021294702,0.015814122,0.08014023,0.03260872,0.0,0.0,0.0,0.0,0.0,0.0,0.036893584,0.0,0.026517898,0.027614385,0.04250539,0.022750786,0.0,0.030705383,0.0,0.0,0.0,0.007976209,0.0,0.04006114,0.0,0.024393998,0.0,0.0,0.0,0.019268397,0.0,0.0,0.025703048,0.0,0.02863739,0.0,0.028251199,0.018221984,0.0,0.0,0.019689001,0.0,0.0,0.0,0.0,0.0,0.12809296,0.0,0.0098898625,0.0,0.0,0.0,0.0,0.03159684,0.0,0.026952041,0.019253587,0.0,0.0,0.0062974608,0.013786172,0.0,0.02074657,0.02652559,0.0,0.0,0.0,0.044976417,0.0,0.0,0.0,0.0,0.018834796,0.0,0.0,0.0,0.0,0.0,0.0
966.0,0.0,0.021033285,0.027420858,0.0,0.0,0.0,0.0,0.0,0.0,0.021784086,0.0,0.0,0.0,0.018990584,0.0,0.0,0.0,0.0,0.036433693,0.0,0.0199382,0.009594463,0.044226058,0.044941664,0.0,0.0,0.0,0.0,0.0,0.0,0.035077192,0.0,0.0318137,0.030315425,0.037356388,0.016389785,0.0,0.03966994,0.0,0.0,0.0,0.014996267,0.0,0.040987205,0.0,0.019831432,0.0,0.0,0.0,0.029859722,0.0,0.0,0.028698158,0.0,0.025933107,0.0,0.021031119,0.020169582,0.0,0.0,0.010876218,0.0,0.0,0.0,0.0,0.0,0.12869668,0.0,0.017108379,0.0,0.0,0.0,0.0,0.038797475,0.0,0.027505543,0.022703515,0.0,0.0,0.0058682994,0.006291737,0.0,0.022782844,0.023895469,0.0,0.0,0.0,0.035600625,0.0,0.0,0.0,0.0,0.023381256,0.0,0.0,0.0,0.0,0.0,0.0
1277.0,0.0,0.0186438,0.0330323,0.0,0.0,0.0,0.0,0.0,0.0,0.023125105,0.0,0.0,0.0,0.019139132,0.0,0.0,0.0,0.0,0.04596491,0.0,0.024127984,0.010621073,0.073145516,0.032395512,0.0,0.0,0.0,0.0,0.0,0.0,0.026898844,0.0,0.018904448,0.020700201,0.04256568,0.01852599,0.0,0.018834075,0.0,0.0,0.0,0.010385633,0.0,0.026961733,0.0,0.019601565,0.0,0.0,0.0,0.026659317,0.0,0.0,0.031162046,0.0,0.034426942,0.0,0.02449129,0.016494049,0.0,0.0,0.010818095,0.0,0.0,0.0,0.0,0.0,0.13876952,0.0,0.011893434,0.0,0.0,0.0,0.0,0.026565917,0.0,0.024308555,0.021331184,0.0,0.0,0.007521391,0.0087289065,0.0,0.023085365,0.025723381,0.0,0.0,0.0,0.059253924,0.0,0.0,0.0,0.0,0.025193056,0.0,0.0,0.0,0.0,0.0,0.0
1539.0,0.0,0.028784677,0.05828915,0.0,0.0,0.0,0.0,0.0,0.0,0.02842298,0.0,0.0,0.0,0.034359485,0.0,0.0,0.0,0.0,0.015326304,0.0,0.025375836,0.026113836,0.030218003,0.022479288,0.0,0.0,0.0,0.0,0.0,0.0,0.032209855,0.0,0.021280779,0.015764233,0.020009456,0.025855603,0.0,0.027820569,0.0,0.0,0.0,0.011009983,0.0,0.039901167,0.0,0.03349041,0.0,0.0,0.0,0.016619833,0.0,0.0,0.034595553,0.0,0.019838393,0.0,0.040502377,0.014018119,0.0,0.0,0.025077935,0.0,0.0,0.0,0.0,0.0,0.03595636,0.0,0.022462437,0.0,0.0,0.0,0.0,0.03053498,0.0,0.091333,0.031843822,0.0,0.0,0.027231291,0.01361102,0.0,0.02945837,0.023065047,0.0,0.0,0.0,0.022528494,0.0,0.0,0.0,0.0,0.024611304,0.0,0.0,0.0,0.0,0.0,0.0
1408.0,0.0,0.024517009,0.0237878,0.0,0.0,0.0,0.0,0.0,0.0,0.02784388,0.0,0.0,0.0,0.019437898,0.0,0.0,0.0,0.0,0.036139254,0.0,0.017888028,0.0138862515,0.046749543,0.033704992,0.0,0.0,0.0,0.0,0.0,0.0,0.038577132,0.0,0.03140947,0.025417194,0.037453257,0.018812828,0.0,0.03185099,0.0,0.0,0.0,0.013710614,0.0,0.052626576,0.0,0.01566515,0.0,0.0,0.0,0.030391023,0.0,0.0,0.033259444,0.0,0.023019476,0.0,0.016320607,0.017265089,0.0,0.0,0.0110224895,0.0,0.0,0.0,0.0,0.0,0.12667301,0.0,0.011379585,0.0,0.0,0.0,0.0,0.02533455,0.0,0.044491462,0.024720421,0.0,0.0,0.0051476085,0.009622973,0.0,0.016256236,0.01878434,0.0,0.0,0.0,0.048028406,0.0,0.0,0.0,0.0,0.028805435,0.0,0.0,0.0,0.0,0.0,0.0
336.0,0.0,0.026122324,0.023694977,0.0,0.0,0.0,0.0,0.0,0.0,0.029684804,0.0,0.0,0.0,0.024440557,0.0,0.0,0.0,0.0,0.01872307,0.0,0.0182939,0.0074992348,0.037188545,0.029963491,0.0,0.0,0.0,0.0,0.0,0.0,0.025128715,0.0,0.040240932,0.030990588,0.033497408,0.021620763,0.0,0.025639916,0.0,0.0,0.0,0.021291193,0.0,0.027538607,0.0,0.024087284,0.0,0.0,0.0,0.021731855,0.0,0.0,0.020877827,0.0,0.05978626,0.0,0.026298687,0.01110661,0.0,0.0,0.007744079,0.0,0.0,0.0,0.0,0.0,0.14412835,0.0,0.021920618,0.0,0.0,0.0,0.0,0.016325714,0.0,0.03766013,0.026527217,0.0,0.0,0.009620607,0.008772351,0.0,0.024102813,0.033297684,0.0,0.0,0.0,0.042129327,0.0,0.0,0.0,0.0,0.022323558,0.0,0.0,0.0,0.0,0.0,0.0
1300.0,0.0,0.0129163675,0.022112533,0.0,0.0,0.0,0.0,0.0,0.0,0.017358728,0.0,0.0,0.0,0.017127749,0.0,0.0,0.0,0.0,0.022048566,0.0,0.02013697,0.015139502,0.08669797,0.027235169,0.0,0.0,0.0,0.0,0.0,0.0,0.04017756,0.0,0.027367327,0.020913105,0.03665506,0.019565728,0.0,0.029579138,0.0,0.0,0.0,0.0076129045,0.0,0.044348802,0.0,0.025443474,0.0,0.0,0.0,0.027241748,0.0,0.0,0.028235575,0.0,0.029531695,0.0,0.027436292,0.016988328,0.0,0.0,0.020557387,0.0,0.0,0.0,0.0,0.0,0.12321837,0.0,0.009392667,0.0,0.0,0.0,0.0,0.03280312,0.0,0.03324035,0.018482225,0.0,0.0,0.007590281,0.013305604,0.0,0.019911291,0.0246694,0.0,0.0,0.0,0.05451055,0.0,0.0,0.0,0.0,0.020448456,0.0,0.0,0.0,0.0,0.0,0.0
1568.0,0.0,0.025100447,0.021703731,0.0,0.0,0.0,0.0,0.0,0.0,0.027265055,0.0,0.0,0.0,0.027451178,0.0,0.0,0.0,0.0,0.028362803,0.0,0.020599008,0.010810608,0.051684625,0.026095884,0.0,0.0,0.0,0.0,0.0,0.0,0.027938785,0.0,0.024749557,0.029005433,0.024086861,0.019568745,0.0,0.015267821,0.0,0.0,0.0,0.013994996,0.0,0.022014394,0.0,0.025064018,0.0,0.0,0.0,0.029481718,0.0,0.0,0.03251768,0.0,0.04805946,0.0,0.043262374,0.008138977,0.0,0.0,0.009951119,0.0,0.0,0.0,0.0,0.0,0.119147524,0.0,0.018603623,0.0,0.0,0.0,0.0,0.029776094,0.0,0.035550598,0.028415289,0.0,0.0,0.016370622,0.0074291253,0.0,0.017496288,0.0207503,0.0,0.0,0.0,0.0739702,0.0,0.0,0.0,0.0,0.020315181,0.0,0.0,0.0,0.0,0.0,0.0
451.0,0.0,0.01487385,0.028635582,0.0,0.0,0.0,0.0,0.0,0.0,0.016324418,0.0,0.0,0.0,0.019040437,0.0,0.0,0.0,0.0,0.033248674,0.0,0.0279583,0.013038458,0.061053593,0.025554381,0.0,0.0,0.0,0.0,0.0,0.0,0.0219124,0.0,0.022761311,0.032102436,0.024860065,0.016564488,0.0,0.0168486,0.0,0.0,0.0,0.014248177,0.0,0.022866847,0.0,0.014324146,0.0,0.0,0.0,0.0402763,0.0,0.0,0.033239275,0.0,0.044016156,0.0,0.035586387,0.010815433,0.0,0.0,0.0140793165,0.0,0.0,0.0,0.0,0.0,0.16510719,0.0,0.009321915,0.0,0.0,0.0,0.0,0.026961854,0.0,0.016650643,0.022513509,0.0,0.0,0.007968297,0.0091432845,0.0,0.014603869,0.025812346,0.0,0.0,0.0,0.05505803,0.0,0.0,0.0,0.0,0.04262999,0.0,0.0,0.0,0.0,0.0,0.0
109.0,0.0,0.029649459,0.0474403,0.0,0.0,0.0,0.0,0.0,0.0,0.027824065,0.0,0.0,0.0,0.041437387,0.0,0.0,0.0,0.0,0.016144259,0.0,0.03294035,0.024180738,0.03289874,0.023411868,0.0,0.0,0.0,0.0,0.0,0.0,0.03573654,0.0,0.020748422,0.016925218,0.018254047,0.024279885,0.0,0.023531612,0.0,0.0,0.0,0.011147113,0.0,0.031721644,0.0,0.03648819,0.0,0.0,0.0,0.01819498,0.0,0.0,0.03641797,0.0,0.023092475,0.0,0.045661278,0.018781366,0.0,0.0,0.02802158,0.0,0.0,0.0,0.0,0.0,0.040147472,0.0,0.021540483,0.0,0.0,0.0,0.0,0.028420076,0.0,0.07817464,0.028747933,0.0,0.0,0.022888169,0.014515843,0.0,0.02722032,0.023349259,0.0,0.0,0.0,0.01926378,0.0,0.0,0.0,0.0,0.030802593,0.0,0.0,0.0,0.0,0.0,0.0
1475.0,0.0,0.015756235,0.024745947,0.0,0.0,0.0,0.0,0.0,0.0,0.019744061,0.0,0.0,0.0,0.017971113,0.0,0.0,0.0,0.0,0.022777535,0.0,0.02467916,0.010497526,0.06825743,0.025757572,0.0,0.0,0.0,0.0,0.0,0.0,0.032182667,0.0,0.02919775,0.020638408,0.026537897,0.016567549,0.0,0.028474296,0.0,0.0,0.0,0.009757872,0.0,0.03290306,0.0,0.02126866,0.0,0.0,0.0,0.038706444,0.0,0.0,0.031396646,0.0,0.02338115,0.0,0.03069364,0.023049578,0.0,0.0,0.019475205,0.0,0.0,0.0,0.0,0.0,0.15628293,0.0,0.011469943,0.0,0.0,0.0,0.0,0.031320307,0.0,0.024482133,0.022067102,0.0,0.0,0.007274464,0.013559557,0.0,0.020172676,0.027683292,0.0,0.0,0.0,0.044305656,0.0,0.0,0.0,0.0,0.02696443,0.0,0.0,0.0,0.0,0.0,0.0
1325.0,0.0,0.015499816,0.0315351,0.0,0.0,0.0,0.0,0.0,0.0,0.039403018,0.0,0.0,0.0,0.025841132,0.0,0.0,0.0,0.0,0.021861598,0.0,0.050364424,0.011694317,0.040603995,0.01811304,0.0,0.0,0.0,0.0,0.0,0.0,0.021829186,0.0,0.00922872,0.024633639,0.02549305,0.017966252,0.0,0.017044827,0.0,0.0,0.0,0.008089644,0.0,0.026724627,0.0,0.042557985,0.0,0.0,0.0,0.032384798,0.0,0.0,0.022423612,0.0,0.042088564,0.0,0.09868939,0.008494836,0.0,0.0,0.019232469,0.0,0.0,0.0,0.0,0.0,0.09549595,0.0,0.011643227,0.0,0.0,0.0,0.0,0.023709567,0.0,0.027031878,0.01249826,0.0,0.0,0.01870985,0.013960119,0.0,0.012408153,0.030201998,0.0,0.0,0.0,0.050693493,0.0,0.0,0.0,0.0,0.03184936,0.0,0.0,0.0,0.0,0.0,0.0
1040.0,0.0,0.018698609,0.03595658,0.0,0.0,0.0,0.0,0.0,0.0,0.018374672,0.0,0.0,0.0,0.021953221,0.0,0.0,0.0,0.0,0.0312524,0.0,0.028983805,0.018569788,0.060806517,0.032166887,0.0,0.0,0.0,0.0,0.0,0.0,0.027402364,0.0,0.020283576,0.02916081,0.03667509,0.01470235,0.0,0.027795693,0.0,0.0,0.0,0.02459261,0.0,0.051222708,0.0,0.018718462,0.0,0.0,0.0,0.024087215,0.0,0.0,0.021266416,0.0,0.027902652,0.0,0.019220578,0.008471917,0.0,0.0,0.008887,0.0,0.0,0.0,0.0,0.0,0.13653733,0.0,0.005970215,0.0,0.0,0.0,0.0,0.016396644,0.0,0.03591648,0.022815686,0.0,0.0,0.0056396145,0.014624995,0.0,0.011055147,0.024695963,0.0,0.0,0.0,0.073767565,0.0,0.0,0.0,0.0,0.025428385,0.0,0.0,0.0,0.0,0.0,0.0
1156.0,0.0,0.012575,0.03115262,0.0,0.0,0.0,0.0,0.0,0.0,0.032497805,0.0,0.0,0.0,0.02010648,0.0,0.0,0.0,0.0,0.019658042,0.0,0.017789742,0.0069611073,0.04677324,0.016099855,0.0,0.0,0.0,0.0,0.0,0.0,0.025913613,0.0,0.009099394,0.036615826,0.033081505,0.01698723,0.0,0.018644758,0.0,0.0,0.0,0.007911129,0.0,0.014769387,0.0,0.024568347,0.0,0.0,0.0,0.022330634,0.0,0.0,0.033065137,0.0,0.074170165,0.0,0.03982652,0.01025219,0.0,0.0,0.0087857405,0.0,0.0,0.0,0.0,0.0,0.18296708,0.0,0.013721825,0.0,0.0,0.0,0.0,0.01700957,0.0,0.029480228,0.018206028,0.0,0.0,0.018526105,0.004543734,0.0,0.01118542,0.041554812,0.0,0.0,0.0,0.04236733,0.0,0.0,0.0,0.0,0.04080235,0.0,0.0,0.0,0.0,0.0,0.0
597.0,0.0,0.013698121,0.018288452,0.0,0.0,0.0,0.0,0.0,0.0,0.0130576715,0.0,0.0,0.0,0.023279762,0.0,0.0,0.0,0.0,0.017598664,0.0,0.018740773,0.008618024,0.0811361,0.029264713,0.0,0.0,0.0,0.0,0.0,0.0,0.0521245,0.0,0.035890214,0.03134586,0.0335437,0.0159586,0.0,0.03424216,0.0,0.0,0.0,0.0054908753,0.0,0.045747284,0.0,0.03451183,0.0,0.0,0.0,0.025431927,0.0,0.0,0.02349636,0.0,0.03334345,0.0,0.026297996,0.0267146,0.0,0.0,0.013578858,0.0,0.0,0.0,0.0,0.0,0.09131273,0.0,0.008444165,0.0,0.0,0.0,0.0,0.03450302,0.0,0.029970093,0.020870812,0.0,0.0,0.008463276,0.017075779,0.0,0.02019714,0.02975329,0.0,0.0,0.0,0.056310862,0.0,0.0,0.0,0.0,0.02169831,0.0,0.0,0.0,0.0,0.0,0.0
171.0,0.0,0.01560806,0.03130978,0.0,0.0,0.0,0.0,0.0,0.0,0.05172543,0.0,0.0,0.0,0.024850246,0.0,0.0,0.0,0.0,0.029618824,0.0,0.039642785,0.015589074,0.03315589,0.013758871,0.0,0.0,0.0,0.0,0.0,0.0,0.020875312,0.0,0.008438887,0.040429693,0.03763292,0.014259802,0.0,0.016340083,0.0,0.0,0.0,0.009121799,0.0,0.01943282,0.0,0.041836407,0.0,0.0,0.0,0.025550941,0.0,0.0,0.03615268,0.0,0.05448668,0.0,0.062179897,0.011483006,0.0,0.0,0.019704029,0.0,0.0,0.0,0.0,0.0,0.08769598,0.0,0.015447607,0.0,0.0,0.0,0.0,0.020792797,0.0,0.033297535,0.012564077,0.0,0.0,0.027711362,0.011795923,0.0,0.011155541,0.036082804,0.0,0.0,0.0,0.03730523,0.0,0.0,0.0,0.0,0.032967273,0.0,0.0,0.0,0.0,0.0,0.0
1454.0,0.0,0.020381939,0.032103177,0.0,0.0,0.0,0.0,0.0,0.0,0.023510108,0.0,0.0,0.0,0.026762065,0.0,0.0,0.0,0.0,0.040841416,0.0,0.036035217,0.011428736,0.05957631,0.02360962,0.0,0.0,0.0,0.0,0.0,0.0,0.025925757,0.0,0.020098286,0.025207432,0.023148715,0.019054973,0.0,0.024308728,0.0,0.0,0.0,0.013924356,0.0,0.021477064,0.0,0.016047858,0.0,0.0,0.0,0.035308998,0.0,0.0,0.025312444,0.0,0.05498134,0.0,0.061461568,0.0097877765,0.0,0.0,0.016159235,0.0,0.0,0.0,0.0,0.0,0.0870968,0.0,0.016523734,0.0,0.0,0.0,0.0,0.022924637,0.0,0.02790389,0.028926577,0.0,0.0,0.016622307,0.010423491,0.0,0.015113668,0.021654598,0.0,0.0,0.0,0.062902264,0.0,0.0,0.0,0.0,0.023455022,0.0,0.0,0.0,0.0,0.0,0.0
740.0,0.0,0.014393462,0.033788867,0.0,0.0,0.0,0.0,0.0,0.0,0.015530999,0.0,0.0,0.0,0.024914432,0.0,0.0,0.0,0.0,0.022544248,0.0,0.026821831,0.016578209,0.05946055,0.027453676,0.0,0.0,0.0,0.0,0.0,0.0,0.033783294,0.0,0.024354387,0.022373257,0.040982164,0.023568997,0.0,0.036882583,0.0,0.0,0.0,0.008217708,0.0,0.041762598,0.0,0.024865294,0.0,0.0,0.0,0.020947063,0.0,0.0,0.020108342,0.0,0.028672019,0.0,0.026006144,0.012356451,0.0,0.0,0.017405743,0.0,0.0,0.0,0.0,0.0,0.13183685,0.0,0.0073401243,0.0,0.0,0.0,0.0,0.020954778,0.0,0.05214996,0.020189166,0.0,0.0,0.007317828,0.012662585,0.0,0.02091048,0.028578991,0.0,0.0,0.0,0.05522897,0.0,0.0,0.0,0.0,0.019058092,0.0,0.0,0.0,0.0,0.0,0.0
1508.0,0.0,0.022886924,0.01884205,0.0,0.0,0.0,0.0,0.0,0.0,0.029112253,0.0,0.0,0.0,0.030100401,0.0,0.0,0.0,0.0,0.02004747,0.0,0.021399528,0.0067438823,0.04087844,0.022544075,0.0,0.0,0.0,0.0,0.0,0.0,0.039614998,0.0,0.018693512,0.039412834,0.023805195,0.01860632,0.0,0.01284774,0.0,0.0,0.0,0.012681825,0.0,0.012501343,0.0,0.030651553,0.0,0.0,0.0,0.027927395,0.0,0.0,0.026644887,0.0,0.05966812,0.0,0.058930896,0.009519566,0.0,0.0,0.009813112,0.0,0.0,0.0,0.0,0.0,0.15506832,0.0,0.02054006,0.0,0.0,0.0,0.0,0.03011469,0.0,0.031091496,0.020748228,0.0,0.0,0.019006712,0.0060706893,0.0,0.017692367,0.024850063,0.0,0.0,0.0,0.030075103,0.0,0.0,0.0,0.0,0.030867942,0.0,0.0,0.0,0.0,0.0,0.0
