id,EAP,HPL,MWS
id08632,0.81308055,0.053733323,0.1331862
id25164,0.0128949005,0.96701574,0.02008938
id12663,0.010743054,0.012707954,0.976549
id24244,0.9769032,0.01621205,0.0068847546
id22570,0.008849652,0.005532565,0.9856178
id01370,0.022692798,0.10130556,0.8760016
id08265,0.006470696,0.98215055,0.011378627
id11362,0.9560988,0.007546353,0.036354937
id20586,0.11201837,0.038364388,0.8496172
id18619,0.950966,0.008179401,0.040854514
id04225,0.02314303,0.008992413,0.9678646
id03206,0.9724699,0.021265483,0.0062646163
id19051,0.91482097,0.04470895,0.04047014
id16655,0.8442493,0.04362181,0.11212888
id15044,0.9872537,0.0072207465,0.005525536
id15324,0.018671764,0.011413821,0.9699144
id11614,0.9849877,0.0050687683,0.009943569
id19947,0.707454,0.021259202,0.27128682
id21384,0.00920249,0.008989314,0.9818081
id15903,0.006668752,0.9781999,0.01513135
id11810,0.95514125,0.008344686,0.03651412
id08577,0.030208327,0.03826156,0.9315302
id04459,0.96852833,0.0049067973,0.026564782
id16594,0.93463,0.008523995,0.056846008
id07582,0.053932715,0.028503928,0.9175633
id22445,0.028448476,0.031305622,0.9402459
id24995,0.9712096,0.020255474,0.008534931
id17743,0.0037283546,0.99029046,0.005981213
id15931,0.21311341,0.11586776,0.6710188
id18274,0.012909744,0.0056343446,0.9814559
id10679,0.013471679,0.0054271272,0.98110116
id26485,0.016389482,0.037552554,0.946058
id26661,0.8419091,0.14458857,0.013502294
id19891,0.010667701,0.012981297,0.976351
id22796,0.018993586,0.007772149,0.9732343
id01290,0.008016386,0.0056567807,0.9863268
id07275,0.024902584,0.69307864,0.28201875
id27365,0.20549077,0.04386381,0.7506454
id01855,0.02929858,0.0070755174,0.96362585
id23106,0.78487647,0.008063932,0.20705962
id10775,0.7864012,0.03013684,0.183462
id21518,0.0069369585,0.98719865,0.0058643683
id13294,0.16741209,0.8199173,0.012670565
id10053,0.024788575,0.011743648,0.96346784
id22854,0.07967927,0.004479585,0.91584116
id06528,0.9666689,0.0047745947,0.028556466
id23477,0.7174375,0.20064074,0.081921704
id22603,0.93455786,0.03790168,0.02754055
id25503,0.6624711,0.31216612,0.025362752
id11782,0.917616,0.019572446,0.062811516
id10033,0.98088205,0.007301367,0.011816619
id13457,0.9750196,0.017359454,0.0076209046
id22882,0.968635,0.0072102044,0.024154766
id10105,0.9787375,0.008451216,0.012811279
id06179,0.9595427,0.007783481,0.032673813
id02260,0.013196341,0.98000413,0.006799531
id09915,0.26424626,0.55316204,0.1825917
id19634,0.97024125,0.0062624784,0.02349627
id27268,0.9889943,0.005049781,0.0059559094
id09138,0.9683309,0.014002638,0.017666455
id09648,0.01574362,0.008328776,0.9759276
id15576,0.10116102,0.03153008,0.86730886
id07902,0.17268872,0.00907208,0.8182392
id14103,0.01966553,0.00462558,0.97570884
id18469,0.9631061,0.006814084,0.030079834
id11704,0.7387472,0.25307015,0.008182732
id15761,0.021562088,0.009112149,0.9693257
id07184,0.4190685,0.14292939,0.43800214
id20863,0.025891034,0.93616086,0.037948154
id16528,0.0053570652,0.9885011,0.0061419057
id20372,0.21621798,0.76805794,0.015724082
id23087,0.012460267,0.0054011256,0.98213863
id22750,0.028738491,0.0069436477,0.96431786
id00760,0.986722,0.0066940845,0.00658387
id22235,0.32936504,0.011765076,0.6588699
