id,target
870331,0.6385806315599706
870332,0.2845093788885977
870333,0.23577893652708523
870334,0.22073346210149508
870335,0.1514564249027101
870336,0.22693659493855362
870337,0.4306133288840162
870338,0.34132356228692035
870339,0.25587263040122316
870340,0.7758115829062159
870341,0.7243448429648922
870342,0.14418982482065268
870343,0.285686419737181
870344,0.34451704699526375
870345,0.2926677522332929
870346,0.6191369797078196
870347,0.44992899885962756
870348,0.13787268232786815
870349,0.2158220809547145
870350,0.7412837797931271
870351,0.07400261742138814
870352,0.2847638616811363
870353,0.18491129598375738
870354,0.4365932216511659
870355,0.14901535425752424
870356,0.608546170538335
870357,0.5790971086985509
870358,0.3507494427302619
870359,0.7400182074102458
870360,0.19077492853186406
870361,0.4990588883596312
870362,0.466154967949846
870363,0.6206355136301813
870364,0.12493144034541134
870365,0.7244390190244321
870366,0.3089796461247951
870367,0.7668452814105039
870368,0.844178218458691
870369,0.5526049513970839
870370,0.8805769199825977
870371,0.6251526395829876
870372,0.5621388002140262
870373,0.9140237671183238
870374,0.8778633696761942
870375,0.5501269686842863
870376,0.7426687996482363
870377,0.7188335581576016
870378,0.10237999097103309
870379,0.92574551128086
870380,0.7468384509803482
870381,0.8627789844510485
870382,0.5266215984066579
870383,0.0759565919960899
870384,0.7948789722349534
870385,0.355480332372906
870386,0.4801650945893822
870387,0.2626687672478093
870388,0.5386595099458044
870389,0.7139137768726471
870390,0.4074117505501523
870391,0.7705734265315566
870392,0.6869238341996453
870393,0.18148020690929695
870394,0.8042896292128435
870395,0.698305409364544
870396,0.16576891504360752
870397,0.6121834383346463
870398,0.8349156278141926
870399,0.13778905401780345
870400,0.7083186529759865
870401,0.37898904284415225
870402,0.30516070738174517
870403,0.8836174587270119
870404,0.31055993639929347
870405,0.15717052380272917
870406,0.283583207201599
870407,0.8012628114868372
870408,0.2121186958080967
870409,0.18916356078227123
870410,0.33992592922151854
870411,0.8402165036393883
870412,0.22334739324758218
870413,0.23240001321696727
870414,0.8555547758307681
870415,0.14195560169554539
870416,0.6681618563055548
870417,0.5931237046493082
870418,0.6971937538431932
870419,0.31795296008890667
870420,0.4801208867906219
870421,0.8406304387366689
870422,0.23730471116307
870423,0.2889162323471615
870424,0.8181501753553919
870425,0.2223267549814995
870426,0.7178907212497674
870427,0.2960614430985299
870428,0.38076957309056375
870429,0.767665698483219
870430,0.757685991021767
870431,0.10966480000157358
870432,0.4611861139400536
870433,0.04410759823693931
870434,0.33619190991790726
870435,0.8261647236599992
870436,0.45834413389225354
870437,0.35249645703319676
870438,0.5750320845355998
870439,0.4212131985185712
870440,0.5495906691934447
870441,0.726346238570081
870442,0.6269975462853046
870443,0.3119303589518002
870444,0.5060471464750341
870445,0.18198585319653543
870446,0.605660470254424
870447,0.2004937735290906
870448,0.8872569565695694
870449,0.9314167905402284
870450,0.15057223376382795
870451,0.83770673351959
870452,0.5010127736933141
870453,0.1731828493167474
870454,0.13900068273684907
870455,0.7748839486988042
870456,0.7730139161038567
870457,0.11218634047987153
870458,0.4014170460572525
870459,0.6485791425431754
870460,0.891088000683427
870461,0.7009144763012282
870462,0.45170566722487315
870463,0.9181255742072747
870464,0.6868321998468448
870465,0.8814051419810975
870466,0.46399029345091186
870467,0.35723490118720275
870468,0.21335064368620968
870469,0.42434824111615044
870470,0.16527323806612773
870471,0.7247095420235461
870472,0.505457529807674
870473,0.7174922309888156
870474,0.7444737597559389
870475,0.29840021629909497
870476,0.3675584507478895
870477,0.28234945266903244
870478,0.6055858679070989
870479,0.26744997539895227
870480,0.5916689619055652
870481,0.3441029891663421
870482,0.7716111893774018
870483,0.3239425793545327
870484,0.2594748218735007
870485,0.15389560926113208
870486,0.21260918226013975
870487,0.3288113432270748
870488,0.47554118441818605
870489,0.20473720200887183
870490,0.27301045163229576
870491,0.35717264976246454
870492,0.5752397679692868
870493,0.1793108789522762
870494,0.6349584643487985
870495,0.6961909463655571
870496,0.8878121754653967
870497,0.6947348163190653
870498,0.9189589486201711
870499,0.3347017241426484
870500,0.7898980936249512
870501,0.4465006582795101
870502,0.10838533927684998
870503,0.3655439302747334
870504,0.6286002710768448
870505,0.5380010698595872
870506,0.7727414044334553
870507,0.7320297865990789
870508,0.6381383547511789
870509,0.7776975280960973
870510,0.8465282824194892
870511,0.16107458415107326
870512,0.08880475134415203
870513,0.29577769185343916
870514,0.513569839938943
870515,0.6302956974587255
870516,0.19686676740909537
870517,0.8138385085879446
870518,0.5619354532676173
870519,0.19559191925945107
870520,0.5535556145972614
870521,0.34828879616656006
870522,0.7031988525404902
870523,0.30071730870117763
870524,0.806697177575799
870525,0.19429283018275167
870526,0.8501794714551623
870527,0.7388131676060523
870528,0.778392548773718
870529,0.933908658479621
870530,0.8799851831567053
870531,0.3181081397495176
870532,0.19046991559243848
870533,0.1622844078825228
870534,0.18810332411622857
870535,0.5350353908737593
870536,0.414546653950655
870537,0.22639383504719113
870538,0.39350485338402863
870539,0.7516075871325352
870540,0.8062756373132336
870541,0.6101730355319825
870542,0.364262222873056
870543,0.2464646501959491
870544,0.5700887383200971
870545,0.7096460632286413
870546,0.12000483522226106
870547,0.32286008294728497
870548,0.20875163111621345
870549,0.16635533172727257
870550,0.6545982792836456
870551,0.8186621755553367
870552,0.2951727485067723
870553,0.3211784742457079
870554,0.7545478882731492
870555,0.7328355890421503
870556,0.9149379244546252
870557,0.4027880776352833
870558,0.8035009195285713
870559,0.09186259813574553
870560,0.7330396574963696
870561,0.8238293428885252
870562,0.14751717803420972
870563,0.3512041489879381
870564,0.7620696243639369
870565,0.8497460972027244
870566,0.5609739256026914
870567,0.8230290868317506
870568,0.3656086898942671
870569,0.669420866128469
870570,0.07965697269603643
870571,0.12968317495655401
870572,0.513626994733946
870573,0.7525152791606833
870574,0.31002633550971553
870575,0.8150745408612756
870576,0.3852190814318297
870577,0.7527288176488077
870578,0.19806794396420174
870579,0.24180594797637223
870580,0.47066182068835793
870581,0.6975164121615598
870582,0.3484861749017436
870583,0.17898368426686895
870584,0.12309246786648312
870585,0.8494335706085372
870586,0.6582738237046121
870587,0.30767944524860874
870588,0.15826668998760265
870589,0.4142991648302525
870590,0.7939380870707289
870591,0.23034402455035133
870592,0.534169910506766
870593,0.7888278090341445
870594,0.8492458856695497
870595,0.20218055438381827
870596,0.419947829027233
870597,0.28724718766126545
870598,0.8451696386436343
870599,0.6866136717170906
870600,0.11195009216658075
870601,0.4769714852536525
870602,0.7473004531896112
870603,0.7397861066978029
870604,0.7199483639110448
870605,0.15492991369967155
870606,0.33588976002329507
870607,0.6948929319469975
870608,0.7605466113874705
870609,0.4767848358894546
870610,0.3725258406784013
870611,0.2081887406826293
870612,0.8303980200349512
870613,0.8148380873928297
870614,0.8441747447556334
870615,0.5925622465162266
870616,0.6523367167680341
870617,0.8584946653921095
870618,0.23345048359867496
870619,0.40844477070487906
870620,0.8713627840346326
870621,0.756956325564714
870622,0.3796549554980307
870623,0.2767958586623922
870624,0.31919783445319283
870625,0.33413052444217667
870626,0.5647515166422922
870627,0.5192516187148734
870628,0.3741656045327496
870629,0.5221253232521885
870630,0.7727535592773438
870631,0.6535406307330422
870632,0.16464216005132687
870633,0.14600524697399997
870634,0.47779388185601807
870635,0.34328179261469394
870636,0.6297195324681064
870637,0.16690369168071062
870638,0.9585688069333844
870639,0.451436668333191
870640,0.24132323126690386
870641,0.1989767602051809
870642,0.697888428879267
870643,0.19826731932152922
870644,0.2781507645009353
870645,0.6846093951547206
870646,0.39417640437009077
870647,0.5541885358674057
870648,0.4021042134177684
870649,0.16014966786967305
870650,0.2504686897432795
870651,0.20787637450992186
870652,0.5010817049183071
870653,0.3986054565932621
870654,0.35300836120428686
870655,0.5201552398537835
870656,0.8418025565949572
870657,0.5438761589452128
870658,0.3449997923728772
870659,0.36650266811343657
870660,0.10228094626158851
870661,0.4238373784427123
870662,0.8038314622277686
870663,0.7720572195283217
870664,0.3099964885496854
870665,0.7623337625846428
870666,0.4649818602928696
870667,0.6816191439345144
870668,0.6384797377029419
870669,0.17281145177013146
870670,0.17554737052707078
870671,0.2783340290608625
870672,0.5663013519667239
870673,0.42004097533987245
870674,0.8875664134058139
870675,0.37829003003005757
870676,0.20250140458022003
870677,0.2508524101377428
870678,0.7535975185616443
870679,0.24316972190406894
870680,0.07825797003407202
870681,0.46127143288416084
870682,0.3343899693091008
870683,0.7213101581626841
870684,0.7432224956210183
870685,0.9467445737378664
870686,0.8192045860351272
870687,0.6123578276442054
870688,0.3578309693223291
870689,0.34735380711897146
870690,0.8386688058894789
870691,0.3190066936102009
870692,0.17017804979399437
870693,0.8584792820113398
870694,0.662600066123511
870695,0.18854580599674226
870696,0.28880218032961225
870697,0.7912590085277733
870698,0.1906551443989406
870699,0.5824753856447514
870700,0.5555943748963019
870701,0.6513102575805959
870702,0.1849098050225763
870703,0.43803094758631145
870704,0.8045855318198636
870705,0.8453395632019085
870706,0.37054838789167094
870707,0.5997387230569841
870708,0.4567312179803793
870709,0.27049558716502864
870710,0.18997236872943898
870711,0.5533956291996255
870712,0.2000787413831377
870713,0.7454361459280179
870714,0.6071162611518166
870715,0.3270121841886355
870716,0.5383092371602435
870717,0.7603437191026241
870718,0.40864532044078133
870719,0.2924395528146787
870720,0.23960800229959714
870721,0.3166838042595516
870722,0.51402170164861
870723,0.22596763260687389
870724,0.12221474266838389
870725,0.3107031830146387
870726,0.8306704393663381
870727,0.49188965207416596
870728,0.7912848687193679
870729,0.7255207527825578
870730,0.2010523068332457
870731,0.7848233453301703
870732,0.35290568074291734
870733,0.7717569410117571
870734,0.541454878499738
870735,0.690909504746783
870736,0.8888142404320654
870737,0.146532893213432
870738,0.18914916539766077
870739,0.4650681060711649
870740,0.651550624033936
870741,0.2540107288242409
870742,0.764898736572565
870743,0.7972155261455947
870744,0.8927219467549228
870745,0.596026292928121
870746,0.22525799740550972
870747,0.7822140384045952
870748,0.3499359412216502
870749,0.22335777905129955
870750,0.47353564575426604
870751,0.11925386562320281
870752,0.27977769130951124
870753,0.46001218198250704
870754,0.6786796126630801
870755,0.2409654056486331
870756,0.7592897274203043
870757,0.44369942596946066
870758,0.5015852293164761
870759,0.528462778344078
870760,0.6540844856622506
870761,0.41928679823735193
870762,0.739432279858432
870763,0.12801032818738126
870764,0.5773632158694746
870765,0.45285566516889025
870766,0.20137265153792883
870767,0.4455103728908949
870768,0.5973731835270987
870769,0.2397930652555128
870770,0.2882800646168192
870771,0.8034169127251888
870772,0.407009246935198
870773,0.3486430119531071
870774,0.2623198403597962
870775,0.3282021407500924
870776,0.6606346663775948
870777,0.05301790142514218
870778,0.5275546808064477
870779,0.726924015931499
870780,0.7738387045124793
870781,0.43916603270963617
870782,0.803488228180035
870783,0.22843931395883355
870784,0.8526880838525103
870785,0.45658351141904685
870786,0.5145544179993478
870787,0.8238412336680917
870788,0.6750291584433097
870789,0.8393781061859958
870790,0.6421597913060122
870791,0.8366670247213707
870792,0.15439279223713692
870793,0.6251048228850214
870794,0.41442761236078923
870795,0.20993161276078048
870796,0.3407448440063907
870797,0.4539544509761469
870798,0.9055235998897205
870799,0.4955589731440274
870800,0.245953944881514
870801,0.4468263262456208
870802,0.7980795589840551
870803,0.8006976203050736
870804,0.24374547536567057
870805,0.2861706084342221
870806,0.21282405572803348
870807,0.3472103194365328
870808,0.8069375265556867
870809,0.15902369607622976
870810,0.7213299953494271
870811,0.14733603099080297
870812,0.2014008420977233
870813,0.8819823452557911
870814,0.30017622900073665
870815,0.4436226251184303
870816,0.5340488573060634
870817,0.22586665045543708
870818,0.18252685333180751
870819,0.8078013122936952
870820,0.5742590573135263
870821,0.13634346246767826
870822,0.3757645502197824
870823,0.8425049596056986
870824,0.2314935191232766
870825,0.14437707819362436
870826,0.4477167878905024
870827,0.6288822882897096
870828,0.47801704457208116
870829,0.6947867514651738
870830,0.4583368423364813
870831,0.5363959703705858
870832,0.5568242465982558
870833,0.46600158272745384
870834,0.6263271482320656
870835,0.650230526932727
870836,0.6938692423670568
870837,0.22067589344240135
870838,0.4220155677167991
870839,0.7946464173578289
870840,0.3027737927696972
870841,0.23990674339683782
870842,0.6550138084444652
870843,0.22486718200938333
870844,0.7503648135469643
870845,0.6124960944714549
870846,0.1358890815082954
870847,0.23374368963739905
870848,0.7266581191468104
870849,0.7416916289581414
870850,0.44444888644879
870851,0.6918363385987722
870852,0.1827568923841077
870853,0.3966402398637042
870854,0.27086141597049695
870855,0.2734648586253904
870856,0.8912731353149633
870857,0.16952281341430203
870858,0.2909559193009268
870859,0.7407353869629771
870860,0.47513423208478306
870861,0.12855660766823943
870862,0.07382163854849941
870863,0.08778464790789967
870864,0.17528320977902967
870865,0.5579560881872918
870866,0.26714758162693353
870867,0.6159239050880886
870868,0.6718774891013871
870869,0.5352257299535474
870870,0.8036945022209631
870871,0.13759920273632847
870872,0.5720712895345578
870873,0.33146929543301984
870874,0.37024235077842305
870875,0.1326097937846044
870876,0.3626382657014522
870877,0.3822502841563272
870878,0.25516433422134543
870879,0.21113322991021233
870880,0.1611534024610189
870881,0.8590602548306
870882,0.12739519120942475
870883,0.3708870513867306
870884,0.7706664592403968
870885,0.7770265023765914
870886,0.13973692465807092
870887,0.5980302692779291
870888,0.5082989504189998
870889,0.3109766895230329
870890,0.09375423365048328
870891,0.4165907380047871
870892,0.7729300364667537
870893,0.2568695864402555
870894,0.5670543785198278
870895,0.3489696817372326
870896,0.29341540196576443
870897,0.8659424162037064
870898,0.7028416563818196
870899,0.17336437505156138
870900,0.48376694671084564
870901,0.10836667285968091
870902,0.4036874211808768
870903,0.592891514837447
870904,0.06874381533498013
870905,0.14205010854465727
870906,0.709937807282658
870907,0.8486103318737859
870908,0.3211663680151399
870909,0.3016212597738133
870910,0.5147743578795954
870911,0.12040133472167588
870912,0.13061912992203495
870913,0.21408090376058753
870914,0.7472223562557463
870915,0.11003707213289719
870916,0.8790882318749118
870917,0.24570522999350147
870918,0.2692038290933787
870919,0.24069677158670316
870920,0.07603521492213824
870921,0.651531623485565
870922,0.3130935226017934
870923,0.7720719764123652
870924,0.4888868042574719
870925,0.10188173465955944
870926,0.7399505971507637
870927,0.8013887088804118
870928,0.532868978687767
870929,0.5816576544811327
870930,0.2183702777026472
870931,0.3657935632833833
870932,0.26586214365005034
870933,0.8434160181976164
870934,0.24669030054347868
870935,0.1978015361527521
870936,0.2564871618063621
870937,0.5033818406522191
870938,0.23523771791974935
870939,0.7774513616336569
870940,0.6055694507823832
870941,0.7223609170557316
870942,0.39984839581598974
870943,0.7854878270300749
870944,0.36798189790497243
870945,0.25832614812486876
870946,0.10962231126412764
870947,0.34293961502279025
870948,0.42743909732756724
870949,0.4932029158770165
870950,0.5601555037133297
870951,0.9286841524756325
870952,0.9291713502139596
870953,0.25700378563695886
870954,0.09526739614540261
870955,0.6634377928321371
870956,0.6476965418412742
870957,0.8741368634431733
870958,0.1405016913391215
870959,0.22068549964235412
870960,0.4224250553974258
870961,0.7890355113435338
870962,0.3450937130142217
870963,0.813271334768322
870964,0.5666755862913353
870965,0.1938743564624501
870966,0.22956866216018867
870967,0.8217490632153048
870968,0.1679670170676552
870969,0.15773574879807617
870970,0.2741002947718365
870971,0.47770081108454776
870972,0.7067780322929182
870973,0.8520738475470352
870974,0.1737928687453171
870975,0.323990825515758
870976,0.22167987543091022
870977,0.5384511346045299
870978,0.2537021499729004
870979,0.5007679032838254
870980,0.08783905574365186
870981,0.5484954540698035
870982,0.7186888858711717
870983,0.8519599180437882
870984,0.29578578630387514
870985,0.6912059462616302
870986,0.5835013176902772
870987,0.8175274774566074
870988,0.25119934143923284
870989,0.17537525575300197
870990,0.20707105520100272
870991,0.5842747254427342
870992,0.2038556251753458
870993,0.7874979786090583
870994,0.619939972289999
870995,0.3548947451906028
870996,0.2945483777912674
870997,0.4561334115468511
870998,0.23904825688367942
870999,0.6052388629935996
871000,0.0728335250857588
871001,0.6688354132555518
871002,0.2835827280407957
871003,0.4516322316809902
871004,0.40506923314224064
871005,0.8117868367457707
871006,0.5244918019162221
871007,0.32869656251224816
871008,0.6491529800088579
871009,0.5376295038196476
871010,0.8224793584538117
871011,0.1846806512599361
871012,0.45812508653210704
871013,0.8473928068155451
871014,0.171794735938053
871015,0.24060176040497383
871016,0.31521757912319015
871017,0.24864807888202473
871018,0.6000307251332884
871019,0.4309365235019687
871020,0.281644106962606
871021,0.7992011546937757
871022,0.3439375573142812
871023,0.7625679320416144
871024,0.39555956069532994
871025,0.8749469164893413
871026,0.13375546273380537
871027,0.14180455641481476
871028,0.7988460811750241
871029,0.7592122517525939
871030,0.25399618333905216
871031,0.6490540794444827
871032,0.2448831103018732
871033,0.5327111110114598
871034,0.5071265086334004
871035,0.6372048677128161
871036,0.6434229506081843
871037,0.7703901783491187
871038,0.5375937221475922
871039,0.1812980493944467
871040,0.8959429441295582
871041,0.4825324115775561
871042,0.4529912412709055
871043,0.18677410211272935
871044,0.5608578736538892
871045,0.5668258054935804
871046,0.8776104213121113
871047,0.35882633134497627
871048,0.6023939313747411
871049,0.8182379462605324
871050,0.21386244205205937
871051,0.6472905376885203
871052,0.22468587406593482
871053,0.8465731625977744
871054,0.23883765833999493
871055,0.6258687545847206
871056,0.6563937958679691
871057,0.2909319536400408
871058,0.7658473260501509
871059,0.566836523028344
871060,0.12094536604096026
871061,0.8097833534951236
871062,0.7286908242227471
871063,0.3227474110950384
871064,0.873264375713612
871065,0.27557447801869356
871066,0.38573951392219513
871067,0.20704593831005902
871068,0.7419364563806744
871069,0.8857411554614224
871070,0.649788063044857
871071,0.3902097076737165
871072,0.161263553845803
871073,0.7720589238367587
871074,0.6595321862382617
871075,0.6952789554582873
871076,0.20075853487083992
871077,0.1887481322845494
871078,0.1324511692964066
871079,0.2748064720528176
871080,0.2526872432077401
871081,0.24340556657989365
871082,0.6974121866798386
871083,0.1440008906195471
871084,0.39505490787747943
871085,0.3742090774009388
871086,0.5936681056314206
871087,0.6307496927886459
871088,0.15755731191233302
871089,0.1372503491732148
871090,0.16315045648699797
871091,0.26029024411257323
871092,0.2532500713702866
871093,0.3718850248717407
871094,0.45685494246847846
871095,0.7981080940488031
871096,0.3264058256166539
871097,0.9320235013853964
871098,0.6924300462645168
871099,0.6453304507515201
871100,0.29163945225524146
871101,0.17720270112398698
871102,0.28246454719994457
871103,0.32002803439266986
871104,0.5521183816693939
871105,0.19262019100285765
871106,0.18846775358143356
871107,0.15841529182121517
871108,0.8996350531910262
871109,0.7226668327975756
871110,0.5673173620220668
871111,0.5432768741963624
871112,0.49186280968672547
871113,0.6801746355846265
871114,0.5679330278671397
871115,0.2653960230802247
871116,0.15210198487309032
871117,0.16126466129519976
871118,0.43073364809573433
871119,0.3205831018183678
871120,0.16838129970599877
871121,0.6867378388278548
871122,0.2372637458441253
871123,0.6796549207760713
871124,0.5365552008160198
871125,0.8255022382408125
871126,0.7965981953728432
871127,0.5086010119051714
871128,0.22917043918156432
871129,0.7610915407641861
871130,0.581133297236181
871131,0.7821488231967938
871132,0.7765439374322158
871133,0.1775806391210868
871134,0.11198483656201519
871135,0.2352060822611502
871136,0.9028598194531169
871137,0.07319164209973608
871138,0.07482018493479935
871139,0.6562435593520844
871140,0.11415961089529801
871141,0.3418429168733206
871142,0.25162581967852643
871143,0.17557000406340212
871144,0.6383011818665325
871145,0.3542764642010949
871146,0.3889484211399955
871147,0.32890528885264614
871148,0.6540655977482416
871149,0.2836998776412296
871150,0.8042588932919303
871151,0.7749071840078531
871152,0.21065459987816765
871153,0.6938888156806179
871154,0.8597506651217925
871155,0.2913472837337813
871156,0.8226472377162052
871157,0.7134074968683128
871158,0.15780745717418523
871159,0.19524652386262514
871160,0.5472766148192844
871161,0.6578190957293448
871162,0.6002919543338535
871163,0.8954832645863919
871164,0.307128931172729
871165,0.8661204704533763
871166,0.3771365771563442
871167,0.5451754136361835
871168,0.6755717314208878
871169,0.22956634935224413
871170,0.8241169720313946
871171,0.14566883163128352
871172,0.4332341186439138
871173,0.663161482772161
871174,0.1760406071164279
871175,0.7888840510428285
871176,0.10711328736000812
871177,0.300630181595823
871178,0.17341210619325495
871179,0.654390232364415
871180,0.7674161835310316
871181,0.1907742142680099
871182,0.18684837638744786
871183,0.789459513791009
871184,0.8010191740954204
871185,0.6418460117824965
871186,0.6388552611431869
871187,0.2987975582973695
871188,0.1968795584821461
871189,0.14461811269296476
871190,0.35845389585697457
871191,0.7472750760571464
871192,0.8640711708984715
871193,0.44074907750664943
871194,0.7925799103003895
871195,0.848261081647001
871196,0.851514015125798
871197,0.8719050857205373
871198,0.5502339224407811
871199,0.735233765470858
871200,0.8353405984103436
871201,0.27724613159863243
871202,0.8557214211006692
871203,0.19307634224174486
871204,0.18788800260983568
871205,0.6777276521055786
871206,0.12081480088432948
871207,0.5877778269789926
871208,0.3932417064022266
871209,0.7072539518341113
871210,0.7437259861613882
871211,0.33030671820701696
871212,0.4313377715524343
871213,0.8451874491162965
871214,0.30077303450452486
871215,0.4684727216258816
871216,0.17452075801280292
871217,0.21641399701165104
871218,0.7298056927980074
871219,0.9015770146358921
871220,0.7946087597564219
871221,0.3054491953450512
871222,0.40116768360996785
871223,0.8534378373350054
871224,0.857765043637984
871225,0.4721596521310826
871226,0.5684807564659903
871227,0.3845623297973728
871228,0.2434825018955695
871229,0.6234782143814354
871230,0.2619459615926475
871231,0.4098495044465275
871232,0.23245462476600243
871233,0.7046330634649238
871234,0.6294917033685872
871235,0.8603028060321689
871236,0.5509048879156333
871237,0.12576608362910907
871238,0.09956203439311496
871239,0.15929298317527507
871240,0.8295979248636237
871241,0.43229258949047455
871242,0.3234432382222343
871243,0.6372441562564982
871244,0.2662550766871088
871245,0.3519112321119874
871246,0.3386839637886174
871247,0.7056774593853908
871248,0.24129557232101545
871249,0.8248063294679798
871250,0.19000374214990973
871251,0.7603072166158668
871252,0.6266015681468249
871253,0.5192039939579317
871254,0.904068584713147
871255,0.7839496985986203
871256,0.6898873099428444
871257,0.8592347011818361
871258,0.7633499905601661
871259,0.9196276687688982
871260,0.7739660877715812
871261,0.6799994428634002
871262,0.6181389886546755
871263,0.19005778662673378
871264,0.5451375707447856
871265,0.7894793187337669
871266,0.7594414992614705
871267,0.6237226066423327
871268,0.71460757485185
871269,0.48568517252158183
871270,0.915668696640351
871271,0.1926670326971674
871272,0.197431142670148
871273,0.12180648858601018
871274,0.3098945012914565
871275,0.6646408523873479
871276,0.8752031642260931
871277,0.6213992579631309
871278,0.39525654940169913
871279,0.8396626438541814
871280,0.21563247590019968
871281,0.047611858272099385
871282,0.7216007441916074
871283,0.2779542026733336
871284,0.7104775311946044
871285,0.8282648083263774
871286,0.8813600239625226
871287,0.912818895380656
871288,0.7797780639784327
871289,0.32332895258662653
871290,0.2171626432939786
871291,0.12417872252096501
871292,0.19738084698106362
871293,0.5329242178577108
871294,0.8051241787324228
871295,0.6466216688962689
871296,0.4325757214275714
871297,0.6297089749453626
871298,0.5965254509077751
871299,0.4004368780247705
871300,0.22871334080693828
871301,0.3804390467529887
871302,0.340070633867924
871303,0.2408190724962573
871304,0.14110119865247162
871305,0.6101076240898871
871306,0.233197287047004
871307,0.19456569430217374
871308,0.3460508843429411
871309,0.44818913696626517
871310,0.1753792640767642
871311,0.8373978386143649
871312,0.22072115862432154
871313,0.5471062522284332
871314,0.7654119877016232
871315,0.3744657340757595
871316,0.5232534990381184
871317,0.27330433335129
871318,0.18658782524182843
871319,0.6910885728481604
871320,0.8947111031948243
871321,0.37417279720247326
871322,0.683482195197415
871323,0.4509434483072742
871324,0.6938409204074069
871325,0.17514372680627593
871326,0.6555986854905155
871327,0.9406914464338538
871328,0.27747708458495224
871329,0.7639995843896668
871330,0.8116614339456514
871331,0.156709131405504
871332,0.7970337590838762
871333,0.20312721186020394
871334,0.6284415986008177
871335,0.8652272957907394
871336,0.6404030580955667
871337,0.23381289983671538
871338,0.45218038345225453
871339,0.8358786773750486
871340,0.42881507345074366
871341,0.4002900817558813
871342,0.14576681518789036
871343,0.19335988574188326
871344,0.5703249462044822
871345,0.1900037916576044
871346,0.16501859644587433
871347,0.16289351237357233
871348,0.14424031819675806
871349,0.8701780559418644
871350,0.7836714489549103
871351,0.8548690501538765
871352,0.2888620004579612
871353,0.8434039222947983
871354,0.45311549328402834
871355,0.6331421682975229
871356,0.8477096009273695
871357,0.8192927205446852
871358,0.6255374352182017
871359,0.7150320604279188
871360,0.3232233416870325
871361,0.928171714163555
871362,0.2552006791751052
871363,0.45840969956977984
871364,0.797335046697078
871365,0.12947617503227513
871366,0.13312660922788003
871367,0.6949072320541794
871368,0.8227550537298829
871369,0.8124518564390478
871370,0.4164732692330243
871371,0.17488803647357454
871372,0.5249650750648569
871373,0.6594366972699992
871374,0.7620107436532193
871375,0.1146216016493457
871376,0.3312052678627155
871377,0.6677747961052367
871378,0.7486553960730287
871379,0.2978455068981374
871380,0.7015165692444891
871381,0.39474272466895716
871382,0.8667786679736836
871383,0.8399595210891548
871384,0.38525934763655256
871385,0.6672947566624305
871386,0.5452592531307344
871387,0.36058502212199905
871388,0.15683593551247094
871389,0.439738767258678
871390,0.15612120857746092
871391,0.6238304118560468
871392,0.4722434553221241
871393,0.7249773263318177
871394,0.525715852694773
871395,0.6087892673266495
871396,0.029081467974777078
871397,0.7474107750335214
871398,0.16789436012637765
871399,0.0561023975814461
871400,0.32790740513514127
871401,0.8437351093071961
871402,0.42284972863438613
871403,0.47471427511696845
871404,0.6491239815115453
871405,0.1549617665430919
871406,0.7920132438013188
871407,0.8889712790599651
871408,0.7975028958499049
871409,0.6731757991633169
871410,0.2695324485746519
871411,0.20165090326633084
871412,0.18273758562522324
871413,0.44263131349111323
871414,0.17843358811011564
871415,0.2758500764746005
871416,0.3301337559799528
871417,0.8374404442823801
871418,0.9023336229565835
871419,0.7844332016337101
871420,0.36681550051048584
871421,0.15433588046771934
871422,0.616622895596854
871423,0.7741963019272051
871424,0.2775074098073156
871425,0.14151254990393256
871426,0.30676586195139904
871427,0.3166520186607053
871428,0.7748708288533308
871429,0.16207238111213146
871430,0.09001733846119461
871431,0.2898102788850601
871432,0.8874313469156611
871433,0.4659581396935838
871434,0.8071596935440981
871435,0.7730956424607784
871436,0.669671012233061
871437,0.282300567586172
871438,0.2677896659573119
871439,0.8252874737401064
871440,0.3460894830384813
871441,0.1959261344201353
871442,0.15904633475494148
871443,0.6305745247954702
871444,0.43068383414945555
871445,0.5341963509672392
871446,0.14494612022154518
871447,0.894261662507813
871448,0.8771756294225813
871449,0.8473946632666214
871450,0.85592005079479
871451,0.20168403972002322
871452,0.4641797920193441
871453,0.3680836046929964
871454,0.7144891305587766
871455,0.10489159154202345
871456,0.1996577881333751
871457,0.6781207345428064
871458,0.8053357629390262
871459,0.3708148595467641
871460,0.1403965568194871
871461,0.23431304690230287
871462,0.11294838118322328
871463,0.11361312248250499
871464,0.6775667085541246
871465,0.49651106416222923
871466,0.5306415815342685
871467,0.6013445063041282
871468,0.7322496745384373
871469,0.8705256220170264
871470,0.27477063157525605
871471,0.17551375032604602
871472,0.7271146555313287
871473,0.7108901685494634
871474,0.22534984869145303
871475,0.14174613324239735
871476,0.4146140139478165
871477,0.7724786427526397
871478,0.0647494929220482
871479,0.6289278856767262
871480,0.27133089935340843
871481,0.43231173534351475
871482,0.2706052360313682
871483,0.26122128485295354
871484,0.7370069459769891
871485,0.6099002343582618
871486,0.3824720949477213
871487,0.5817622822927617
871488,0.7899802131095711
871489,0.19407504850734864
871490,0.23161021504303042
871491,0.5565478862651764
871492,0.09473249039000595
871493,0.19156444277975943
871494,0.5032262095060844
871495,0.10484378120799936
871496,0.8173065389218787
871497,0.671804925718305
871498,0.309716697342725
871499,0.20581577516204785
871500,0.5051678816767986
871501,0.6920326497258537
871502,0.12142432147941389
871503,0.8559421643698208
