id,EAP,HPL,MWS
id19051,0.62987155,0.21204937,0.15807907
id16655,0.2399129,0.047538966,0.7125482
id15044,0.97898394,0.010190628,0.010825405
id15324,0.033250608,0.086846314,0.8799031
id11614,0.95655996,0.018437164,0.02500291
id19947,0.64783126,0.016836254,0.33533236
id21384,0.02244145,0.011862198,0.96569633
id15903,0.009089816,0.97320867,0.017701479
id11810,0.8741069,0.011724137,0.114168994
id08577,0.16363727,0.26472324,0.57163954
id04459,0.8494514,0.007058498,0.14349008
id16594,0.47427002,0.016353462,0.5093765
id07582,0.09711387,0.09814216,0.804744
id22445,0.04855917,0.21651635,0.7349245
id24995,0.8849968,0.08217905,0.03282419
id17743,0.0056878743,0.9879582,0.006353896
id15931,0.07241319,0.82072276,0.10686406
id18274,0.02461378,0.007485224,0.967901
id10679,0.02767185,0.0058470573,0.96648103
id26485,0.027184566,0.027544763,0.94527066
id26661,0.2769322,0.68293095,0.040136874
id19891,0.02640797,0.025268462,0.9483236
id22796,0.07491311,0.053667773,0.87141913
id01290,0.024456292,0.0055879513,0.96995574
id07275,0.031119986,0.58481383,0.3840662
id27365,0.14413027,0.044003665,0.8118661
id01855,0.077214494,0.009293852,0.9134917
id23106,0.5857584,0.013817053,0.40042454
id10775,0.38792706,0.11635437,0.4957185
id21518,0.008639483,0.98654616,0.004814268
id13294,0.22326875,0.7409945,0.035736684
id10053,0.04967906,0.015774133,0.9345468
id22854,0.056717873,0.0055616647,0.9377204
id06528,0.8859093,0.008155757,0.105934955
id23477,0.43307808,0.33824858,0.22867332
id22603,0.4668968,0.4695422,0.0635611
id25503,0.23075801,0.7406217,0.028620323
id11782,0.44216323,0.08059692,0.4772399
id10033,0.97365516,0.01578997,0.010554865
id13457,0.93306273,0.055437632,0.01149965
id22882,0.92273265,0.011764071,0.06550326
id10105,0.8982867,0.0558899,0.045823433
id06179,0.60833097,0.015199037,0.37647
id02260,0.00884494,0.98432493,0.006830151
id09915,0.56762654,0.32950336,0.10287011
id19634,0.8856813,0.02199806,0.09232058
id27268,0.98492116,0.0052527944,0.009826079
id09138,0.8862368,0.060718656,0.053044494
id09648,0.02503767,0.007950124,0.96701217
id15576,0.10886593,0.045546744,0.8455874
id07902,0.68916494,0.011147274,0.29968774
id14103,0.0400504,0.007173572,0.952776
id18469,0.72760755,0.025444264,0.24694814
id11704,0.22518452,0.75938714,0.015428323
id15761,0.09405562,0.030293154,0.8756512
id07184,0.28231287,0.5007073,0.2169798
id20863,0.021963391,0.92444164,0.053595006
id16528,0.0113267135,0.9764624,0.012210885
id20372,0.026657283,0.9641474,0.0091953045
id23087,0.015431659,0.006087566,0.9784808
id22750,0.048222687,0.009539504,0.94223785
id00760,0.97086245,0.011341086,0.017796412
id22235,0.35928565,0.04124362,0.5994708
