clip,probability
20090331_180000_65024s7ms_Test20978.aif,0.9764332
20090331_180000_65027s5ms_Test20979.aif,0.00019103181
20090331_180000_65035s2ms_Test20980.aif,0.020799678
20090331_180000_65048s6ms_Test20981.aif,0.0005145815
20090331_180000_65049s4ms_Test20982.aif,0.008159277
20090331_180000_65052s2ms_Test20983.aif,0.0027727277
20090331_180000_65059s8ms_Test20984.aif,0.0010729061
20090331_180000_65076s1ms_Test20985.aif,0.00043706535
20090331_180000_65078s6ms_Test20986.aif,0.013463701
20090331_180000_65081s2ms_Test20987.aif,0.33174264
20090331_180000_65084s4ms_Test20988.aif,0.2583094
20090331_180000_65109s9ms_Test20989.aif,0.020579688
20090331_180000_65119s6ms_Test20990.aif,0.0050856555
20090331_180000_65125s2ms_Test20991.aif,0.8712868
20090331_180000_65128s1ms_Test20992.aif,0.008969541
20090331_180000_65130s3ms_Test20993.aif,0.46751565
20090331_180000_65140s1ms_Test20994.aif,0.001853729
20090331_180000_65142s7ms_Test20995.aif,0.87711346
20090331_180000_65147s9ms_Test20996.aif,0.0003736433
20090331_180000_65149s5ms_Test20997.aif,0.0015007578
20090331_180000_65155s9ms_Test20998.aif,0.0026167003
20090331_180000_65159s4ms_Test20999.aif,0.22635613
20090331_180000_65172s3ms_Test21000.aif,0.0044027083
20090331_180000_65175s6ms_Test21001.aif,0.6470364
20090331_180000_65185s9ms_Test21002.aif,2.9120298e-05
20090331_180000_65189s1ms_Test21003.aif,0.00014960085
20090331_180000_65200s2ms_Test21004.aif,0.02290889
20090331_180000_65203s9ms_Test21005.aif,8.3432205e-05
20090331_180000_65206s3ms_Test21006.aif,0.0022216865
20090331_180000_65211s7ms_Test21007.aif,0.04416642
20090331_180000_65223s0ms_Test21008.aif,0.006664498
20090331_180000_65227s9ms_Test21009.aif,0.31984606
20090331_180000_65232s1ms_Test21010.aif,0.0027595113
20090331_180000_65241s6ms_Test21011.aif,0.0023862205
20090331_180000_65244s4ms_Test21012.aif,0.00197587
20090331_180000_65248s0ms_Test21013.aif,0.00019344433
20090331_180000_65251s6ms_Test21014.aif,0.0038475227
20090331_180000_65256s1ms_Test21015.aif,0.0034997133
20090331_180000_65257s8ms_Test21016.aif,0.00061025086
20090331_180000_65261s0ms_Test21017.aif,0.0029449596
20090331_180000_65263s6ms_Test21018.aif,0.02015375
20090331_180000_65275s9ms_Test21019.aif,0.0005054652
20090331_180000_65280s1ms_Test21020.aif,0.0002636143
20090331_180000_65288s8ms_Test21021.aif,0.0016455326
20090331_180000_65290s8ms_Test21022.aif,0.16679609
20090331_180000_65296s6ms_Test21023.aif,0.07207452
20090331_180000_65312s7ms_Test21024.aif,0.00044434585
20090331_180000_65315s0ms_Test21025.aif,0.019556744
20090331_180000_65327s2ms_Test21026.aif,0.24268197
20090331_180000_65331s7ms_Test21027.aif,0.0009337679
20090331_180000_65338s0ms_Test21028.aif,0.0009815533
20090331_180000_65344s7ms_Test21029.aif,0.00109966
20090331_180000_65350s1ms_Test21030.aif,0.0030571118
20090331_180000_65353s9ms_Test21031.aif,0.00025119443
20090331_180000_65359s0ms_Test21032.aif,0.0042161522
20090331_180000_65364s8ms_Test21033.aif,0.00015013316
20090331_180000_65375s5ms_Test21034.aif,0.015725777
20090331_180000_65378s2ms_Test21035.aif,0.0003400103
20090331_180000_65380s6ms_Test21036.aif,0.0015340332
20090331_180000_65389s5ms_Test21037.aif,0.0047660037
20090331_180000_65391s2ms_Test21038.aif,0.14966358
20090331_180000_65396s1ms_Test21039.aif,0.0024609729
20090331_180000_65399s1ms_Test21040.aif,0.00068639836
20090331_180000_65401s4ms_Test21041.aif,0.003541083
20090331_180000_65403s4ms_Test21042.aif,0.0019275702
20090331_180000_65406s2ms_Test21043.aif,0.005075821
20090331_180000_65408s7ms_Test21044.aif,0.01839034
20090331_180000_65411s0ms_Test21045.aif,0.01839034
20090331_180000_65413s7ms_Test21046.aif,0.00020325133
20090331_180000_65425s1ms_Test21047.aif,0.0044013476
20090331_180000_65432s0ms_Test21048.aif,0.039312806
20090331_180000_65432s9ms_Test21049.aif,0.06492194
20090331_180000_65434s5ms_Test21050.aif,0.004295642
20090331_180000_65438s0ms_Test21051.aif,0.0077341762
20090331_180000_65439s0ms_Test21052.aif,5.579451e-06
20090331_180000_65445s3ms_Test21053.aif,0.010199235
20090331_180000_65455s3ms_Test21054.aif,0.0005705761
20090331_180000_65459s5ms_Test21055.aif,0.0047223144
20090331_180000_65460s5ms_Test21056.aif,0.0007299171
20090331_180000_65475s4ms_Test21057.aif,0.004811798
20090331_180000_65479s1ms_Test21058.aif,0.000582677
20090331_180000_65480s4ms_Test21059.aif,0.0011073612
20090331_180000_65483s1ms_Test21060.aif,0.0054698684
20090331_180000_65495s4ms_Test21061.aif,0.0001156259
20090331_180000_65501s9ms_Test21062.aif,0.002476974
20090331_180000_65504s5ms_Test21063.aif,0.0031982772
20090331_180000_65506s8ms_Test21064.aif,0.002531617
20090331_180000_65511s8ms_Test21065.aif,0.000794028
20090331_180000_65514s8ms_Test21066.aif,0.00040402522
20090331_180000_65517s1ms_Test21067.aif,0.0020151408
20090331_180000_65521s1ms_Test21068.aif,0.95411676
20090331_180000_65526s4ms_Test21069.aif,0.00020225013
20090331_180000_65531s6ms_Test21070.aif,0.0008312256
20090331_180000_65535s3ms_Test21071.aif,0.0007635928
20090331_180000_65537s1ms_Test21072.aif,0.008064997
20090331_180000_65539s7ms_Test21073.aif,0.0045175487
20090331_180000_65542s5ms_Test21074.aif,0.028891765
20090331_180000_65546s6ms_Test21075.aif,0.0007474721
20090331_180000_65549s7ms_Test21076.aif,0.0008763085
20090331_180000_65554s7ms_Test21077.aif,0.0047289617
20090331_180000_65559s3ms_Test21078.aif,0.010241195
20090331_180000_65569s3ms_Test21079.aif,0.04909419
20090331_180000_65572s6ms_Test21080.aif,0.00023569651
20090331_180000_65591s4ms_Test21081.aif,0.8657723
20090331_180000_65598s2ms_Test21082.aif,0.89826024
20090331_180000_65601s1ms_Test21083.aif,0.000554245
20090331_180000_65603s0ms_Test21084.aif,0.3173374
20090331_180000_65606s0ms_Test21085.aif,0.00088859664
20090331_180000_65609s4ms_Test21086.aif,0.0030482276
20090331_180000_65611s4ms_Test21087.aif,0.012251017
20090331_180000_65615s4ms_Test21088.aif,0.0002019062
20090331_180000_65621s9ms_Test21089.aif,0.0032192494
20090331_180000_65624s3ms_Test21090.aif,0.0025046887
20090331_180000_65630s3ms_Test21091.aif,0.004613626
20090331_180000_65632s3ms_Test21092.aif,2.3131226e-05
20090331_180000_65640s4ms_Test21093.aif,0.0006987003
20090331_180000_65641s9ms_Test21094.aif,0.01839034
20090331_180000_65643s5ms_Test21095.aif,0.0021800823
20090331_180000_65646s6ms_Test21096.aif,0.75108314
20090331_180000_65656s5ms_Test21097.aif,0.0004168899
20090331_180000_65658s6ms_Test21098.aif,0.0084651
20090331_180000_65661s9ms_Test21099.aif,0.01839034
20090331_180000_65672s7ms_Test21100.aif,0.87628144
20090331_180000_65679s1ms_Test21101.aif,0.00012228136
20090331_180000_65681s5ms_Test21102.aif,0.0005627434
20090331_180000_65685s6ms_Test21103.aif,0.0012055379
20090331_180000_65690s8ms_Test21104.aif,0.025835987
20090331_180000_65691s9ms_Test21105.aif,0.0028195463
20090331_180000_65695s5ms_Test21106.aif,0.003207948
20090331_181500_65701s3ms_Test21107.aif,0.0010264794
20090331_181500_65703s7ms_Test21108.aif,9.940758e-05
20090331_181500_65705s1ms_Test21109.aif,0.00079834834
20090331_181500_65710s5ms_Test21110.aif,0.0005799104
20090331_181500_65714s1ms_Test21111.aif,0.0005339554
20090331_181500_65719s1ms_Test21112.aif,0.007957597
20090331_181500_65723s8ms_Test21113.aif,0.018071722
20090331_181500_65727s3ms_Test21114.aif,0.0017837783
20090331_181500_65738s3ms_Test21115.aif,0.0012307239
20090331_181500_65740s9ms_Test21116.aif,0.009073617
20090331_181500_65743s6ms_Test21117.aif,0.00025298263
20090331_181500_65744s4ms_Test21118.aif,0.00041125217
20090331_181500_65748s7ms_Test21119.aif,0.0053465515
20090331_181500_65752s5ms_Test21120.aif,8.6054715e-05
20090331_181500_65757s5ms_Test21121.aif,0.053864963
20090331_181500_65761s1ms_Test21122.aif,0.0018713099
20090331_181500_65764s8ms_Test21123.aif,0.0030115673
20090331_181500_65766s7ms_Test21124.aif,0.03841722
20090331_181500_65770s3ms_Test21125.aif,0.0037649684
20090331_181500_65772s3ms_Test21126.aif,0.00163824
20090331_181500_65775s9ms_Test21127.aif,2.4520295e-05
20090331_181500_65776s9ms_Test21128.aif,0.009165053
20090331_181500_65782s0ms_Test21129.aif,0.0009245943
20090331_181500_65784s8ms_Test21130.aif,0.008001669
20090331_181500_65785s5ms_Test21131.aif,0.0039202827
20090331_181500_65787s8ms_Test21132.aif,0.003494522
20090331_181500_65793s6ms_Test21133.aif,9.345982e-05
20090331_181500_65794s9ms_Test21134.aif,0.00013543268
20090331_181500_65801s7ms_Test21135.aif,0.0027325647
20090331_181500_65805s8ms_Test21136.aif,0.0076622483
20090331_181500_65812s2ms_Test21137.aif,0.000772338
20090331_181500_65819s4ms_Test21138.aif,0.0072447746
20090331_181500_65821s7ms_Test21139.aif,0.0012687648
20090331_181500_65825s3ms_Test21140.aif,8.711095e-05
20090331_181500_65827s2ms_Test21141.aif,0.0030916724
20090331_181500_65836s6ms_Test21142.aif,0.0068833046
20090331_181500_65839s2ms_Test21143.aif,0.0009147131
20090331_181500_65843s7ms_Test21144.aif,0.0002670784
20090331_181500_65850s5ms_Test21145.aif,0.0007299755
20090331_181500_65852s7ms_Test21146.aif,0.0043329378
20090331_181500_65857s9ms_Test21147.aif,8.690361e-05
20090331_181500_65864s2ms_Test21148.aif,0.00013620844
20090331_181500_65870s4ms_Test21149.aif,0.002908943
20090331_181500_65872s3ms_Test21150.aif,0.0024097508
20090331_181500_65875s6ms_Test21151.aif,0.0020596334
20090331_181500_65880s5ms_Test21152.aif,0.00021294194
20090331_181500_65883s2ms_Test21153.aif,0.0053379717
20090331_181500_65887s6ms_Test21154.aif,0.004733771
20090331_181500_65889s3ms_Test21155.aif,0.0044930917
20090331_181500_65893s9ms_Test21156.aif,0.011069175
20090331_181500_65894s8ms_Test21157.aif,0.008779478
20090331_181500_65896s8ms_Test21158.aif,0.005350864
20090331_181500_65901s0ms_Test21159.aif,0.0024249246
20090331_181500_65902s5ms_Test21160.aif,0.0022913686
20090331_181500_65903s9ms_Test21161.aif,8.716887e-05
20090331_181500_65906s6ms_Test21162.aif,0.002127296
20090331_181500_65911s7ms_Test21163.aif,0.00055181584
20090331_181500_65915s9ms_Test21164.aif,0.0011496964
20090331_181500_65917s3ms_Test21165.aif,2.1981603e-05
20090331_181500_65919s4ms_Test21166.aif,0.0010936465
20090331_181500_65921s4ms_Test21167.aif,0.0005179
20090331_181500_65927s2ms_Test21168.aif,0.00016298471
20090331_181500_65929s8ms_Test21169.aif,0.013114431
20090331_181500_65931s8ms_Test21170.aif,0.0004456396
20090331_181500_65936s0ms_Test21171.aif,0.0010695593
20090331_181500_65937s9ms_Test21172.aif,0.00044601873
20090331_181500_65940s5ms_Test21173.aif,0.00023035491
20090331_181500_65943s5ms_Test21174.aif,0.0015354151
20090331_181500_65948s1ms_Test21175.aif,0.029932082
20090331_181500_65950s8ms_Test21176.aif,0.0015985379
20090331_181500_65952s5ms_Test21177.aif,0.009071169
20090331_181500_65956s4ms_Test21178.aif,0.0014026447
20090331_181500_65959s0ms_Test21179.aif,0.0023252212
20090331_181500_65960s2ms_Test21180.aif,0.00059264473
20090331_181500_65962s4ms_Test21181.aif,7.860307e-05
20090331_181500_65963s7ms_Test21182.aif,0.0003817751
20090331_181500_65965s0ms_Test21183.aif,0.00025500375
20090331_181500_65968s4ms_Test21184.aif,0.0014796857
20090331_181500_65971s3ms_Test21185.aif,0.0005165489
20090331_181500_65973s1ms_Test21186.aif,0.00055981684
20090331_181500_65975s3ms_Test21187.aif,0.0056559863
20090331_181500_65976s8ms_Test21188.aif,0.011404144
20090331_181500_65981s7ms_Test21189.aif,0.00031225718
20090331_181500_65983s7ms_Test21190.aif,0.002026628
20090331_181500_65984s8ms_Test21191.aif,0.0009164124
20090331_181500_65987s8ms_Test21192.aif,0.0054783104
20090331_181500_65996s6ms_Test21193.aif,0.0027292038
20090331_181500_65998s5ms_Test21194.aif,0.010918202
20090331_181500_66002s4ms_Test21195.aif,0.00014554482
20090331_181500_66009s9ms_Test21196.aif,0.00035820538
20090331_181500_66011s0ms_Test21197.aif,0.0017662024
20090331_181500_66013s6ms_Test21198.aif,0.001976504
20090331_181500_66014s7ms_Test21199.aif,6.15758e-05
20090331_181500_66018s7ms_Test21200.aif,0.00061269826
20090331_181500_66021s6ms_Test21201.aif,0.003122553
20090331_181500_66026s1ms_Test21202.aif,0.001800033
20090331_181500_66029s2ms_Test21203.aif,0.0037446215
20090331_181500_66030s2ms_Test21204.aif,0.0019594026
20090331_181500_66033s0ms_Test21205.aif,0.0015571468
20090331_181500_66036s3ms_Test21206.aif,0.0013071956
20090331_181500_66038s1ms_Test21207.aif,0.0022406154
20090331_181500_66043s4ms_Test21208.aif,0.0010609829
20090331_181500_66045s4ms_Test21209.aif,0.0028829966
20090331_181500_66047s7ms_Test21210.aif,0.001074187
20090331_181500_66050s2ms_Test21211.aif,0.00030438454
20090331_181500_66055s1ms_Test21212.aif,0.00057335314
20090331_181500_66061s1ms_Test21213.aif,0.0018418579
20090331_181500_66064s2ms_Test21214.aif,0.0011857598
20090331_181500_66065s4ms_Test21215.aif,0.026476273
20090331_181500_66067s6ms_Test21216.aif,0.0016619428
20090331_181500_66072s0ms_Test21217.aif,8.826916e-05
20090331_181500_66073s1ms_Test21218.aif,0.0071594054
20090331_181500_66075s4ms_Test21219.aif,0.00036355993
20090331_181500_66077s3ms_Test21220.aif,0.00026050664
20090331_181500_66079s6ms_Test21221.aif,0.0016694171
20090331_181500_66081s0ms_Test21222.aif,0.007721807
20090331_181500_66083s2ms_Test21223.aif,0.0004107481
20090331_181500_66085s6ms_Test21224.aif,0.002611988
20090331_181500_66087s3ms_Test21225.aif,0.0058616144
20090331_181500_66091s1ms_Test21226.aif,0.00883517
20090331_181500_66093s7ms_Test21227.aif,0.003957354
20090331_181500_66100s5ms_Test21228.aif,0.0017921098
20090331_181500_66105s3ms_Test21229.aif,0.00026394677
20090331_181500_66109s1ms_Test21230.aif,0.0003725583
20090331_181500_66111s5ms_Test21231.aif,0.0007142104
20090331_181500_66114s9ms_Test21232.aif,0.00073342153
20090331_181500_66116s5ms_Test21233.aif,0.00056908745
20090331_181500_66119s6ms_Test21234.aif,0.0060434304
20090331_181500_66122s0ms_Test21235.aif,0.0027851383
20090331_181500_66124s6ms_Test21236.aif,0.0044964757
20090331_181500_66128s0ms_Test21237.aif,0.0014496793
20090331_181500_66130s6ms_Test21238.aif,0.004736034
20090331_181500_66132s9ms_Test21239.aif,0.000690783
20090331_181500_66134s3ms_Test21240.aif,0.0007987167
20090331_181500_66142s6ms_Test21241.aif,0.0031453662
20090331_181500_66144s8ms_Test21242.aif,0.0017411634
20090331_181500_66154s8ms_Test21243.aif,0.0040239953
20090331_181500_66160s5ms_Test21244.aif,0.004084645
20090331_181500_66163s1ms_Test21245.aif,0.0036835277
20090331_181500_66171s3ms_Test21246.aif,0.000340332
20090331_181500_66177s7ms_Test21247.aif,0.00057019776
20090331_181500_66181s6ms_Test21248.aif,0.0005028805
20090331_181500_66184s3ms_Test21249.aif,0.00040397918
20090331_181500_66186s2ms_Test21250.aif,0.004970877
20090331_181500_66193s5ms_Test21251.aif,0.00030085663
20090331_181500_66194s6ms_Test21252.aif,0.0031392244
20090331_181500_66197s2ms_Test21253.aif,0.0073635457
20090331_181500_66199s0ms_Test21254.aif,0.0048810267
20090331_181500_66202s8ms_Test21255.aif,0.0014100415
20090331_181500_66206s8ms_Test21256.aif,0.00018892459
20090331_181500_66210s0ms_Test21257.aif,0.001986164
20090331_181500_66211s1ms_Test21258.aif,0.010164039
20090331_181500_66212s5ms_Test21259.aif,0.0069803023
20090331_181500_66213s8ms_Test21260.aif,0.002199622
20090331_181500_66219s0ms_Test21261.aif,0.00022513604
20090331_181500_66221s5ms_Test21262.aif,0.00086879684
20090331_181500_66222s3ms_Test21263.aif,0.005170151
20090331_181500_66225s0ms_Test21264.aif,0.0018891538
20090331_181500_66228s6ms_Test21265.aif,0.0017567438
20090331_181500_66231s3ms_Test21266.aif,0.04529682
20090331_181500_66233s1ms_Test21267.aif,0.0042807464
20090331_181500_66235s2ms_Test21268.aif,0.00026725009
20090331_181500_66244s7ms_Test21269.aif,0.0032552024
20090331_181500_66246s9ms_Test21270.aif,0.0012419849
20090331_181500_66248s5ms_Test21271.aif,0.0005631971
20090331_181500_66255s1ms_Test21272.aif,0.0011796672
20090331_181500_66257s0ms_Test21273.aif,0.0072483597
20090331_181500_66261s6ms_Test21274.aif,8.35914e-05
20090331_181500_66264s7ms_Test21275.aif,0.0038714209
20090331_181500_66274s3ms_Test21276.aif,0.00085456826
20090331_181500_66278s7ms_Test21277.aif,0.007152562
20090331_181500_66284s8ms_Test21278.aif,0.0034318962
20090331_181500_66288s4ms_Test21279.aif,0.00023792638
20090331_181500_66291s3ms_Test21280.aif,0.0029378666
20090331_181500_66300s5ms_Test21281.aif,0.027315743
20090331_181500_66304s7ms_Test21282.aif,0.010840797
20090331_181500_66307s4ms_Test21283.aif,0.00062238297
20090331_181500_66308s6ms_Test21284.aif,0.0016369123
20090331_181500_66310s7ms_Test21285.aif,0.02545989
20090331_181500_66316s5ms_Test21286.aif,0.006185933
20090331_181500_66322s2ms_Test21287.aif,0.0006163201
20090331_181500_66326s3ms_Test21288.aif,0.005560852
20090331_181500_66328s4ms_Test21289.aif,0.0038859714
20090331_181500_66330s9ms_Test21290.aif,0.000793745
20090331_181500_66333s1ms_Test21291.aif,0.0010241712
20090331_181500_66334s6ms_Test21292.aif,0.0010383837
20090331_181500_66337s0ms_Test21293.aif,0.0075262296
20090331_181500_66339s1ms_Test21294.aif,0.007418742
20090331_181500_66341s7ms_Test21295.aif,7.0887734e-05
20090331_181500_66342s4ms_Test21296.aif,0.005008661
20090331_181500_66345s8ms_Test21297.aif,0.002638017
20090331_181500_66350s8ms_Test21298.aif,0.017297614
20090331_181500_66351s7ms_Test21299.aif,0.009104337
20090331_181500_66356s0ms_Test21300.aif,0.0031198943
20090331_181500_66357s6ms_Test21301.aif,0.0168768
20090331_181500_66359s4ms_Test21302.aif,0.062449668
20090331_181500_66366s9ms_Test21303.aif,0.00034113793
20090331_181500_66368s9ms_Test21304.aif,0.00069314055
20090331_181500_66370s9ms_Test21305.aif,0.0010862801
20090331_181500_66372s5ms_Test21306.aif,0.0037247068
20090331_181500_66375s8ms_Test21307.aif,0.0018248447
20090331_181500_66378s4ms_Test21308.aif,0.012353053
20090331_181500_66381s2ms_Test21309.aif,0.005002624
20090331_181500_66385s1ms_Test21310.aif,0.01396859
20090331_181500_66394s6ms_Test21311.aif,0.0001966713
20090331_181500_66396s8ms_Test21312.aif,0.1501732
20090331_181500_66402s3ms_Test21313.aif,0.0004315786
20090331_181500_66403s9ms_Test21314.aif,0.0069160825
20090331_181500_66406s3ms_Test21315.aif,0.0033834758
20090331_181500_66408s5ms_Test21316.aif,0.0039683008
20090331_181500_66411s4ms_Test21317.aif,0.00038981473
20090331_181500_66414s5ms_Test21318.aif,0.0011544791
20090331_181500_66416s9ms_Test21319.aif,0.0005302345
20090331_181500_66419s2ms_Test21320.aif,0.0011865705
20090331_181500_66423s6ms_Test21321.aif,0.031934164
20090331_181500_66426s9ms_Test21322.aif,0.0031185912
20090331_181500_66428s2ms_Test21323.aif,0.00014112012
20090331_181500_66433s4ms_Test21324.aif,0.022196561
20090331_181500_66435s4ms_Test21325.aif,0.0027378234
20090331_181500_66438s1ms_Test21326.aif,0.00042034814
20090331_181500_66440s9ms_Test21327.aif,0.00046128806
20090331_181500_66443s7ms_Test21328.aif,8.808913e-05
20090331_181500_66446s8ms_Test21329.aif,0.0001561739
20090331_181500_66449s3ms_Test21330.aif,0.0062329895
20090331_181500_66453s4ms_Test21331.aif,0.00025449612
20090331_181500_66455s8ms_Test21332.aif,0.00031752486
20090331_181500_66459s0ms_Test21333.aif,0.0010661798
20090331_181500_66460s6ms_Test21334.aif,0.013515798
20090331_181500_66469s2ms_Test21335.aif,0.0018836735
20090331_181500_66472s4ms_Test21336.aif,0.000816751
20090331_181500_66481s1ms_Test21337.aif,0.032119002
20090331_181500_66483s3ms_Test21338.aif,0.0014493597
20090331_181500_66486s7ms_Test21339.aif,0.0007391576
20090331_181500_66489s4ms_Test21340.aif,0.0070572263
20090331_181500_66490s7ms_Test21341.aif,0.01839034
20090331_181500_66494s2ms_Test21342.aif,0.003158534
20090331_181500_66497s0ms_Test21343.aif,0.016827842
20090331_181500_66506s5ms_Test21344.aif,0.0024836208
20090331_181500_66508s7ms_Test21345.aif,0.0029459693
20090331_181500_66512s4ms_Test21346.aif,0.00056448585
20090331_181500_66513s8ms_Test21347.aif,0.005869867
20090331_181500_66515s6ms_Test21348.aif,3.489783e-05
20090331_181500_66520s4ms_Test21349.aif,0.00324782
20090331_181500_66530s8ms_Test21350.aif,0.00015325229
20090331_181500_66533s1ms_Test21351.aif,0.00185313
20090331_181500_66537s7ms_Test21352.aif,0.0029548104
20090331_181500_66541s0ms_Test21353.aif,0.013985682
20090331_181500_66541s9ms_Test21354.aif,0.000980293
20090331_181500_66544s5ms_Test21355.aif,0.692524
20090331_181500_66548s2ms_Test21356.aif,0.0009799952
20090331_181500_66551s7ms_Test21357.aif,0.022815395
20090331_181500_66556s2ms_Test21358.aif,0.0015946021
20090331_181500_66560s6ms_Test21359.aif,0.00032215688
20090331_181500_66566s2ms_Test21360.aif,0.022806944
20090331_181500_66570s4ms_Test21361.aif,0.85304135
20090331_181500_66574s3ms_Test21362.aif,0.036616527
20090331_181500_66578s9ms_Test21363.aif,0.0011215189
20090331_181500_66592s0ms_Test21364.aif,0.0056492058
20090331_181500_66594s3ms_Test21365.aif,0.67543143
20090331_183000_66601s6ms_Test21366.aif,0.006139509
20090331_183000_66603s8ms_Test21367.aif,0.21716069
20090331_183000_66609s7ms_Test21368.aif,0.0058242707
20090331_183000_66613s3ms_Test21369.aif,0.00013766067
20090331_183000_66616s5ms_Test21370.aif,0.000716917
20090331_183000_66621s0ms_Test21371.aif,0.0010969882
20090331_183000_66626s5ms_Test21372.aif,0.008585542
20090331_183000_66632s8ms_Test21373.aif,0.0026184118
20090331_183000_66638s5ms_Test21374.aif,0.6313308
20090331_183000_66643s4ms_Test21375.aif,0.0031186014
20090331_183000_66644s9ms_Test21376.aif,0.00036687762
20090331_183000_66647s9ms_Test21377.aif,0.004615895
20090331_183000_66649s0ms_Test21378.aif,0.039324217
20090331_183000_66651s3ms_Test21379.aif,0.00457323
20090331_183000_66653s2ms_Test21380.aif,0.2641701
20090331_183000_66658s7ms_Test21381.aif,0.017420499
20090331_183000_66660s0ms_Test21382.aif,0.0011355554
20090331_183000_66661s5ms_Test21383.aif,0.019539556
20090331_183000_66672s9ms_Test21384.aif,0.007372118
20090331_183000_66674s1ms_Test21385.aif,0.00637159
20090331_183000_66676s0ms_Test21386.aif,0.00069299724
20090331_183000_66678s0ms_Test21387.aif,0.0020280308
20090331_183000_66680s0ms_Test21388.aif,0.0056781
20090331_183000_66685s4ms_Test21389.aif,0.0016457353
20090331_183000_66691s0ms_Test21390.aif,0.0015026897
20090331_183000_66695s7ms_Test21391.aif,0.0047958656
20090331_183000_66696s9ms_Test21392.aif,0.014753491
20090331_183000_66700s1ms_Test21393.aif,0.018025612
20090331_183000_66701s5ms_Test21394.aif,0.0007223815
20090331_183000_66702s8ms_Test21395.aif,0.0021810294
20090331_183000_66704s4ms_Test21396.aif,0.0023195755
20090331_183000_66706s4ms_Test21397.aif,0.026471015
20090331_183000_66710s4ms_Test21398.aif,0.0012934055
20090331_183000_66711s3ms_Test21399.aif,0.008050294
20090331_183000_66713s6ms_Test21400.aif,0.054995436
20090331_183000_66715s1ms_Test21401.aif,0.0031724204
20090331_183000_66722s8ms_Test21402.aif,0.07237428
20090331_183000_66728s9ms_Test21403.aif,0.09758487
20090331_183000_66745s6ms_Test21404.aif,0.0051925844
20090331_183000_66749s6ms_Test21405.aif,0.0005475432
20090331_183000_66752s3ms_Test21406.aif,0.002358525
20090331_183000_66759s1ms_Test21407.aif,0.7501437
20090331_183000_66762s8ms_Test21408.aif,0.36117652
20090331_183000_66766s1ms_Test21409.aif,0.42807922
20090331_183000_66778s5ms_Test21410.aif,0.001167529
20090331_183000_66783s4ms_Test21411.aif,0.0020236194
20090331_183000_66786s5ms_Test21412.aif,0.0015913026
20090331_183000_66789s6ms_Test21413.aif,0.29837656
20090331_183000_66793s0ms_Test21414.aif,0.00021106229
20090331_183000_66797s7ms_Test21415.aif,0.5124197
20090331_183000_66801s6ms_Test21416.aif,0.00032019173
20090331_183000_66804s9ms_Test21417.aif,0.32325774
20090331_183000_66807s6ms_Test21418.aif,0.00012555714
20090331_183000_66817s0ms_Test21419.aif,0.0371089
20090331_183000_66819s8ms_Test21420.aif,0.33678067
20090331_183000_66824s0ms_Test21421.aif,0.0016668822
20090331_183000_66829s2ms_Test21422.aif,0.92124516
20090331_183000_66831s4ms_Test21423.aif,0.0003324521
20090331_183000_66834s0ms_Test21424.aif,0.03495861
20090331_183000_66835s3ms_Test21425.aif,0.0016461946
20090331_183000_66838s4ms_Test21426.aif,0.0006848991
20090331_183000_66842s1ms_Test21427.aif,0.002028218
20090331_183000_66847s0ms_Test21428.aif,2.8101753e-05
20090331_183000_66849s9ms_Test21429.aif,0.00040998662
20090331_183000_66857s7ms_Test21430.aif,0.003351143
20090331_183000_66860s3ms_Test21431.aif,0.00049952266
20090331_183000_66871s1ms_Test21432.aif,0.005411859
20090331_183000_66872s7ms_Test21433.aif,0.00026157757
20090331_183000_66875s3ms_Test21434.aif,1.5559754e-06
20090331_183000_66880s1ms_Test21435.aif,0.9658242
20090331_183000_66882s2ms_Test21436.aif,0.00012044871
20090331_183000_66886s4ms_Test21437.aif,0.00010549675
20090331_183000_66890s4ms_Test21438.aif,8.714352e-05
20090331_183000_66892s1ms_Test21439.aif,0.10393569
20090331_183000_66906s3ms_Test21440.aif,0.004392159
20090331_183000_66908s0ms_Test21441.aif,0.0039705667
20090331_183000_66910s6ms_Test21442.aif,2.976928e-05
20090331_183000_66914s3ms_Test21443.aif,0.9650675
20090331_183000_66916s9ms_Test21444.aif,4.8453e-05
20090331_183000_66920s9ms_Test21445.aif,0.9780423
20090331_183000_66924s6ms_Test21446.aif,0.0019537571
20090331_183000_66926s3ms_Test21447.aif,0.00041441663
20090331_183000_66927s2ms_Test21448.aif,6.723462e-05
20090331_183000_66933s4ms_Test21449.aif,0.45833343
20090331_183000_66936s6ms_Test21450.aif,0.95025027
20090331_183000_66938s1ms_Test21451.aif,0.016263487
20090331_183000_66940s2ms_Test21452.aif,0.004122635
20090331_183000_66943s8ms_Test21453.aif,0.0005766021
20090331_183000_66945s9ms_Test21454.aif,0.0029938363
20090331_183000_66961s1ms_Test21455.aif,0.00020313197
20090331_183000_66967s5ms_Test21456.aif,0.39453128
20090331_183000_66979s6ms_Test21457.aif,0.004893651
20090331_183000_66980s5ms_Test21458.aif,0.0003606122
20090331_183000_66982s7ms_Test21459.aif,0.0022303732
20090331_183000_66987s4ms_Test21460.aif,0.008192562
20090331_183000_67001s0ms_Test21461.aif,0.0010339174
20090331_183000_67004s1ms_Test21462.aif,0.000674898
20090331_183000_67006s5ms_Test21463.aif,0.0013404372
20090331_183000_67007s8ms_Test21464.aif,5.6312685e-05
