id,EAP,HPL,MWS
id12663,0.018275207,0.007391976,0.9743328
id24244,0.9448266,0.044634406,0.010538966
id22570,0.015897417,0.003802803,0.9802998
id01370,0.067069925,0.19084342,0.7420866
id08265,0.016957667,0.9715412,0.011501119
id11362,0.97548467,0.008614865,0.015900562
id20586,0.27850926,0.05401296,0.6674778
id18619,0.97221285,0.009327893,0.018459186
id04225,0.058879253,0.0111696245,0.92995113
id03206,0.9476295,0.04678636,0.0055841585
id19051,0.909115,0.05620443,0.034680504
id16655,0.7843319,0.13214089,0.083527215
id15044,0.9821722,0.009819143,0.008008644
id15324,0.10362681,0.034994725,0.86137843
id11614,0.98492116,0.008607602,0.006471277
id19947,0.96360266,0.009915264,0.026482051
id21384,0.04106841,0.00777831,0.9511533
id15903,0.019998133,0.97280663,0.00719521
id11810,0.9764743,0.009644102,0.013881575
id08577,0.64232653,0.16416532,0.1935081
id04459,0.9849402,0.006551918,0.008507934
id16594,0.9689075,0.008174506,0.022918027
id07582,0.24470194,0.05028515,0.7050129
id22445,0.17014508,0.5033272,0.32652768
id24995,0.9616007,0.026752537,0.011646748
id17743,0.0054201586,0.990015,0.004564883
id15931,0.64498067,0.3271468,0.027872566
id18274,0.022400215,0.0038333354,0.9737665
id10679,0.026913071,0.0041717174,0.96891516
id26485,0.096112326,0.1106345,0.7932532
id26661,0.60031337,0.38307267,0.01661404
id19891,0.023778208,0.01067328,0.9655485
id22796,0.14499578,0.022694726,0.8323095
id01290,0.03291801,0.0048730145,0.962209
id07275,0.032409523,0.8498985,0.11769188
id27365,0.33782583,0.0313775,0.6307967
id01855,0.24009424,0.010396963,0.74950874
id23106,0.9705383,0.0058607045,0.023600975
id10775,0.5794452,0.34650806,0.074046746
id21518,0.012841184,0.9829852,0.0041736616
id13294,0.10420626,0.88706803,0.008725714
id10053,0.111494906,0.019637907,0.8688672
id22854,0.30155933,0.0063499645,0.6920907
id06528,0.9832237,0.0067095403,0.010066831
id23477,0.90420157,0.0747163,0.021082172
id22603,0.9167067,0.05725606,0.026037222
id25503,0.34393957,0.6440163,0.012044082
id11782,0.9280671,0.041634563,0.030298276
id10033,0.9734548,0.022317002,0.004228314
id13457,0.9712139,0.023431359,0.0053547476
id22882,0.98336923,0.0074036894,0.009227054
id10105,0.95151836,0.030243535,0.018238105
id06179,0.9853391,0.0048636785,0.009797223
id02260,0.012897046,0.98266643,0.004436561
id09915,0.77569145,0.20503421,0.0192744
id19634,0.97343117,0.013150498,0.013418368
id27268,0.9891595,0.005418238,0.0054222476
id09138,0.92113674,0.06244905,0.016414225
id09648,0.038220324,0.005193249,0.9565864
id15576,0.39300442,0.055977877,0.5510177
id07902,0.9806151,0.007024139,0.0123607125
id14103,0.06487141,0.0041646813,0.93096393
id18469,0.9676134,0.0077081136,0.024678515
id11704,0.7335914,0.25466448,0.011744105
id15761,0.036420263,0.0061391466,0.9574406
id07184,0.8804764,0.053250052,0.066273525
id20863,0.06731479,0.92139643,0.011288707
id16528,0.008448113,0.98506373,0.006488128
id20372,0.12251794,0.86879456,0.008687408
id23087,0.02002786,0.0057144915,0.97425765
id22750,0.11511394,0.016821785,0.8680643
id00760,0.98476064,0.008944814,0.006294518
id22235,0.5187737,0.042905953,0.43832046
