image_name,target
ISIC_5484270,0.00996481068432331
ISIC_5484426,0.08963052928447723
ISIC_5488046,2.3587457690155134e-05
ISIC_5489942,0.0016228860476985574
ISIC_5490247,0.00014354140148498118
ISIC_5491983,0.0013999443035572767
ISIC_5495452,0.011879617348313332
ISIC_5496214,3.4040249374811538e-06
ISIC_5497432,0.011369933374226093
ISIC_5498651,0.002093731891363859
ISIC_5499492,0.0004253583319950849
ISIC_5503918,0.002456556772813201
ISIC_5504525,0.46748360991477966
ISIC_5505407,1.6602598407189362e-05
ISIC_5510604,1.1178016393387225e-05
ISIC_5513021,0.002228683326393366
ISIC_5514594,0.004909461829811335
ISIC_5518557,0.00016472535207867622
ISIC_5518595,0.0027948657516390085
ISIC_5520553,0.003950375597923994
ISIC_5521289,0.015303321182727814
ISIC_5522330,0.0006080785533413291
ISIC_5523221,0.022233357653021812
ISIC_5527447,0.0077851018868386745
ISIC_5533992,0.0533263199031353
ISIC_5537771,0.021674536168575287
ISIC_5538778,0.008055740036070347
ISIC_5541223,7.674964581383392e-05
ISIC_5544782,0.003133389400318265
ISIC_5546181,0.009467576630413532
ISIC_5556401,0.013676716014742851
ISIC_5558942,0.02821158617734909
ISIC_5563844,0.00017887404828798026
ISIC_5566810,0.001718072104267776
ISIC_5572404,0.000724775658454746
ISIC_5573340,0.031242871657013893
ISIC_5573611,0.25102534890174866
ISIC_5573679,6.308898446150124e-05
ISIC_5576250,0.00012441455328371376
ISIC_5576301,0.0027939514257013798
ISIC_5583917,0.0005071729538030922
ISIC_5584185,0.0004323787579778582
ISIC_5586153,0.07067123800516129
ISIC_5588968,0.0009778100065886974
ISIC_5589782,0.0006820376729592681
ISIC_5592561,0.02496372163295746
ISIC_5592951,0.0056653209030628204
ISIC_5592956,0.00015474211249966174
ISIC_5597726,0.00014879462833050638
ISIC_5598875,0.18922728300094604
ISIC_5601326,0.0674724131822586
ISIC_5608082,0.16105307638645172
ISIC_5609541,0.0089707151055336
ISIC_5609883,0.10226994752883911
ISIC_5610222,0.0001585490972502157
ISIC_5611035,0.0020632215309888124
ISIC_5611049,0.004554064013063908
ISIC_5611104,0.035009488463401794
ISIC_5611529,0.012970582582056522
ISIC_5613199,0.24030758440494537
ISIC_5613605,0.006150939967483282
ISIC_5615050,8.714036084711552e-05
ISIC_5616624,0.006584829185158014
ISIC_5619654,0.01071573980152607
ISIC_5622828,0.08393389731645584
ISIC_5623735,0.00031391679658554494
ISIC_5624660,0.01660838909447193
ISIC_5626944,6.892548844916746e-05
ISIC_5627928,0.026078639551997185
ISIC_5629697,0.0018927445635199547
ISIC_5636247,0.0262589268386364
ISIC_5636983,0.0012893718667328358
ISIC_5637715,9.024467726703733e-05
ISIC_5638642,0.0014183362945914268
ISIC_5643422,0.019779546186327934
ISIC_5644568,0.2358563393354416
ISIC_5645368,6.450088221754413e-06
ISIC_5647101,3.338430906296708e-05
ISIC_5648767,0.00014913610357325524
ISIC_5650568,0.08319978415966034
ISIC_5651731,0.0002133097586920485
ISIC_5654839,0.0027725615072995424
ISIC_5656921,0.005112773273140192
ISIC_5657484,0.0004977937205694616
ISIC_5658162,0.0282142274081707
ISIC_5659728,2.8694264528894564e-06
ISIC_5667403,0.0006905934424139559
ISIC_5667461,0.021979300305247307
ISIC_5674532,0.002507557859644294
ISIC_5680271,0.010320181958377361
ISIC_5689730,0.17246529459953308
ISIC_5691568,0.02652285248041153
ISIC_5696540,0.0013014004798606038
ISIC_5697457,0.002220775466412306
ISIC_5703274,0.0026385001838207245
ISIC_5704741,0.021726587787270546
ISIC_5706663,0.000260151457041502
ISIC_5707738,0.00011125486344099045
ISIC_5708449,0.6113178133964539
ISIC_5712029,0.004421422723680735
ISIC_5712974,0.0017651712987571955
ISIC_5714201,0.09426212310791016
ISIC_5717081,0.005457423627376556
ISIC_5722211,0.038156960159540176
ISIC_5723062,0.0010164008708670735
ISIC_5723974,0.001751525211147964
ISIC_5728325,0.17192351818084717
ISIC_5730199,0.03171469271183014
ISIC_5732730,0.015051265247166157
ISIC_5733748,0.0007554516778327525
ISIC_5734620,0.0005565006285905838
ISIC_5736346,0.0012359427055343986
ISIC_5738372,2.207090346928453e-06
ISIC_5743012,0.0018472333904355764
ISIC_5744192,0.05320198833942413
ISIC_5744565,9.117332228925079e-05
ISIC_5746706,0.0005034941714257002
ISIC_5753642,0.16206718981266022
ISIC_5764104,0.00031671219039708376
ISIC_5768749,0.002801273250952363
ISIC_5769387,0.0003954873245675117
ISIC_5774749,0.002721293130889535
ISIC_5774974,0.08429750800132751
ISIC_5775068,1.0944769201159943e-05
ISIC_5779320,0.00013107566337566823
ISIC_5784362,1.7856493286672048e-05
ISIC_5787312,5.651058017974719e-06
ISIC_5787517,0.03690560907125473
ISIC_5787522,0.0008175112889148295
ISIC_5789052,0.023834042251110077
ISIC_5789994,0.00044828609679825604
ISIC_5790534,0.00031112265423871577
ISIC_5793035,0.0005024267011322081
ISIC_5795714,0.052049633115530014
ISIC_5797404,0.00019339767459314317
ISIC_5799583,0.006765199359506369
ISIC_5813427,0.02621883898973465
ISIC_5819754,0.01010044664144516
ISIC_5822747,0.17198921740055084
ISIC_5824656,0.0020463012624531984
ISIC_5825647,0.08074591308832169
ISIC_5828787,0.0038789338432252407
ISIC_5833957,0.20627981424331665
ISIC_5843525,0.0001447806425858289
ISIC_5844037,0.09615885466337204
ISIC_5844751,0.0014396508922800422
ISIC_5844800,0.015482693910598755
ISIC_5846233,0.0004154965572524816
ISIC_5848892,0.0001813798735383898
ISIC_5849517,0.02354591153562069
ISIC_5852065,0.003090893616899848
ISIC_5856688,0.008401362225413322
ISIC_5857954,0.049311231821775436
ISIC_5863028,0.0012964415363967419
ISIC_5863192,0.00030373313347809017
ISIC_5867911,0.9839265942573547
ISIC_5868698,0.04117567837238312
ISIC_5868835,0.006457524374127388
ISIC_5873539,1.3643986676470377e-05
ISIC_5873715,0.012127634137868881
ISIC_5874721,0.18543198704719543
ISIC_5879418,0.008075054734945297
ISIC_5880407,0.003623365191742778
ISIC_5881526,0.0001239857083419338
ISIC_5885421,2.283328831254039e-05
ISIC_5886468,0.0007901689386926591
ISIC_5889165,0.001116599072702229
ISIC_5889790,0.03326927870512009
ISIC_5894246,0.007289567030966282
ISIC_5897296,0.021451149135828018
ISIC_5898085,0.050514791160821915
ISIC_5899408,0.0020892613101750612
ISIC_5902741,0.10220488160848618
ISIC_5903193,8.636538404971361e-05
ISIC_5909643,0.00146189343649894
ISIC_5919926,0.0030568763613700867
ISIC_5921734,0.0038137619849294424
ISIC_5923430,0.00029175617964938283
ISIC_5934104,0.0007565701380372047
ISIC_5934319,0.002757639391347766
ISIC_5941272,0.04492650926113129
ISIC_5942564,0.00021338523947633803
ISIC_5948901,0.001468260190449655
ISIC_5952283,0.025559451431035995
ISIC_5955084,0.003237190656363964
ISIC_5955730,0.036268457770347595
ISIC_5958246,0.039649322628974915
ISIC_5958409,0.0038829364348202944
ISIC_5959021,0.0009965506615117192
ISIC_5960765,0.01978137344121933
ISIC_5961333,0.03819647058844566
ISIC_5961421,0.011898305267095566
ISIC_5963491,0.0007895939634181559
ISIC_5964240,0.000347021094057709
ISIC_5966519,0.05744924396276474
ISIC_5972490,0.016433710232377052
ISIC_5976617,0.00020001822849735618
ISIC_5978705,0.0032883596140891314
ISIC_5979286,5.7611698139226064e-05
ISIC_5981147,9.952599612006452e-06
ISIC_5981690,8.481661643600091e-05
ISIC_5982769,0.004426935687661171
ISIC_5988539,0.01223534345626831
ISIC_5992534,0.008604859001934528
ISIC_5994171,4.486535181058571e-05
ISIC_6001716,0.10335423052310944
ISIC_6003494,0.002095931675285101
ISIC_6004595,0.007631221786141396
ISIC_6008119,0.00012061250163242221
ISIC_6010241,0.005788859911262989
ISIC_6017148,0.004208569880574942
ISIC_6017985,0.007571850437670946
ISIC_6020615,0.0029230869840830564
ISIC_6023504,0.1278977394104004
ISIC_6023518,0.01011598203331232
ISIC_6024691,0.030313588678836823
ISIC_6025224,0.003684024792164564
ISIC_6026899,2.0495465378189692e-06
ISIC_6034125,0.0002360284561291337
ISIC_6035362,0.0034919644240289927
ISIC_6038436,0.004140936769545078
ISIC_6039516,0.0079350546002388
ISIC_6045131,0.00095715670613572
ISIC_6045298,7.5907450991508085e-06
ISIC_6046224,0.000636509561445564
ISIC_6051431,3.6581688618753105e-05
ISIC_6053980,0.008909699507057667
ISIC_6056121,0.9046294689178467
ISIC_6058127,0.001074523665010929
ISIC_6062243,0.00012118706217734143
ISIC_6064007,3.2117022783495486e-05
ISIC_6065057,0.00013519951608031988
ISIC_6067058,0.0023071877658367157
ISIC_6070758,0.0002753912121988833
ISIC_6071069,0.008032739162445068
ISIC_6077914,2.0301582480897196e-05
ISIC_6078211,0.0003722008259501308
ISIC_6080436,0.0007845957297831774
ISIC_6089210,0.0012804801808670163
ISIC_6090684,0.08304914087057114
ISIC_6091348,0.0011864342959597707
ISIC_6096306,0.0007180875982157886
ISIC_6096598,0.0018607820384204388
ISIC_6097000,0.017354412004351616
ISIC_6099698,0.019412394613027573
ISIC_6102502,0.08771245181560516
ISIC_6102654,0.04281367361545563
ISIC_6108795,0.003160351188853383
ISIC_6108865,0.02055334486067295
ISIC_6110425,0.00733668077737093
ISIC_6110888,0.5459904074668884
ISIC_6111487,0.0003807156754191965
ISIC_6113248,0.016291653737425804
ISIC_6114895,5.674755448126234e-05
ISIC_6117024,0.013685292564332485
ISIC_6118824,0.0033198141027241945
ISIC_6118928,0.0016996589256450534
ISIC_6119386,0.054240260273218155
ISIC_6120279,0.01693509705364704
ISIC_6121857,0.0013048559194430709
ISIC_6123304,0.011451439931988716
ISIC_6125005,0.0004252776561770588
ISIC_6131286,0.002420800970867276
ISIC_6132725,0.019277924671769142
ISIC_6134767,0.004995489493012428
ISIC_6138576,0.000300643005175516
ISIC_6139414,0.05407080054283142
ISIC_6140723,0.002116073854267597
ISIC_6143209,0.03071017563343048
ISIC_6143791,0.004996378440409899
ISIC_6144716,0.00018849705520551652
ISIC_6145764,0.00262949476018548
ISIC_6147712,0.00030953888199292123
ISIC_6150014,0.0006058700964786112
ISIC_6150484,0.001071872771717608
ISIC_6151842,0.011123623698949814
ISIC_6152426,0.0006083109183236957
ISIC_6154038,5.304678779793903e-05
ISIC_6162437,8.694813004694879e-05
ISIC_6163509,0.02061784453690052
ISIC_6163859,0.0020057219080626965
ISIC_6169609,0.010693852789700031
ISIC_6172656,0.026934947818517685
ISIC_6173142,0.0012831466738134623
ISIC_6174735,0.01777762547135353
ISIC_6175538,0.015284929424524307
ISIC_6176518,0.0035368690732866526
ISIC_6184190,0.002574947662651539
ISIC_6184478,0.00010728376219049096
ISIC_6187335,0.0004035336896777153
ISIC_6187353,0.0027977791614830494
ISIC_6192108,0.03379859775304794
ISIC_6193134,0.00026274510310031474
ISIC_6197292,0.000986816012300551
ISIC_6200741,0.02842690609395504
ISIC_6204417,0.0019609250593930483
ISIC_6207535,0.0020600431598722935
ISIC_6208508,0.00022137584164738655
ISIC_6208775,0.0006287516443990171
ISIC_6208919,0.00020726301590912044
ISIC_6209336,0.007502971217036247
ISIC_6211633,0.033995382487773895
ISIC_6222956,0.04376694932579994
ISIC_6226803,0.004633371252566576
ISIC_6228575,0.11268848925828934
ISIC_6228625,0.0023678175639361143
ISIC_6234702,0.00020515549113042653
ISIC_6237488,0.0003590038395486772
ISIC_6238709,0.0004624173161573708
ISIC_6242929,0.0019383701728656888
ISIC_6244582,0.012690417468547821
ISIC_6245138,0.0033007622696459293
ISIC_6246519,0.00017259048763662577
ISIC_6249090,0.00029660030850209296
ISIC_6250970,0.01618202030658722
ISIC_6254005,0.024234933778643608
ISIC_6254324,0.024173207581043243
ISIC_6255113,0.014199359342455864
ISIC_6258546,0.00215860060416162
ISIC_6258744,0.011261670850217342
ISIC_6263886,0.0006418429547920823
ISIC_6265551,0.007009458728134632
ISIC_6267158,0.009098350070416927
ISIC_6269543,0.00353059615008533
ISIC_6270484,0.013492899015545845
ISIC_6271401,0.000593459524679929
ISIC_6272249,0.00020851574663538486
ISIC_6273566,0.000912301242351532
ISIC_6279017,0.0009265283006243408
ISIC_6280185,9.700888040242717e-05
ISIC_6283328,0.04439409449696541
ISIC_6285376,0.14086870849132538
ISIC_6285925,0.0062281363643705845
ISIC_6288696,0.0055361646227538586
ISIC_6289684,0.031040722504258156
ISIC_6297317,0.038292355835437775
ISIC_6298726,0.6737073063850403
ISIC_6304525,0.005071245599538088
ISIC_6304655,0.003874194575473666
ISIC_6306477,0.02526506781578064
ISIC_6307850,0.00017499527893960476
ISIC_6310533,0.001696071121841669
ISIC_6313487,0.11548270285129547
ISIC_6313605,0.056761570274829865
ISIC_6316546,0.007738810498267412
ISIC_6319958,0.0009247938869521022
ISIC_6324832,0.0024296261835843325
ISIC_6325673,0.0012608165852725506
ISIC_6325797,0.009318231604993343
ISIC_6326389,0.03822190687060356
ISIC_6326406,0.002894897013902664
ISIC_6329214,0.006723817437887192
ISIC_6329217,0.0034391838125884533
ISIC_6331674,0.0009679685463197529
ISIC_6332780,0.016590431332588196
ISIC_6334419,0.0034941949415951967
ISIC_6339062,0.0002762835065368563
ISIC_6340792,5.8592377172317356e-05
ISIC_6342060,0.0013968113344162703
ISIC_6342442,0.006306955125182867
ISIC_6344073,0.0026141214184463024
ISIC_6345354,0.03434982895851135
ISIC_6347261,0.0012901268200948834
ISIC_6352726,9.995861910283566e-05
ISIC_6352997,0.03399968892335892
ISIC_6353336,0.027430489659309387
ISIC_6353530,0.007790449075400829
ISIC_6358752,0.0897301658987999
ISIC_6361412,5.408937795436941e-05
ISIC_6368084,0.0745999738574028
ISIC_6370142,0.006544663105159998
ISIC_6370597,0.00670887203887105
ISIC_6372726,0.002121221274137497
ISIC_6376450,0.0432630218565464
ISIC_6381203,0.0005599112482741475
ISIC_6383922,0.0002511142520233989
ISIC_6383949,0.0002549903583712876
ISIC_6384927,0.0023992222268134356
ISIC_6385627,0.043634284287691116
ISIC_6386485,0.00883206445723772
ISIC_6389532,0.0009571434347890317
ISIC_6391835,0.0015834029763936996
ISIC_6393098,0.0020221176091581583
ISIC_6393708,0.11530923843383789
ISIC_6399004,0.0015849333722144365
ISIC_6399923,0.04595807567238808
ISIC_6401657,0.006670637521892786
ISIC_6407399,0.05221135914325714
ISIC_6409296,0.013157838024199009
ISIC_6410765,0.007220848463475704
ISIC_6419248,0.0022670060861855745
ISIC_6420431,0.0006673007737845182
ISIC_6421586,0.0006945992936380208
ISIC_6422710,0.0006857056287117302
ISIC_6424460,0.0003063779731746763
ISIC_6424652,0.007897945120930672
ISIC_6427086,0.00012834712106268853
ISIC_6434605,0.04857829585671425
ISIC_6435655,0.02061222307384014
ISIC_6436107,7.449936674674973e-05
ISIC_6444989,0.013309796340763569
ISIC_6446616,0.0004848589887842536
ISIC_6446647,0.003323874669149518
ISIC_6450285,9.933148976415396e-05
ISIC_6452564,0.0012528480729088187
ISIC_6454168,0.008480333723127842
ISIC_6455702,0.0011388877173885703
ISIC_6459627,0.012247093953192234
ISIC_6460185,8.210498344851658e-05
ISIC_6470698,0.3692481517791748
ISIC_6470737,0.09001707285642624
ISIC_6471212,0.00016879480972420424
ISIC_6473894,0.3873731791973114
ISIC_6475895,0.00023295098799280822
ISIC_6481625,0.0005552144721150398
ISIC_6482778,0.009236057288944721
ISIC_6485874,0.0011405878467485309
ISIC_6486856,0.013328119181096554
ISIC_6489993,0.0011403739918023348
ISIC_6494409,0.011106222867965698
ISIC_6496370,0.20561067759990692
ISIC_6498634,0.0006525512435473502
ISIC_6499613,0.07303515821695328
ISIC_6501071,0.0005599710857495666
ISIC_6502825,8.124444138957188e-05
ISIC_6507640,0.0003093524428550154
ISIC_6507805,0.11838409304618835
ISIC_6511816,0.04540122300386429
ISIC_6512384,0.019793974235653877
ISIC_6513575,8.055115904426202e-05
ISIC_6513977,0.00019170712039340287
ISIC_6518815,0.004868546966463327
ISIC_6522713,0.00021334251505322754
ISIC_6522875,0.08477576076984406
ISIC_6528080,0.011035733856260777
ISIC_6529073,0.08438272029161453
ISIC_6533307,0.02520534209907055
ISIC_6534818,2.7962021704297513e-05
ISIC_6535381,0.0002599243598524481
ISIC_6537513,0.0054599447175860405
ISIC_6538955,0.001811160589568317
ISIC_6545051,0.00024360211682505906
ISIC_6546903,0.0005269055836834013
ISIC_6549826,0.002724133664742112
ISIC_6554961,0.010253279469907284
ISIC_6555093,0.0009344352874904871
ISIC_6556513,0.3125661015510559
ISIC_6559979,1.0339640539314132e-05
ISIC_6567382,0.0003354668151587248
ISIC_6568233,0.0034516332671046257
ISIC_6569298,0.00034063300699926913
ISIC_6571305,0.00036155435373075306
ISIC_6573518,0.002017440740019083
ISIC_6574851,0.0033193218987435102
ISIC_6577087,5.875318674952723e-05
ISIC_6577632,0.03779065981507301
ISIC_6578516,0.007049467880278826
ISIC_6580076,0.0036906939931213856
ISIC_6586304,0.007711082696914673
ISIC_6587979,0.07875339686870575
ISIC_6588756,0.004559528082609177
ISIC_6588881,1.5102868928806856e-05
ISIC_6588982,3.2201147405430675e-05
ISIC_6591185,0.0007601029356010258
ISIC_6591387,0.10539067536592484
ISIC_6595224,0.006233619060367346
ISIC_6596447,0.00010048520198324695
ISIC_6598023,0.007821252569556236
ISIC_6602724,5.863132173544727e-06
ISIC_6602901,0.16951538622379303
ISIC_6607939,0.02993909642100334
ISIC_6608281,0.0008422377286478877
ISIC_6609379,0.00017947593005374074
ISIC_6615566,0.08832502365112305
ISIC_6617618,1.6241470802924596e-05
ISIC_6619962,0.004152708686888218
ISIC_6620035,0.0030483175069093704
ISIC_6625344,7.459114567609504e-05
ISIC_6630240,0.010884863324463367
ISIC_6631818,0.0031326923053711653
ISIC_6632614,0.0010040575871244073
ISIC_6634524,0.033475860953330994
ISIC_6638869,0.006715488154441118
ISIC_6638892,0.0015082088066264987
ISIC_6642886,0.0018692172598093748
ISIC_6652094,0.012110353447496891
ISIC_6652211,0.0033800608944147825
ISIC_6655874,0.00012874107051175088
ISIC_6661491,0.00024285838298965245
ISIC_6661862,6.562389899045229e-05
ISIC_6661910,0.1551223248243332
ISIC_6665667,0.001452866243198514
ISIC_6669480,0.005449168384075165
ISIC_6675653,0.0027012620121240616
ISIC_6680873,1.311943560722284e-05
ISIC_6683370,1.2697792044491507e-05
ISIC_6689593,5.795051038148813e-05
ISIC_6691092,0.003007587045431137
ISIC_6692344,0.027662670239806175
ISIC_6698114,0.0026912393514066935
ISIC_6704036,0.004080491606146097
ISIC_6706365,0.044076256453990936
ISIC_6706678,0.10446969419717789
ISIC_6710082,0.0007994765765033662
ISIC_6711996,0.00021268444834277034
ISIC_6712494,0.002789509715512395
ISIC_6714082,0.06043026223778725
ISIC_6714248,0.0005138398846611381
ISIC_6715003,0.001461750129237771
ISIC_6719226,0.050451964139938354
ISIC_6725178,0.005798825062811375
ISIC_6726495,0.011170896701514721
ISIC_6729594,0.013919314369559288
ISIC_6730455,0.031567078083753586
ISIC_6735970,0.010456733405590057
ISIC_6739204,0.012831466272473335
ISIC_6740634,0.0043054549023509026
ISIC_6742970,0.013262450695037842
ISIC_6751908,0.006042018532752991
ISIC_6752060,0.0031148174311965704
ISIC_6753148,0.00014039989036973566
ISIC_6757533,0.0047370996326208115
ISIC_6757540,0.0035694576799869537
ISIC_6757674,0.005798748694360256
ISIC_6759173,0.004664938896894455
ISIC_6762061,0.006691253278404474
ISIC_6764541,0.002219902817159891
ISIC_6768479,0.14018571376800537
ISIC_6770425,0.004204385448247194
ISIC_6773319,0.0025955811142921448
ISIC_6774326,0.0003065299242734909
ISIC_6776583,0.0030365586280822754
ISIC_6784722,0.025029510259628296
ISIC_6784883,0.02032017521560192
ISIC_6788130,0.008929776027798653
ISIC_6789494,0.01311360951513052
ISIC_6789876,0.0022837568540126085
ISIC_6795790,0.008734188973903656
ISIC_6798880,4.238776455167681e-05
ISIC_6799255,0.00028823825414292514
ISIC_6799842,0.0002062013663817197
ISIC_6801680,0.0008366155088879168
ISIC_6801988,0.001074866740964353
ISIC_6811363,0.008518560789525509
ISIC_6813250,0.038264304399490356
ISIC_6814294,4.3187492337892763e-07
ISIC_6817405,0.002934375312179327
ISIC_6817651,0.006964075844734907
ISIC_6820289,0.00010443387873237953
ISIC_6822917,0.0003979068424087018
ISIC_6824744,0.0038582689594477415
ISIC_6828115,0.002576282946392894
ISIC_6829008,0.09005147218704224
ISIC_6831482,0.053916845470666885
ISIC_6831788,0.00014269421808421612
ISIC_6841752,0.006882398389279842
ISIC_6844329,2.33017053687945e-05
ISIC_6844752,0.0009302190155722201
ISIC_6845907,0.016102980822324753
ISIC_6847317,0.0010577947832643986
ISIC_6851408,0.08738049864768982
ISIC_6851482,0.007024541962891817
ISIC_6854168,0.20185449719429016
ISIC_6860717,0.0017517696833238006
ISIC_6866526,0.00418276060372591
ISIC_6869128,0.009425273165106773
ISIC_6870647,0.011882113292813301
ISIC_6870911,0.008663183078169823
ISIC_6872792,0.012356787919998169
ISIC_6874100,0.03831005096435547
ISIC_6876281,2.675282121344935e-05
ISIC_6876309,0.0025882304180413485
ISIC_6876691,0.10486121475696564
ISIC_6876820,0.00627931859344244
ISIC_6878588,0.1670619249343872
ISIC_6882582,0.02987530454993248
ISIC_6885717,1.0171413123316597e-05
ISIC_6890540,0.00733388913795352
ISIC_6892058,0.0016129139112308621
ISIC_6892199,0.00023665423213969916
ISIC_6892561,0.0009541978943161666
ISIC_6893398,0.02714628353714943
ISIC_6898502,0.0005664328346028924
ISIC_6899582,0.23179927468299866
ISIC_6900522,0.004870790522545576
ISIC_6903643,0.00015831647033337504
ISIC_6905623,0.018435202538967133
ISIC_6907218,0.0008315289742313325
ISIC_6915759,0.0417986623942852
ISIC_6917681,0.009521977044641972
ISIC_6919907,0.057829223573207855
ISIC_6920084,7.33988854335621e-05
ISIC_6920867,0.0035816531162708998
ISIC_6934907,0.07738590240478516
ISIC_6935923,0.0014025471173226833
ISIC_6938608,0.008617930114269257
ISIC_6938905,0.01294657588005066
ISIC_6942436,0.003990613855421543
ISIC_6945725,0.13259491324424744
ISIC_6947576,0.00209213444031775
ISIC_6947604,0.008990533649921417
ISIC_6948462,0.0014706958318129182
ISIC_6948604,0.003736831247806549
ISIC_6952816,0.00012451282236725092
ISIC_6955799,0.003154114354401827
ISIC_6959018,0.010967343114316463
ISIC_6961503,0.17848342657089233
ISIC_6963954,0.0006874055252410471
ISIC_6968269,0.002715958980843425
ISIC_6970607,0.001273584901355207
ISIC_6974250,9.78629250312224e-05
ISIC_6974605,0.0007714079692959785
ISIC_6976235,0.0004790647071786225
ISIC_6977092,0.004283564165234566
ISIC_6977581,0.023384004831314087
ISIC_6980914,0.007569596637040377
ISIC_6981054,0.00036460760748013854
ISIC_6981153,0.004515781998634338
ISIC_6982343,0.033697158098220825
ISIC_6982693,0.0006852722144685686
ISIC_6983347,0.00037403139867819846
ISIC_6983970,0.0021536455024033785
ISIC_6984529,0.06883694231510162
ISIC_6986899,0.2872287333011627
ISIC_6987824,0.0001234602532349527
ISIC_6996606,0.0005347036058083177
ISIC_7004652,0.054313212633132935
ISIC_7008335,0.0012882199371233582
ISIC_7013005,0.00021273130550980568
ISIC_7013549,0.026001011952757835
ISIC_7017547,0.026893410831689835
ISIC_7020708,0.16494113206863403
ISIC_7024662,0.0032775108702480793
ISIC_7025303,0.0054083410650491714
ISIC_7025487,0.0273104477673769
ISIC_7027477,0.005986019037663937
ISIC_7031095,0.005773700773715973
ISIC_7031812,0.05277010053396225
ISIC_7033152,0.002502399729564786
ISIC_7034769,0.05255935341119766
ISIC_7038741,1.4523892787110526e-05
ISIC_7040941,0.06903243809938431
ISIC_7043313,0.00022195771452970803
ISIC_7044184,0.022733906283974648
ISIC_7044840,0.0006257694330997765
ISIC_7046888,0.024383287876844406
ISIC_7050328,0.06519565731287003
ISIC_7059794,7.603400445077568e-05
ISIC_7063629,3.3487747714389116e-05
ISIC_7065361,0.0015057248529046774
ISIC_7066945,0.053936973214149475
ISIC_7068573,0.09124141186475754
ISIC_7072658,0.0007459134212695062
ISIC_7072802,0.002409639535471797
ISIC_7074989,0.013693875633180141
ISIC_7076773,0.7511370182037354
ISIC_7086611,0.013417576439678669
ISIC_7086619,0.002236310625448823
ISIC_7095254,0.0007020656485110521
ISIC_7102028,0.15214285254478455
ISIC_7102411,0.0067487056367099285
ISIC_7105639,0.00048618382425047457
ISIC_7106500,0.007452494464814663
ISIC_7107128,3.8576989027205855e-05
ISIC_7107771,0.0014333287253975868
ISIC_7112749,2.487395249772817e-05
ISIC_7113667,4.225902011967264e-05
ISIC_7116781,0.004218827933073044
ISIC_7119992,0.0018492654198780656
ISIC_7120223,0.00030183460330590606
ISIC_7121365,0.00016162791871465743
ISIC_7121454,0.0035211173817515373
ISIC_7122967,8.311330020660535e-05
ISIC_7123674,4.713978341897018e-05
ISIC_7124623,0.001542782410979271
ISIC_7124766,0.00029532547341659665
ISIC_7127760,0.0012027702759951353
ISIC_7130059,0.0019014854915440083
ISIC_7132222,0.0026505019050091505
ISIC_7139484,0.00020473675976973027
ISIC_7140537,0.00025769518106244504
ISIC_7141153,0.0013090315042063594
ISIC_7145266,0.00434350548312068
ISIC_7146467,0.011415933258831501
ISIC_7150606,0.0019384779734537005
ISIC_7153240,3.129279775748728e-06
ISIC_7154859,0.0013698713155463338
ISIC_7158063,0.015637848526239395
ISIC_7164970,0.005950620863586664
ISIC_7166932,0.0038699093274772167
ISIC_7167947,0.0005354522727429867
ISIC_7171657,0.008078210055828094
ISIC_7174924,0.0001555949420435354
ISIC_7175127,0.011351274326443672
ISIC_7179363,5.794797743874369e-06
ISIC_7180096,0.02915649674832821
ISIC_7180438,0.000550433702301234
ISIC_7185036,0.007016338873654604
ISIC_7186677,0.000112050591269508
ISIC_7189099,0.015475733205676079
ISIC_7192100,0.5454779863357544
ISIC_7192157,0.00672805355861783
ISIC_7196609,0.0001346560602542013
ISIC_7198004,0.2458256036043167
ISIC_7198887,0.002334363991394639
ISIC_7201222,0.037890758365392685
ISIC_7212085,0.007613060995936394
ISIC_7216772,0.001698740990832448
ISIC_7216877,0.03389069810509682
ISIC_7218890,0.02565840072929859
ISIC_7219275,0.0014882824616506696
ISIC_7225331,0.0012498046271502972
ISIC_7226974,0.01938835345208645
ISIC_7228822,0.0001834774448070675
ISIC_7230170,0.004103458486497402
ISIC_7238139,0.10038752108812332
ISIC_7240424,0.0006414313684217632
ISIC_7240915,0.030910881236195564
ISIC_7242312,0.012634879909455776
ISIC_7251402,6.66578853270039e-05
ISIC_7253401,0.20230311155319214
ISIC_7254249,0.09929942339658737
ISIC_7255445,0.0016985491383820772
ISIC_7255637,0.00014839931100141257
ISIC_7255826,0.015270496718585491
ISIC_7256179,0.000395660987123847
ISIC_7270978,0.0003171378921251744
ISIC_7271599,0.20244230329990387
ISIC_7272602,0.0001811477413866669
ISIC_7278821,6.986943481024355e-05
ISIC_7279060,0.04404492303729057
ISIC_7284370,0.002795317443087697
ISIC_7288895,0.016968248412013054
ISIC_7289716,0.05737670138478279
ISIC_7296583,0.00013975768524687737
ISIC_7297759,0.00010202250996371731
ISIC_7298784,0.0012869370402768254
ISIC_7302456,0.0011628096690401435
ISIC_7303401,0.006575852166861296
ISIC_7304235,1.0566691344138235e-05
ISIC_7304751,0.011852791532874107
ISIC_7307418,0.003929923288524151
ISIC_7307860,0.001333489315584302
ISIC_7308572,0.0010923788649961352
ISIC_7309600,0.03872252628207207
ISIC_7319304,5.7488159654894844e-05
ISIC_7319707,0.019106151536107063
ISIC_7322169,0.00063535594381392
ISIC_7322727,0.03314245864748955
ISIC_7335095,0.01700550504028797
ISIC_7337194,0.0003145101945847273
ISIC_7339533,0.014960459433495998
