id,target
868218,0.4595343069221568
868219,0.47200512019210217
868220,0.4976553547182803
868221,0.46375039387399736
868222,0.4873314428887788
868223,0.5157037576211345
868224,0.5124649662122636
868225,0.5313846215132197
868226,0.5877193258936417
868227,0.5253540119462958
868228,0.4900162481331907
868229,0.48607066338737515
868230,0.5227410743221019
868231,0.5391765125028798
868232,0.5902617892534712
868233,0.4895500512493557
868234,0.520877789530701
868235,0.4375139555967312
868236,0.5335088444817462
868237,0.42524193004621574
868238,0.5183660239007333
868239,0.4913402581008296
868240,0.48550821154557083
868241,0.4931284861676623
868242,0.5269269082112615
868243,0.5090703653872514
868244,0.4939726883932032
868245,0.5188488548887162
868246,0.49027120167456667
868247,0.4286754017230328
868248,0.5174966358930111
868249,0.5301740348758148
868250,0.4487623767355845
868251,0.47889394464771057
868252,0.493988409408715
868253,0.38537270497878984
868254,0.4879335805144873
868255,0.42136834215841096
868256,0.5219874629003952
868257,0.4645964781611376
868258,0.45727146783695205
868259,0.5229166309547694
868260,0.38537270497878984
868261,0.3905351090793145
868262,0.5003131960173169
868263,0.46768490956704967
868264,0.4773666173789494
868265,0.4621919933323808
868266,0.43334378268945956
868267,0.47505245829182136
868268,0.4507414209726237
868269,0.44079233086766506
868270,0.5287340462928668
868271,0.42237935149828304
868272,0.3932149151258907
868273,0.4692830757864515
868274,0.4946247770006459
868275,0.498921995748772
868276,0.4338975226977705
868277,0.4242754185632518
868278,0.5054157537017844
868279,0.4883124931935656
868280,0.519925968623195
868281,0.5023760904050928
868282,0.4415061223972259
868283,0.5024923224052645
868284,0.4769086921234376
868285,0.5166073013999309
868286,0.5229639203891113
868287,0.4477622578541989
868288,0.4355397108216968
868289,0.4840077789174601
868290,0.4881831798499757
868291,0.4721689519151254
868292,0.5123456519423387
868293,0.4965189071503343
868294,0.5194989723648046
868295,0.5229555371609609
868296,0.5215196664112716
868297,0.5444648765202502
868298,0.5899451830352167
868299,0.51339498492187
868300,0.48801115036783566
868301,0.46014253195343946
868302,0.5117308766203411
868303,0.4798075289263685
868304,0.531906836578893
868305,0.4785472521166715
868306,0.5326867730114727
868307,0.47860858400350015
868308,0.5212449933495207
868309,0.44878576371648177
868310,0.4537932661770867
868311,0.519405823472363
868312,0.49825289676115125
868313,0.4784484784070309
868314,0.5109052540587187
868315,0.516493951165531
868316,0.4503583809144647
868317,0.5247985381862514
868318,0.48615377704324836
868319,0.5011660289924216
868320,0.5077279535938028
868321,0.46330890562107857
868322,0.4563981182766455
868323,0.5328235702196965
868324,0.5866558730121835
868325,0.4729071199890209
868326,0.4358489037945125
868327,0.4739965209896054
868328,0.4981580646192457
868329,0.43407790371645494
868330,0.45824934306273657
868331,0.40261600513857815
868332,0.4983781766385107
868333,0.3836232834544411
868334,0.48322817627379133
868335,0.38537270497878984
868336,0.47347190446183646
868337,0.3840324769889917
868338,0.463770435230555
868339,0.5093014432252738
868340,0.4723743873856709
868341,0.4429964726005134
868342,0.5290970102176682
868343,0.505696986754126
868344,0.4780843613393752
868345,0.43502722030213303
868346,0.47348789328639823
868347,0.4697502483241573
868348,0.5067931857475448
868349,0.48688807147885155
868350,0.5113865873943634
868351,0.4608591052222591
868352,0.5127259741271336
868353,0.44546208046927604
868354,0.45170894064425815
868355,0.5025518954417604
868356,0.41346109301198103
868357,0.4991146538827603
868358,0.5069037020344236
868359,0.5478006663891467
868360,0.47914172083678197
868361,0.38537270497878984
868362,0.5962345204983447
868363,0.4865502887993014
868364,0.5264040752941027
868365,0.39516138186614974
868366,0.5077266981580528
868367,0.5010449333981225
868368,0.43143680744821966
868369,0.4843897779778111
868370,0.5123096593311113
868371,0.469975864058327
868372,0.4260833640442806
868373,0.40233695612013903
868374,0.4839556361881998
868375,0.5290097432306561
868376,0.4361611015224282
868377,0.5763109475232393
868378,0.48406450169615095
868379,0.44878629353296245
868380,0.49751677518489484
868381,0.5289411073735404
868382,0.4462661509290404
868383,0.5094196843142587
868384,0.4784207970188746
868385,0.5089867325314167
868386,0.44344779323494443
868387,0.45430845756982763
868388,0.5044679836151695
868389,0.5331530692763441
868390,0.49485748241980027
868391,0.3800772626930323
868392,0.3866193641773007
868393,0.3800733816683361
868394,0.486657591842249
868395,0.5265044321251773
868396,0.5182863701642473
868397,0.4796697117096936
868398,0.4978363299522682
868399,0.5064369280862396
868400,0.4758179910176848
868401,0.4828495803712855
868402,0.5136942590514447
868403,0.45844720624100366
868404,0.47751428789878075
868405,0.5136772994010126
868406,0.5278018856982364
868407,0.3990975611849148
868408,0.5848765401070106
868409,0.5200153859386054
868410,0.46601218100303726
868411,0.38537270497878984
868412,0.5518222483676203
868413,0.4193662588755094
868414,0.5046891944231905
868415,0.49048454552634163
868416,0.4896313354044171
868417,0.4316781642574339
868418,0.512540106569612
868419,0.45283034757371093
868420,0.3852724280842844
868421,0.47814890736982907
868422,0.4672883671558515
868423,0.5267961137868691
868424,0.5857320215805514
868425,0.5193614959930338
868426,0.5219654307069769
868427,0.5043967942304072
868428,0.5002104034920918
868429,0.5634673198552338
868430,0.4748978822958078
868431,0.5245926430946816
868432,0.42230666547757245
868433,0.573884853744854
868434,0.5210625964926799
868435,0.5254473428672551
868436,0.5100783139058592
868437,0.45613282098673014
868438,0.43196287735149813
868439,0.5874879472789701
868440,0.4707723115155332
868441,0.47262824073462617
868442,0.5915209948424254
868443,0.4839066205899457
868444,0.4912304682406591
868445,0.4564501850255771
868446,0.44274105452349116
868447,0.5017118425390319
868448,0.46305678448194293
868449,0.4771106939338966
868450,0.5470995137392619
868451,0.421263324359941
868452,0.49084536258668077
868453,0.4444691170525534
868454,0.499800982369605
868455,0.5254305238839887
868456,0.5107070213814774
868457,0.4375867775467829
868458,0.5891750284290961
868459,0.4921769680605702
868460,0.45346516998610387
868461,0.4666465553703805
868462,0.5165182712825899
868463,0.4278899221708284
868464,0.4530989923714239
868465,0.48279680729018676
868466,0.459986270202423
868467,0.5380943273583945
868468,0.46191152851182116
868469,0.4410994992716229
868470,0.5233001388981313
868471,0.5338634998217673
868472,0.5922328294175182
868473,0.47102493539791296
868474,0.48527633748419385
868475,0.5487209332560536
868476,0.46919402377124114
868477,0.48522614791192237
868478,0.5021356305922194
868479,0.4565959432602667
868480,0.4859695224908651
868481,0.474285889886612
868482,0.3784024991263368
868483,0.44852107230612
868484,0.4827874741498631
868485,0.4850284508851433
868486,0.5254259181397002
868487,0.5079995712614062
868488,0.5131153787218015
868489,0.44178006445683604
868490,0.5928402801714587
868491,0.5399285042702493
868492,0.444856412339066
868493,0.4919121009378413
868494,0.477966532547704
868495,0.5864019175606225
868496,0.5908432066010576
868497,0.4602837249302565
868498,0.5030258276222032
868499,0.5397418274694483
868500,0.49926592480150966
868501,0.4490932627777384
868502,0.4929138485345601
868503,0.4971334423911722
868504,0.48247157271773133
868505,0.4514824743316957
868506,0.5618120561937223
868507,0.5399442882046585
868508,0.5151580051406989
868509,0.5197216789301774
868510,0.45151462180039315
868511,0.3849017793403897
868512,0.4904173087752483
868513,0.5040675649701117
868514,0.5948660720219777
868515,0.4724948100036342
868516,0.5400359940946006
868517,0.43574122161717976
868518,0.4209347482706408
868519,0.42532624058837404
868520,0.45618735385355513
868521,0.46162961355927884
868522,0.5276646957221343
868523,0.4413230029560422
868524,0.4738182877960363
868525,0.47360524323732905
868526,0.41718183151601396
868527,0.5990534956805809
868528,0.5525711451945721
868529,0.5027605037325366
868530,0.42928384944120096
868531,0.508654836638388
868532,0.5381366912831524
868533,0.5568799672800364
868534,0.5282277591541916
868535,0.5053135956927628
868536,0.5220350055460719
868537,0.46819032275096234
868538,0.48578327813400896
868539,0.48328889281704895
868540,0.4570870666383238
868541,0.5165799470498601
868542,0.5059386860783814
868543,0.5240485160600705
868544,0.5308481953407843
868545,0.5113973573295414
868546,0.5055094970654938
868547,0.4459542337533971
868548,0.45644039521938456
868549,0.47086823611437534
868550,0.5064515045372662
868551,0.5785323785507946
868552,0.4552654364471592
868553,0.5443854327154116
868554,0.4820306233991109
868555,0.4995817281567459
868556,0.5036754190454672
868557,0.5382524240421371
868558,0.427905253601706
868559,0.48658936611409814
868560,0.5877193258936417
868561,0.4876614733467912
868562,0.5606833205882468
868563,0.45303975506945565
868564,0.5861668322812117
868565,0.4503383630226568
868566,0.4370985286576413
868567,0.4751429999030146
868568,0.45569655842196133
868569,0.5249343547238624
868570,0.455474220143362
868571,0.5075212685763192
868572,0.46097068028868954
868573,0.4738513621425038
868574,0.5078593560852405
868575,0.4665710302248518
868576,0.4563073224549561
868577,0.518638767607294
868578,0.5194630768737855
868579,0.5124657703746947
868580,0.4400220728093682
868581,0.5020824366161007
868582,0.47713245075564675
868583,0.4936772911941223
868584,0.5231925000693174
868585,0.46437302244160333
868586,0.5231929278080435
868587,0.5918654213869895
868588,0.44283213182653375
868589,0.5742222009083138
868590,0.5005066205282307
868591,0.49820649525193045
868592,0.45308688874168523
868593,0.5030190160247395
868594,0.54431860273727
868595,0.48923650090480814
868596,0.4570504240902259
868597,0.45158834829676314
868598,0.466351517207243
868599,0.5932722946159743
868600,0.38537270497878984
868601,0.39008155949400725
868602,0.43939612520387594
868603,0.5156321200972537
868604,0.4485851585369918
868605,0.5095416513388038
868606,0.4135433959832771
868607,0.5240100684051358
868608,0.48958533248160174
868609,0.4452992605346401
868610,0.4892797805308829
868611,0.471564781034357
868612,0.46249154504695655
868613,0.5151947632111439
868614,0.37809046863173196
868615,0.5021836608579515
868616,0.5122164138593382
868617,0.4563296387234721
868618,0.4755516773812219
868619,0.5034769585278464
868620,0.46736633495108165
868621,0.48027223517591255
868622,0.3874195712657144
868623,0.4514288892190017
868624,0.5460473827599537
868625,0.5879678684744519
868626,0.5100994533649641
868627,0.5266235025301812
868628,0.5028658661433443
868629,0.5068230515118679
868630,0.4784542170427081
868631,0.5065064641398043
868632,0.503369353752114
868633,0.48741868477558953
868634,0.5008733086565091
868635,0.5600708805194881
868636,0.48292298657241023
868637,0.47427681248290154
868638,0.46249084919587297
868639,0.5212012968897376
868640,0.4459234329722873
868641,0.4895983679430877
868642,0.45992640533013357
868643,0.47256309581126604
868644,0.4523381696747739
868645,0.4073703896791399
868646,0.5286497910923947
868647,0.5197730141509674
868648,0.48899421425638456
868649,0.46806791884337956
868650,0.468431067429159
868651,0.4677302092343514
868652,0.5265581868571966
868653,0.49251579653216815
868654,0.5104968070278052
868655,0.4872285850686111
868656,0.5013135062378398
868657,0.49453260631650603
868658,0.4849407458827433
868659,0.4879442666615049
868660,0.49111230685780427
868661,0.4883485477682599
868662,0.5179325102200641
868663,0.46954007489131344
868664,0.49914918779315404
868665,0.4857755761722493
868666,0.5304808105093362
868667,0.4441394427387586
868668,0.44837222215226563
868669,0.5223737418460844
868670,0.4692140328557229
868671,0.49497126797586777
868672,0.5415885746877686
868673,0.5290909348731894
868674,0.41897760795882605
868675,0.45537021098314434
868676,0.4489274721040059
868677,0.4973995154345396
868678,0.48854868924656897
868679,0.5113889516516172
868680,0.494831977834027
868681,0.5109073034799971
868682,0.5140073370902969
868683,0.5372045811702187
868684,0.529980142450805
868685,0.5018496047637181
868686,0.5089234160335027
868687,0.5052901354239464
868688,0.5096022921432407
868689,0.46984232586213426
868690,0.4433697772360333
868691,0.3891298337715846
868692,0.5165196975761082
868693,0.5146694128214881
868694,0.48895752931537145
868695,0.4973912419973135
868696,0.5497794895950344
868697,0.5357908555350258
868698,0.4870180298684517
868699,0.4150710316849124
868700,0.5465358372586293
868701,0.5413396883459402
868702,0.5065543193517831
868703,0.43176856942759473
868704,0.5313657798897917
868705,0.4609514550414544
868706,0.47802678268246696
868707,0.5038452791521231
868708,0.45090395094125013
868709,0.4359245382956883
868710,0.46423030465553206
868711,0.5053594712618941
868712,0.5017565515131527
868713,0.4457692001470717
868714,0.49721492941634254
868715,0.5218322436494198
868716,0.5187903590801455
868717,0.4208369726609958
868718,0.530969812850006
868719,0.5398150710844078
868720,0.5319571356806501
868721,0.5307358257670558
868722,0.43199665257297154
868723,0.517574787248267
868724,0.48533728243936664
868725,0.5303071000306947
868726,0.37343895639967095
868727,0.5077350809943316
868728,0.5768633605617614
868729,0.5254733111434116
868730,0.5084116011777576
868731,0.44245132789814806
868732,0.4953981125591096
868733,0.5075125078774363
868734,0.44821187335340096
868735,0.5059310978950827
868736,0.4540234465053835
868737,0.438767386757966
868738,0.5000066891700424
868739,0.4382068841028474
868740,0.5188900590344533
868741,0.600177879028351
868742,0.44400063674510565
868743,0.48322458607071855
868744,0.44518493097562734
868745,0.506662485449946
868746,0.544482788466747
868747,0.5275953954955821
868748,0.47109571836966657
868749,0.47261599857673847
868750,0.5612993984548074
868751,0.5364513909610069
868752,0.4964598361221166
868753,0.5990534956805809
868754,0.47651495674288485
868755,0.4628312629290606
868756,0.5374860036493952
868757,0.5877193258936417
868758,0.49461664816562234
868759,0.5164487806476484
868760,0.51945828762841
868761,0.542571546228401
868762,0.4568201478187933
868763,0.5256661129101492
868764,0.49688055216390087
868765,0.389854413282916
868766,0.4646199457438133
868767,0.4556106087912432
868768,0.4370880543590319
868769,0.42546211727914984
868770,0.4657368999119937
868771,0.4931741531783279
868772,0.5226710129299319
868773,0.48510649481882
868774,0.4540017104092699
868775,0.4503478171716616
868776,0.4800947434078527
868777,0.5406967751741849
868778,0.44486127145021687
868779,0.44225090933675315
868780,0.5318093624946775
868781,0.5099303954674348
868782,0.3728602946926199
868783,0.46810509216395957
868784,0.5209900324861932
868785,0.5134964207734276
868786,0.42912323307633204
868787,0.427346154976455
868788,0.4791646878022349
868789,0.4450139682348115
868790,0.4504580039617329
868791,0.46384431102595747
868792,0.39008155949400725
868793,0.4554298951712129
868794,0.38765173497108896
868795,0.4887507267073298
868796,0.5133240414617602
868797,0.4498942100269555
868798,0.3938260032073376
868799,0.60116928006252
868800,0.43509565392689986
868801,0.5751039652972514
868802,0.4491099087131241
868803,0.5142654698831834
868804,0.4950355863664559
868805,0.38537270497878984
868806,0.4939049377855263
868807,0.4346699585911391
868808,0.3849017793403897
868809,0.4546761401068711
868810,0.5471310846484118
868811,0.4851305411959793
868812,0.5125546957920922
868813,0.4696025651305249
868814,0.5210247684670799
868815,0.5177249905932582
868816,0.44910981363078034
868817,0.5307011931515612
868818,0.49540551025594914
868819,0.49546472969702743
868820,0.4682408262468436
868821,0.5922020365648145
868822,0.46720916158639775
868823,0.5595417986233094
868824,0.4874855219880868
868825,0.46577712865697846
868826,0.40173997408649426
868827,0.5069842548797369
868828,0.5007860921786453
868829,0.48470816760958174
868830,0.4962224216856803
868831,0.5309034327624783
868832,0.46837746655501333
868833,0.4583697081194026
868834,0.5185136585928105
868835,0.5931203547403441
868836,0.39727194507042307
868837,0.5288351009304169
868838,0.5077768059905322
868839,0.48750882724723416
868840,0.46905423545938835
868841,0.4795129410409474
868842,0.46611365066020477
868843,0.4058027514088313
868844,0.506066340800134
868845,0.4907747924478168
868846,0.4862861451343981
868847,0.49016022830026856
868848,0.4952386701682162
868849,0.4692601834270907
868850,0.4491170292123266
868851,0.5498496250906335
868852,0.5147725876037275
868853,0.4979835174755393
868854,0.4929422121235338
868855,0.5585505691150613
868856,0.5316816533597487
868857,0.5475780796933456
868858,0.44028917609045787
868859,0.42465503008144256
868860,0.5949988268186747
868861,0.45632646414585065
868862,0.507986597811857
868863,0.4465204476921205
868864,0.48285044492406193
868865,0.4347895360650567
868866,0.42863189963411463
868867,0.4777900353989292
868868,0.444284184105878
868869,0.4598832049398486
868870,0.4952905086551426
868871,0.5314761103773824
868872,0.46509274170322285
868873,0.5346667855060189
868874,0.5024183448187285
868875,0.5492024830516523
868876,0.4659520440565557
868877,0.49423092327834184
868878,0.43399857359480903
868879,0.519001243232745
868880,0.4806968861400575
868881,0.43742169091115696
868882,0.5215388549009773
868883,0.42118204823309774
868884,0.5287762947522024
868885,0.5089678741839218
868886,0.44757164634740393
868887,0.4548427400579068
868888,0.4899536531465892
868889,0.4349527508923209
868890,0.4744962163806379
868891,0.438872812238035
868892,0.5260161563698013
868893,0.47752202295578067
868894,0.486281244826218
868895,0.46189161913332477
868896,0.5059673418940569
868897,0.4279391035205292
868898,0.520908425102457
868899,0.4556400138380666
868900,0.5464685643328011
868901,0.44788825000528665
868902,0.4689541098581261
868903,0.4904042261005211
868904,0.488846066197415
868905,0.520529935187495
868906,0.4226776890691768
868907,0.5095154075688751
868908,0.535279102828528
868909,0.5225786127270003
868910,0.38537270497878984
868911,0.4699968390784468
868912,0.5147514193934445
868913,0.5239478573642764
868914,0.43407514977834144
868915,0.5125248720561845
868916,0.4564604356881028
868917,0.4686331037967236
868918,0.5212727674439384
868919,0.485993123274506
868920,0.5077541500690645
868921,0.5922020365648145
868922,0.5090818392304644
868923,0.5321197238776381
868924,0.39008155949400725
868925,0.40616460779364316
868926,0.5045210116293812
868927,0.5246402299420035
868928,0.5120902973286312
868929,0.5748975792027904
868930,0.5018532138641603
868931,0.4959578585550706
868932,0.523029147734584
868933,0.43737491722735705
868934,0.48367662023227204
868935,0.3868302587633093
868936,0.4637614927381448
868937,0.47041294605298256
868938,0.45774475795486924
868939,0.5306417982299629
868940,0.4892809824290132
868941,0.5264040752941027
868942,0.4939579319284599
868943,0.45887241674048235
868944,0.4405656400788845
868945,0.43796393720654164
868946,0.41879166449778316
868947,0.39336731634986016
868948,0.48350647364723875
868949,0.5157663762569189
868950,0.4371866431357904
868951,0.39568075507867934
868952,0.46952722268212466
868953,0.5134510502243846
868954,0.5597220380421245
868955,0.47932813343070513
868956,0.4852959625693464
868957,0.44954967945254676
868958,0.4564501850255771
868959,0.46870901181338476
868960,0.49060240605478916
868961,0.5061130538176162
868962,0.4826213455223491
868963,0.5153748241953394
868964,0.5100825710635366
868965,0.43406279985497837
868966,0.444734513810004
868967,0.4803390405029542
868968,0.4795723107563926
868969,0.4931269505714232
868970,0.44771072466345274
868971,0.4987684757560317
868972,0.5121708760787322
868973,0.526975817693133
868974,0.5602252430006164
868975,0.5065399412313556
868976,0.4447409948775861
868977,0.3967902338726056
868978,0.4630073788829233
868979,0.4961711996308797
868980,0.45836318984027136
868981,0.45476321094902006
868982,0.584183114853997
868983,0.43170490738351547
868984,0.483815800898282
868985,0.452477000462314
868986,0.5108275032130503
868987,0.4563713693899315
868988,0.4812513245414682
868989,0.4592755122440149
868990,0.4714565187877641
868991,0.40297911902737626
868992,0.5072722993864812
868993,0.500324113882819
868994,0.376973135545822
868995,0.4983885972525873
868996,0.450859627022727
868997,0.4938017887925219
868998,0.5520011989508828
868999,0.5291444619195241
869000,0.4480405687475582
869001,0.5019633971212325
869002,0.5374267368956557
869003,0.5115934631459005
869004,0.4717227600084105
869005,0.4878009190641248
869006,0.5119739135320595
869007,0.5478944511859324
869008,0.5178984673510374
869009,0.3874195712657144
869010,0.5107584268400832
869011,0.4864455074413875
869012,0.49482329332264235
869013,0.4769844572315074
869014,0.5093451277692612
869015,0.4750666700782741
869016,0.5146017621161887
869017,0.5113714892003226
869018,0.5085100036903057
869019,0.5434561924331404
869020,0.5247217185146877
869021,0.49851586744200815
869022,0.47531999566168875
869023,0.48678559612733113
869024,0.4148368329460934
869025,0.5227684899553366
869026,0.4355861155258272
869027,0.4966991619291229
869028,0.5050640813695326
869029,0.5398443296378261
869030,0.5050492327461045
869031,0.535251627822741
869032,0.5581575241546588
869033,0.4808322704986838
869034,0.5768633605617614
869035,0.5241658249537
869036,0.47700577279976886
869037,0.5204887778899714
869038,0.4789246645995511
869039,0.4428625459895644
869040,0.5027638876626409
869041,0.5576214939691126
869042,0.5099283603687543
869043,0.4514044849065865
869044,0.4442027482461814
869045,0.39445734364249097
869046,0.49681360599497126
869047,0.4559637790983425
869048,0.48429288903120965
869049,0.43675446718735494
869050,0.5242413787731337
869051,0.5076523046951876
869052,0.48041212220934293
869053,0.4746631206468992
869054,0.5316432303370833
869055,0.5024305309342882
869056,0.563895427759408
869057,0.49853541329365786
869058,0.4577871488350728
869059,0.4490083766841076
869060,0.5702790867532057
869061,0.48082054129605667
869062,0.5071789599922628
869063,0.4881979848500235
869064,0.45968772495995286
869065,0.4591715815731818
869066,0.4879492497085793
869067,0.4179945161626318
869068,0.48100892632634956
869069,0.46613487283202015
869070,0.5078678105609915
869071,0.4877082842511097
869072,0.48724432918292404
869073,0.5033855257230258
869074,0.5057671569995992
869075,0.4910603358436596
869076,0.5125147418526825
869077,0.4673597596737653
869078,0.44933666263241595
869079,0.4798083210602549
869080,0.479080828477265
869081,0.49301296612310413
869082,0.5274559268322843
869083,0.4999003706244728
869084,0.4869969167638967
869085,0.5224820189697007
869086,0.4314663385231429
869087,0.5031254137980691
869088,0.47065023413494617
869089,0.5298411875973001
869090,0.42822214250836826
869091,0.5218544861182183
869092,0.5113380381014765
869093,0.49092007416358685
869094,0.463452793940004
869095,0.41768856728105636
869096,0.48513264524100547
869097,0.46119282774519815
869098,0.46737003884745826
869099,0.5293559385339563
869100,0.4776462343779039
869101,0.5120922234617076
869102,0.5277519755511914
869103,0.46944672251605263
869104,0.4763200188191514
869105,0.4148936855051164
869106,0.5060408937650281
869107,0.5007186891427977
869108,0.48044720018215226
869109,0.5768633605617614
869110,0.48630607024814293
869111,0.4291162079510755
869112,0.5055242602100837
869113,0.4971462818146724
869114,0.5320574262876062
869115,0.4194333147452039
869116,0.5155692839238644
869117,0.5358354629833323
869118,0.49718874884787945
869119,0.4575324818859575
869120,0.5079593850058624
869121,0.4863889497095342
869122,0.5024572531745762
869123,0.43320378182504127
869124,0.5102242002154712
869125,0.5447722940200141
869126,0.5219612945382238
869127,0.4690230099318602
869128,0.5451851987181053
869129,0.3938260032073376
869130,0.4558369827501001
869131,0.44515901487137527
869132,0.43474947781005546
869133,0.5127408740113463
869134,0.5450912806966896
869135,0.45428889955646884
869136,0.49081029001816845
869137,0.5148146857152703
869138,0.4457157990085453
869139,0.5016886088787376
869140,0.46214922780795525
869141,0.45755588198203134
869142,0.5450600693171728
869143,0.5115165816416314
869144,0.5359366425593948
869145,0.4343183413073231
869146,0.455765736804261
869147,0.46097068028868954
869148,0.4386474334618427
869149,0.47332903334717813
869150,0.5635685782226298
869151,0.4785393886773113
869152,0.45634479118065463
869153,0.4741687741372174
869154,0.5253645371557277
869155,0.3800733816683361
869156,0.5016406785212993
869157,0.49423309884405214
869158,0.4244597533966991
869159,0.4791038981537823
869160,0.5088752753500466
869161,0.5299928448624215
869162,0.4719541736066923
869163,0.43183160231324197
869164,0.48193344655814235
869165,0.5125310806402346
869166,0.4859156674395414
869167,0.4415009231420167
869168,0.5114226041736225
869169,0.5063511025989095
869170,0.451394306553453
869171,0.553237265871712
869172,0.49693618412703416
869173,0.5990534956805809
869174,0.4323862625736443
869175,0.5102924164295449
869176,0.47524204720737756
869177,0.5352813015589521
869178,0.5096393959608112
869179,0.4785553646867796
869180,0.5059606259100096
869181,0.4506414938978573
869182,0.50653150914551
869183,0.5242594235330346
869184,0.529613974309239
869185,0.46000715026498756
869186,0.3800733816683361
869187,0.39699911570373375
869188,0.48946357556855574
869189,0.5239706571265266
869190,0.4785086731128387
869191,0.5233957575152183
869192,0.5265456604961944
869193,0.4246948987336435
869194,0.4876489518747854
869195,0.4780010302885259
869196,0.44211203912890235
869197,0.41700321293489906
869198,0.4653669162383793
869199,0.4482223422050958
869200,0.4190600778310892
869201,0.45129372811951823
869202,0.4528794668731082
869203,0.5073642127908771
869204,0.4881906690025122
869205,0.5172119950847522
869206,0.5147839015463429
869207,0.4251055782325074
869208,0.5341025551245645
869209,0.45119371657968915
869210,0.46938089940614763
869211,0.42692744588228937
869212,0.5356802429143597
869213,0.42320645817026076
869214,0.42895518527451737
869215,0.4371987224987938
869216,0.5068409250264367
869217,0.5028222529656923
869218,0.44887059219768477
869219,0.5087354174617014
869220,0.4592696319183386
869221,0.4994035666204838
869222,0.49334747892057945
869223,0.45160249912880607
869224,0.4749347721296586
869225,0.5201348103427053
869226,0.5269220833629056
869227,0.5013526041334985
869228,0.40667557021575657
869229,0.5209828725905364
869230,0.5067219581761653
869231,0.4959090507455767
869232,0.5246167139535485
869233,0.5129882928977391
869234,0.5065371520334435
869235,0.49040958369815446
869236,0.4779503092314777
869237,0.5057351100375044
869238,0.549365179875719
869239,0.4560993893367232
869240,0.514728298397642
869241,0.4725329286482
869242,0.5060507289138569
869243,0.487569986352936
869244,0.4790845226818559
869245,0.46493811423178066
869246,0.4233162002029839
869247,0.44645051268923297
869248,0.5135252400904395
869249,0.48550821154557083
869250,0.49941809130343606
869251,0.5178916809216623
869252,0.47397573198467513
869253,0.5322742662210009
869254,0.5544530665744598
869255,0.4722000685407493
869256,0.38537270497878984
869257,0.5179518301151544
869258,0.4510995179117669
869259,0.49506261239838933
869260,0.4426479938501291
869261,0.48540371807628024
869262,0.454435082158561
869263,0.4172872614656304
869264,0.4553615849241922
869265,0.48492180694598785
869266,0.5423202874981178
869267,0.46388456647942145
869268,0.5407980813612517
869269,0.4828239132997177
869270,0.46641121374398936
869271,0.472419786482724
869272,0.4233041803227977
869273,0.4767109449927217
869274,0.5285523247247037
869275,0.38670428447215655
869276,0.5405244574535176
869277,0.45911291852259506
869278,0.4995213167912895
869279,0.5311845499445356
869280,0.4674302692030462
869281,0.5050092338151237
869282,0.4516409463872789
869283,0.4189651538172285
869284,0.5861668322812117
869285,0.48208853179174654
869286,0.4835360536007353
869287,0.5230015373965091
869288,0.494592995066185
869289,0.43471137196383325
869290,0.5235437006533442
869291,0.38537270497878984
869292,0.5415620693628004
869293,0.5043312262584225
869294,0.3987768795463791
869295,0.3800733816683361
869296,0.5011646589516365
869297,0.5857320215805514
869298,0.4782282069781728
869299,0.4053609712310953
869300,0.4461103770140407
869301,0.47551337677573446
869302,0.44691216516445575
869303,0.5117792623256784
869304,0.5118250398015053
869305,0.5027796725725464
869306,0.44221536495829233
869307,0.4303033262123619
869308,0.48722822172712765
869309,0.5290392419705728
869310,0.5056169512623588
869311,0.47084567493300106
869312,0.38537270497878984
869313,0.522155810084891
869314,0.50096974564979
869315,0.4089662473601653
869316,0.512027464211976
869317,0.498894280075685
869318,0.4508554991596615
869319,0.49695689483684313
869320,0.528043282678475
869321,0.5513480981946045
869322,0.4670838489280852
869323,0.5423500246775791
869324,0.4847637730563757
869325,0.4422878029408599
869326,0.4853967373704939
869327,0.5393214931659115
869328,0.493966557381853
869329,0.5053139649590642
869330,0.46135381981950024
869331,0.4728788399586519
869332,0.5216751103912093
869333,0.532151919985686
869334,0.5025900085069497
869335,0.4437336135255113
869336,0.528227043663136
869337,0.5195632552177414
869338,0.5197792357018388
869339,0.5020977883421603
869340,0.47068419875224976
869341,0.41289145388452486
869342,0.49437689659523854
869343,0.4777317435931257
869344,0.46936229945320185
869345,0.5384555580510251
869346,0.47027921668682415
869347,0.5175211787473398
869348,0.5448719853717247
869349,0.5058870776038
869350,0.4570012450507301
869351,0.4619510571618598
869352,0.45585493844197933
869353,0.6043347889207713
869354,0.4609127836611467
869355,0.5121716992406976
869356,0.4928967483216311
869357,0.4506466454244184
869358,0.514255848702
869359,0.565033039460879
869360,0.4955316585155922
869361,0.5178028623295503
869362,0.5018609218280318
869363,0.573884853744854
869364,0.4923788466422833
869365,0.47023209273722943
869366,0.43117846754876943
869367,0.4951486123398608
869368,0.5434442739080303
869369,0.533018649822615
869370,0.5896334906530466
869371,0.5220324618037917
869372,0.4922517071182741
869373,0.5091252055173181
869374,0.4572188116141016
869375,0.505081911349976
869376,0.49450935073019503
869377,0.4776180257530299
869378,0.5133248823145992
869379,0.5058055693644765
869380,0.474131390967017
869381,0.4368674525031704
869382,0.38537270497878984
869383,0.47990719901776135
869384,0.43764647524578215
869385,0.45166857346863126
869386,0.4656367206455593
869387,0.5096604315152382
869388,0.5144248405066283
869389,0.5119320693776793
869390,0.4490306663799245
869391,0.5483401773657774
