id,target
867647,0.18212898262102223
867648,0.04720448786051497
867649,0.704242423822531
867650,0.7608066837525413
867651,0.8748974340065562
867652,0.8904556278960509
867653,0.204191719333258
867654,0.33781739215087103
867655,0.8530646526423329
867656,0.3136233180001209
867657,0.3301770816345463
867658,0.46704471152876664
867659,0.3341461855514646
867660,0.4844297198167078
867661,0.46154439882624754
867662,0.9967877310860784
867663,0.1367434918961665
867664,0.5336703798652497
867665,0.009919252036280706
867666,0.7352223261943074
867667,0.14588288933265783
867668,0.13158938140945753
867669,0.2184250154084398
867670,0.1521523221003571
867671,0.051235805513303145
867672,0.15509121189595532
867673,0.10215802663089403
867674,0.462278511283578
867675,0.9770501418253917
867676,0.16624189083038654
867677,0.07315973471575421
867678,0.020227929185888924
867679,0.09687100912462174
867680,0.20395717398045032
867681,0.9592758130077067
867682,0.2671655732450854
867683,0.737234456973156
867684,0.8363055843019904
867685,0.6936079290173252
867686,0.4995076634228164
867687,0.9716707281750907
867688,0.936415383276562
867689,0.8917681381617918
867690,0.5179982618095886
867691,0.7807916124552119
867692,0.8314289601856496
867693,0.21802240959279942
867694,0.7619953785028284
867695,0.011169026722968666
867696,0.862852670282624
867697,0.8850272561982042
867698,0.1430215222838697
867699,0.9370827533827025
867700,0.3023709484040113
867701,0.10527449845492176
867702,0.9258678247770531
867703,0.0048202505303196405
867704,0.717285106433321
867705,0.1825566468588144
867706,0.31645566556245375
867707,0.12691454339223274
867708,0.13090070705551352
867709,0.0942264612961338
867710,0.8867557255030125
867711,0.38635977714944236
867712,0.32917346065301323
867713,0.3086290022786483
867714,0.9138663838075882
867715,0.6055366593321238
867716,0.5059600133897091
867717,0.02899728866427237
867718,0.6213725645827584
867719,0.2882978119883419
867720,0.8657829363717625
867721,0.8262750467434571
867722,0.9216616455126174
867723,0.0652589552864797
867724,0.30666306917120634
867725,0.7909143061641366
867726,0.0919413284935672
867727,0.7605758171577679
867728,0.061146634019426986
867729,0.8814049498811953
867730,0.7547605236928538
867731,0.008942479216171159
867732,0.20822090341286378
867733,0.3230726820294712
867734,0.9096054779973701
867735,0.16317084509750995
867736,0.09199882630168776
867737,0.48038328794718343
867738,0.19434834954437147
867739,0.13995148860441667
867740,0.0017107926354774823
867741,0.9478528689109406
867742,0.9209365698116678
867743,0.8963323796581724
867744,0.8230681852508299
867745,0.08911575334942291
867746,0.9459391318200854
867747,0.10680696504442592
867748,0.7422789418883239
867749,0.3263431942225571
867750,0.36816054239146506
867751,0.9013595920506029
867752,0.10157315069785548
867753,0.08000087634390032
867754,0.6030571158996212
867755,0.6194947804267915
867756,0.4481825359273467
867757,0.9899476997949925
867758,0.0855862671207611
867759,0.6431624418384763
867760,0.937125373825519
867761,0.9679440259048404
867762,0.9530339375757608
867763,0.09906408204218628
867764,0.13147494069770407
867765,0.2549446240046312
867766,0.32952689307785815
867767,0.5191465243929294
867768,0.8334398996381958
867769,0.7568195094653539
867770,0.8440020036915337
867771,0.6469906616662103
867772,0.9267212970865187
867773,0.06785622361679707
867774,0.8508685074500694
867775,0.8133488413770642
867776,0.8593720138933805
867777,0.26502048402407935
867778,0.058174251703828644
867779,0.674395380406178
867780,0.9215349546528901
867781,0.23806829823767062
867782,0.471741350710181
867783,0.9506471076571756
867784,0.8609024282105484
867785,0.23911995807036113
867786,0.9269953954772215
867787,0.16260538369527022
867788,0.9404141602287471
867789,0.6321739007441955
867790,0.7881913419579557
867791,0.1651162559751146
867792,0.30878808587660933
867793,0.635859099337553
867794,0.39959143063832403
867795,0.9103712629571212
867796,0.3488207827014587
867797,0.6967563360610277
867798,0.031987089286733966
867799,0.05699481205506269
867800,0.9652471918307005
867801,0.6540076018372148
867802,0.31216725786037586
867803,0.8045492985259783
867804,0.7140047710646991
867805,0.11152876652365186
867806,0.219533217939336
867807,0.205157984548053
867808,0.1424682408723412
867809,0.5879373334964652
867810,0.980347376608526
867811,0.003139328039584532
867812,0.1635269665194291
867813,0.9042302295575122
867814,0.8045058605606282
867815,0.2831764732579869
867816,0.9417019593094861
867817,0.8346059033497621
867818,0.8244284971455014
867819,0.23364337285304237
867820,0.6232285788251959
867821,0.553954468213085
867822,0.05330202449978589
867823,0.17015812728404017
867824,0.9522437329998155
867825,0.6664316960627228
867826,0.45109853942237377
867827,0.9747379803196651
867828,0.6109086782282196
867829,0.18456750831044286
867830,0.5794749755538178
867831,0.08424876838524159
867832,0.9344485251489689
867833,0.17656081512205304
867834,0.7138361183562048
867835,0.8847910095275333
867836,0.9535949812129164
867837,0.5016739924224313
867838,0.11252994718763715
867839,0.276021636472472
867840,0.022982908126783202
867841,0.4056841272496972
867842,0.2740450961731236
867843,0.4775657750437704
867844,0.11344928050660708
867845,0.1764412618963413
867846,0.2898855481849532
867847,0.053414570594024366
867848,0.7357347805302402
867849,0.7398678350657186
867850,0.8943869325868344
867851,0.8739021141782879
867852,0.7649917754594449
867853,0.8250658093107841
867854,0.07560128972283779
867855,0.2915767457468648
867856,0.004678179718804097
867857,0.34541299379226253
867858,0.11359076421223879
867859,0.5091058550443275
867860,0.14930982366482856
867861,0.45030774083127356
867862,0.952242199822257
867863,0.3465299242461678
867864,0.4510563855336255
867865,0.2715645635109716
867866,0.4577130569810795
867867,0.9061403703083619
867868,0.8024732640854987
867869,0.05704144155137188
867870,0.9073925057330183
867871,0.9738870189732329
867872,0.8212852080332721
867873,0.14706019687592156
867874,0.9218673689499038
867875,0.7799322865645103
867876,0.4844139132663769
867877,0.07995643390092615
867878,0.9900818104068536
867879,0.1266392342458649
867880,0.8232981632839946
867881,0.368776495783376
867882,0.45956472577325813
867883,0.8485648683241376
867884,0.5527180799612682
867885,0.6229837254163801
867886,0.002961159121899867
867887,0.6867868370258867
867888,0.5664327367553246
867889,0.5513559587099452
867890,0.31279213588734023
867891,0.7227915933842128
867892,0.1441337463931568
867893,0.2046177588450161
867894,0.7282096000758095
867895,0.31201662604634384
867896,0.34651506021328166
867897,0.8426239748275719
867898,0.391701157286275
867899,0.06264177834480711
867900,0.7462260998490429
867901,0.9739609887783495
867902,0.26420411306812336
867903,0.6814968546402908
867904,0.9140770780621503
867905,0.5553989982504945
867906,0.052683611937196784
867907,0.1785366451874524
867908,0.8840527750568532
867909,0.4372515595524604
867910,0.2519621670057735
867911,0.9380029472758619
867912,0.9986224613543024
867913,0.1137107149718398
867914,0.5218564407533179
867915,0.9898321721089367
867916,0.08975209691825332
867917,0.8994611302638129
867918,0.21782286070568194
867919,0.01503848831406198
867920,0.2904565741910894
867921,0.12036743548441464
867922,0.9393672596965277
867923,0.043871901791294306
867924,0.8698779060119894
867925,0.600626094741366
867926,0.13259933747959377
867927,0.01119067172494245
867928,0.09450614960862312
867929,0.023782604286040013
867930,0.9690793593691184
867931,0.885329865821818
867932,0.8645668471333425
867933,0.9695546038767905
867934,0.5129252332054324
867935,0.07587014130492507
867936,0.340485771880071
867937,0.3645418895018566
867938,0.5867191187423478
867939,0.2620711340145967
867940,0.8442450196493217
867941,0.6134927354357138
867942,0.11948105235581175
867943,0.031606640632178676
867944,0.12222844945697461
867945,0.5862038871015122
867946,0.8388702078699323
867947,0.9693668601519284
867948,0.918065116849718
867949,0.9711482995494432
867950,0.3574929448566081
867951,0.29239321012134156
867952,0.8032292169322216
867953,0.8458554799261673
867954,0.9066827821825655
867955,0.440595513252538
867956,0.07732016935138761
867957,0.9233030246054392
867958,0.3675585530622498
867959,0.294662203272543
867960,0.5757848461596337
867961,0.8990279643905345
867962,0.925619814014987
867963,0.0112102065344567
867964,0.14749889392293808
867965,0.6339864637150667
867966,0.46153329545754235
867967,0.16420052163884846
867968,0.0648829927362526
867969,0.06738972260323221
867970,0.8152869001194598
867971,0.759367700356361
867972,0.8260820055575546
867973,0.24574250867909855
867974,0.6661690597017023
867975,0.2772728029158752
867976,0.9745968069293931
867977,0.6974868395388363
867978,0.007559243715859038
867979,0.9919613210738144
867980,0.13633006981507811
867981,0.7110764583378003
867982,0.971299342164819
867983,0.8515454346770267
867984,0.8326284162009031
867985,0.13257597639296778
867986,0.20383399385503392
867987,0.0036417670474403353
867988,0.744267907306996
867989,0.589631945826588
867990,0.17115206411104797
867991,0.34096657410713616
867992,0.9005236422129151
867993,0.8733617730916989
867994,0.05340835253287528
867995,0.22792550548280077
867996,0.9202524034372344
867997,0.7470203885085559
867998,0.7208636721096479
867999,0.7002341379073518
868000,0.26830124304596453
868001,0.04982307205395944
868002,0.4832866153220067
868003,0.08885950839795448
868004,0.8808486821036263
868005,0.2530168222099211
868006,0.20941491543234786
868007,0.13417313167738348
868008,0.1069541346360999
868009,0.4084224765449337
868010,0.00038777639595377893
868011,0.017750612618095272
868012,0.8477981559691207
868013,0.8779215155817335
868014,0.21573062753814687
868015,0.442814981973272
868016,0.9332069652779066
868017,0.04895566344474224
868018,0.3215052619745149
868019,0.47900964337600016
868020,0.8720040314407709
868021,0.3593564558048063
868022,0.004114073833429298
868023,0.687486233993728
868024,0.7962672829925643
868025,0.74644281269464
868026,0.5343686703112569
868027,0.6579164723710398
868028,0.9396756436697147
868029,0.9505057256274931
868030,0.043602494298885186
868031,0.11769530337063719
868032,0.7727494542788413
868033,0.5824178439921592
868034,0.9884362385339465
868035,0.8605122081043504
868036,0.7427103744615904
868037,0.34630808775594113
868038,0.018762856629718307
868039,0.06145308954436646
868040,0.2130526009036791
868041,0.940398757803546
868042,0.9846711591593309
868043,0.9529910140478641
868044,0.12234322414875375
868045,0.8840138087389142
868046,0.7074819191014072
868047,0.6817232916973971
868048,0.9055377391903572
868049,0.36183697553128646
868050,0.8162632080285359
868051,0.5049774789377567
868052,0.1285644336080803
868053,0.06906989273191468
868054,0.5905133023579342
868055,0.20232922411355175
868056,0.30555219114762466
868057,0.382368348001225
868058,0.15970703000730818
868059,0.7705975792352049
868060,0.07872496276073256
868061,0.9700183112213769
868062,0.3126292500105974
868063,0.019638753486872502
868064,0.19916108908639146
868065,0.14211478381747775
868066,0.7651111718728498
868067,0.960664945355016
868068,0.8480232291829244
868069,0.13687151944977977
868070,0.09532235663450009
868071,0.22091067186933683
868072,0.08190243852564875
868073,0.7334668193463443
868074,0.28290647598595353
868075,0.19538134169974264
868076,0.04180752776897963
868077,0.4726518541795227
868078,0.027968984072464405
868079,0.02065412196818804
868080,0.846563235302473
868081,0.02312030587451937
868082,0.17631161849953822
868083,0.90068050286829
868084,0.948684876069373
868085,0.2974699731455743
868086,0.9141123867648169
868087,0.18890457636744779
868088,0.05375948252688659
868089,0.1563927743407065
868090,0.19545179366126703
868091,0.16187929186733357
868092,0.6272284849655012
868093,0.033316023239396086
868094,0.285974578829407
868095,0.7933897919878328
868096,0.8784003224367716
868097,0.7451563268571529
868098,0.05966646061207213
868099,0.7518922365892822
868100,0.9383323392438351
868101,0.8504442240893574
868102,0.7495715258967698
868103,0.4718284534166413
868104,0.09685453859168583
868105,0.05094717874346282
868106,0.9461780720598815
868107,0.09010021970253149
868108,0.9879942842420814
868109,0.023179085961079256
868110,0.22879788858481412
868111,0.6065950146989987
868112,0.7794789581558463
868113,0.21831234481781203
868114,0.39733112649870583
868115,0.6272314913724227
868116,0.5637704823663016
868117,0.04818256253467914
868118,0.4587724195161431
868119,0.0101175550186824
868120,0.8492918320340128
868121,0.726288206687841
868122,0.26139738008875973
868123,0.8426182840878309
868124,0.30279304803927354
868125,0.9837582912897906
868126,0.2869550795560674
868127,0.039579438820536876
868128,0.27260638546115246
868129,0.43651424054201615
868130,0.29231333110738306
868131,0.4026954828838222
868132,0.25529239885885946
868133,0.4209807408907623
868134,0.28810469966184277
868135,0.016822364290939387
868136,0.10264265809544505
868137,0.47257928383466186
868138,0.39327145136135
868139,0.8785125216460536
868140,0.6543790858848967
868141,0.851279176079396
868142,0.6295360750202967
868143,0.031900886732202496
868144,0.865969381361473
868145,0.15807003449961793
868146,0.8440551367767508
868147,0.17139521569005733
868148,0.9161376875585421
868149,0.13559720440423886
868150,0.005324101806206827
868151,0.920579808099903
868152,0.5121245550869455
868153,0.8796196213687683
868154,0.9648449831644027
868155,0.04096985935720193
868156,0.002672542344108412
868157,0.5031270934677167
868158,0.9874529204944293
868159,0.9127512056402104
868160,0.5706624716735959
868161,0.3204292036121112
868162,0.04436340935334243
868163,0.4447198586449301
868164,0.0971108638964804
868165,0.9344421855181408
868166,0.9074341283721374
868167,0.20536639878036228
868168,0.4323676983424278
868169,0.5058576818959244
868170,0.6533328009944873
868171,0.48526945188470794
868172,0.7658805073186722
868173,0.0037775364147025823
868174,0.5762874193167802
868175,0.6021259809555843
868176,0.6774660380427363
868177,0.09169017427928881
868178,0.9008846642002211
868179,0.5505259628189122
868180,0.03865765701683215
868181,0.707850200266239
868182,0.2256465633263206
868183,0.25072163281861903
868184,0.8494843877192979
868185,0.45699401344101465
868186,0.9130427786850793
868187,0.13229660374889993
868188,0.7518297729485046
868189,0.21847776145024483
868190,0.8898794619695843
868191,0.9569454326143048
868192,0.45514545753153696
868193,0.17642221182355053
868194,0.06651259914350993
868195,0.09993564726609346
868196,0.10917900318601745
868197,0.02598297978087354
868198,0.20369735743691517
868199,0.8814665279909847
868200,0.9336295317761778
868201,0.013462318056963966
868202,0.011105003121749635
868203,0.9991028684150185
868204,0.41516133228289437
868205,0.7825775670532502
868206,0.9650322978794363
868207,0.12822158641651554
868208,0.015196623486712796
868209,0.5693191506308847
868210,0.9243030401409129
868211,0.8194969274432894
868212,0.20815241120803527
868213,0.407990068086742
868214,0.16825875664734324
868215,0.9315908446526664
868216,0.5890805342737816
868217,0.28673054863103675
868218,0.8204212778804034
868219,0.1767528743247509
868220,0.7258052392117865
868221,0.651739167915077
868222,0.2651886592246678
868223,0.8508180721314528
868224,0.8256723004685219
868225,0.753623461518616
868226,0.71607786022375
868227,0.7573008091492774
868228,0.48756328211702443
868229,0.9612690218428631
868230,0.721996469546803
868231,0.8956178858341037
868232,0.5653202634901341
868233,0.2039762201980854
868234,0.8959015607517273
868235,0.5586345738644621
868236,0.7746252223595453
868237,0.24340570862968963
868238,0.6857674516158054
868239,0.9567653575855776
868240,0.20970655136907587
868241,0.7262370344484946
868242,0.6113336077516955
868243,0.9102635474068759
868244,0.4411961913591167
868245,0.8677799527987987
868246,0.8020900490423125
868247,0.16858238180349874
868248,0.07806515225390884
868249,0.4736296703969881
868250,0.4871241235724591
868251,0.1508833786248086
868252,0.5113102973264863
868253,0.37406197400975005
868254,0.16996909705454097
868255,0.060920865929786676
868256,0.6294749673244081
868257,0.812339390954933
868258,0.21695633770129333
868259,0.8323641742482862
868260,0.33616512387789255
868261,0.9265142782984739
868262,0.8859655144267121
868263,0.5870090504055937
868264,0.08737579650634543
868265,0.2949168642756067
868266,0.27175563554511006
868267,0.8513336046717119
868268,0.8155407610413827
868269,0.01364247455691066
868270,0.7949197310845573
868271,0.00742784388707847
868272,0.6342848758257289
868273,0.024515283528119818
868274,0.8945210357338788
868275,0.8313132488286742
868276,0.009102903508817213
868277,0.22105699566541503
868278,0.9214122874135322
868279,0.7533534624722165
868280,0.3358078915019617
868281,0.9598095500354937
868282,0.1723693996624224
868283,0.6338754978730355
868284,0.0976674125945076
868285,0.9497359022566352
868286,0.7154457239785287
868287,0.09350276526255305
868288,0.10716039077871317
868289,0.11603625838532665
868290,0.7852019520773552
868291,0.8996336586270283
868292,0.33757348435755896
868293,0.6728009025765158
868294,0.8989575389631205
868295,0.28745092115305415
868296,0.9474887026425481
868297,0.8494671278308327
868298,0.15231807173125192
868299,0.8496737478471794
868300,0.8652450527181187
868301,0.20727474419893752
868302,0.9844968028102576
868303,0.059979262845412606
868304,0.9525345228899771
868305,0.6523600252528904
868306,0.9739066826895882
868307,0.05537060197121564
868308,0.6019860815120155
868309,0.6571408620329166
868310,0.023122891757109944
868311,0.8627026554228554
868312,0.30545337792109667
868313,0.16704223114937294
868314,0.7744048045719268
868315,0.7939695716803314
868316,0.39092348857975784
868317,0.6708260027400244
868318,0.2755443545166776
868319,0.6221314393063683
868320,0.4049566392891884
868321,0.39611006495420853
868322,0.42185900610618915
868323,0.5944165427406956
868324,0.7179672887787218
868325,0.1939428353523598
868326,0.1660114835391358
868327,0.841385069636167
868328,0.034002700039125984
868329,0.1616880119662629
868330,0.042172113183807675
868331,0.8809292849232933
868332,0.15445918770350264
868333,0.06268935127343286
868334,0.20387632845944656
868335,0.0777091223709045
868336,0.8915727186754077
868337,0.9372353501383004
868338,0.2305459572456807
868339,0.6953720863577936
868340,0.27902981457154535
868341,0.0003036754760927152
868342,0.9968169483751212
868343,0.9260412401734402
868344,0.1336948124071584
868345,0.22914474299438287
868346,0.6413084952486635
868347,0.5568587148739136
868348,0.48527202036100026
868349,0.0920368865278754
868350,0.7341592880640828
868351,0.05433780535795354
868352,0.06114387900102469
868353,0.08265673138717203
868354,0.24139181342079935
868355,0.8684693321137956
868356,0.09802409324243791
868357,0.6239060793156107
868358,0.8173094262156764
868359,0.7968280767328055
868360,0.18210107382760618
868361,0.7817258469593504
868362,0.3051960641342825
868363,0.282942089689793
868364,0.25172138818301854
868365,0.9483662944088747
868366,0.9490340013113823
868367,0.26918481773105
868368,0.013923812396597117
868369,0.8948258620415435
868370,0.488559459340234
868371,0.443002444527357
868372,0.053246720194387025
868373,0.6073363014839575
868374,0.9657345405339779
868375,0.9542212360104374
868376,0.08288707548905483
868377,0.06668907812775993
868378,0.14460931055269755
868379,0.3760092141887157
868380,0.12376934130637625
868381,0.8309795605951497
868382,0.14096764241683113
868383,0.2717575244428148
868384,0.8217814480856515
868385,0.15935256020602845
868386,0.03838834088736601
868387,0.07119225532188471
868388,0.9408594355050126
868389,0.11131995816736538
868390,0.4516587310032215
868391,0.9441157270135639
868392,0.3435063493204231
868393,0.06723381767622479
868394,0.5036128625755643
868395,0.48154142731255056
868396,0.8054796498530216
868397,0.7058950420279513
868398,0.23239351861696572
868399,0.18594503344672292
868400,0.26858008890503604
868401,0.015441079003416201
868402,0.09803424000285063
868403,0.050685763812078156
868404,0.474647623988228
868405,0.9634938842152664
868406,0.8993280525018367
868407,0.05740939498680087
868408,0.5518971091030875
868409,0.6186506713579495
868410,0.05399756856169793
868411,0.6498106149507004
868412,0.9900406269765168
868413,0.022015214697023937
868414,0.825561636215506
868415,0.9037935326340074
868416,0.9310159985951636
868417,0.3867278666263506
868418,0.4896275996416691
868419,0.03870584049201736
868420,0.7902974667743792
868421,0.23477850631197078
868422,0.7065540368946412
868423,0.7925317886441439
868424,0.4910740120572832
868425,0.9061311560395116
868426,0.9833398948057097
868427,0.5261818799784018
868428,0.8542528862892252
868429,0.9502039691935346
868430,0.07967512279745802
868431,0.9260283654962578
868432,0.0943036395094768
868433,0.1716050320172285
868434,0.8260014416728754
868435,0.783333599392819
868436,0.8729440254730121
868437,0.0015030683461110493
868438,0.023330986403840622
868439,0.20587684036923776
868440,0.24945579813666935
868441,0.09673763636905126
868442,0.06979299679224484
868443,0.2146927743595717
868444,0.7157237923167907
868445,0.4001411102099368
868446,0.15070476259318785
868447,0.837963332646382
868448,0.12083805871946804
868449,0.02815622775770079
868450,0.9027057580243759
868451,0.19755099346435925
868452,0.1507055050932058
868453,0.4434713433425602
868454,0.9195054286460692
868455,0.44780291785850745
868456,0.43008907210117053
868457,0.8092873450990732
868458,0.9076724302877288
868459,0.04471044497828048
868460,0.3023459452596851
868461,0.24840644159671163
868462,0.895917847911961
868463,0.03710237367994815
868464,0.1360781151585662
868465,0.37261537568561864
868466,0.8939054752595935
868467,0.982965605853781
868468,0.23932703942191055
868469,0.5207589416466211
868470,0.8365338414663656
868471,0.9959461805899891
868472,0.16392002359106483
868473,0.05889552110903131
868474,0.13253679990212494
868475,0.9665369935727621
868476,0.4222577271586035
868477,0.8711968383218315
868478,0.8545082594667842
868479,0.29578127379216673
868480,0.1617730074844065
868481,0.13857388862879982
868482,0.21111555377694927
868483,0.7557209498459793
868484,0.7651455813612472
868485,0.2870771303968969
868486,0.7955731396419232
868487,0.8062030039759078
868488,0.7185309991466771
868489,0.07303767788844974
868490,0.9579334394637569
868491,0.9877458867209894
868492,0.2765924217949071
868493,0.0651984317671403
868494,0.8157202138751761
868495,0.688418678282787
868496,0.8705831228662035
868497,0.8661575574246471
868498,0.04343576050854636
868499,0.9677853380315592
868500,0.41824750767777924
868501,0.3696248211147532
868502,0.3414787836586828
868503,0.9243984435880609
868504,0.9380299101084475
868505,0.585531151882678
868506,0.9513745208086545
868507,0.7963677114547099
868508,0.733990705848653
868509,0.9740514095244215
868510,0.4967030905860218
868511,0.06784194966732193
868512,0.32337999075986634
868513,0.5567509582321141
868514,0.692937932121467
868515,0.47961598846628317
868516,0.3787073642049931
868517,0.04670527667775885
868518,0.08207646192746586
868519,0.0940470293823092
868520,0.15787127800457265
868521,0.513521048371844
868522,0.9458228592001521
868523,0.06274112161426357
868524,0.2576042841695506
868525,0.12107851976237684
868526,0.0912944461782863
868527,0.6564653399655914
868528,0.6572651998534501
868529,0.8375636316524666
868530,0.17205355650766568
868531,0.5378176147103088
868532,0.759595351083074
868533,0.9972842633647064
868534,0.8777474658165375
868535,0.8085834222502624
868536,0.42302294072445057
868537,0.5182994672150256
868538,0.3093574688914108
868539,0.1055524296103863
868540,0.8743881923498177
868541,0.9660861707610096
868542,0.9200307999774326
868543,0.8724352690284217
868544,0.9439294716169155
868545,0.3766889299867756
868546,0.7159915772924187
868547,0.42471385223280217
868548,0.14288113186345677
868549,0.28111422709030365
868550,0.3747241169362118
868551,0.018034519238812777
868552,0.351794940712487
868553,0.7820784240434674
868554,0.39843614577074665
868555,0.3383416571614468
868556,0.1351024361930069
868557,0.9699959671836131
868558,0.07394086583452908
868559,0.34888665119096324
868560,0.9394312605358541
868561,0.573341064608254
868562,0.9300085272157124
868563,0.38546180286224
868564,0.43298835680456693
868565,0.2705232000584653
868566,0.2168152922099772
868567,0.33536494778390763
868568,0.5762720037113301
868569,0.8276050671894625
868570,0.000981867145671356
868571,0.7228072130881323
868572,0.37518314621784493
868573,0.3670627439897836
868574,0.9014354453614808
868575,0.09785182031704678
868576,0.7523864885205842
868577,0.9928294186320625
868578,0.17271162538078869
868579,0.027183899369353347
868580,0.2218491717717751
868581,0.9692970651951828
868582,0.8661360540939385
868583,0.9643681448884909
868584,0.6163819058445407
868585,0.04385152235414062
868586,0.8484440777935331
868587,0.472621558264286
868588,0.060353326614162796
868589,0.5349408797006986
868590,0.8981380775715526
868591,0.25519146871793025
868592,0.1593681111832976
868593,0.6966813303118764
868594,0.9659778669666834
868595,0.6315101357163604
868596,0.9175587524495393
868597,0.13880188583197095
868598,0.8012613050619998
868599,0.2347609977559284
868600,0.7623871032950114
868601,0.005402171931376437
868602,0.08314884827331118
868603,0.8825868774144098
868604,0.3804407091338706
868605,0.7547446569697585
868606,0.020918804802540183
868607,0.7215137152639824
868608,0.9096287893356219
868609,0.04610788711527682
868610,0.5233981616662309
868611,0.02973034760852079
868612,0.8740052814983111
868613,0.7370637458647712
868614,0.18007360407048115
868615,0.2757245292974785
868616,0.07142605886888063
868617,0.5833192241077283
868618,0.20053408619015525
868619,0.8663185932517404
868620,0.13989094404421784
868621,0.18299610903297076
868622,0.28012139982600776
868623,0.3113296818081311
868624,0.9479475179695611
868625,0.20736393329868913
868626,0.7441334113311432
868627,0.6103080284856381
868628,0.21581715724063494
868629,0.9536568683149533
868630,0.06905906593824274
868631,0.5150328752618556
868632,0.22965697522918113
868633,0.9082789643626312
868634,0.18237868170002047
868635,0.6885736636184403
868636,0.04872680378392641
868637,0.7579831694531711
868638,0.0912432290186779
868639,0.8351897518975445
868640,0.6388050954091722
868641,0.04540507895358929
868642,0.2758262689501353
868643,0.4310722398525588
868644,0.14314977766631895
868645,0.05912343389821156
868646,0.7407439833533256
868647,0.51369704381154
868648,0.872808641563605
868649,0.9848961052530526
868650,0.6511566970020246
868651,0.10889534357620115
868652,0.7998406875444259
868653,0.49418358436271337
868654,0.3170684059263271
868655,0.9631828779422582
868656,0.11533699293287653
868657,0.5857726018347343
868658,0.8255748071016975
868659,0.21241126054716028
868660,0.0038229298239749873
868661,0.29836284820449616
868662,0.5173288383170631
868663,0.5602848470833947
868664,0.27586470151316467
868665,0.11974254557832932
868666,0.6701437328655948
868667,0.29217304172168507
868668,0.09670448815575601
868669,0.943245767765439
868670,0.6933325762614304
868671,0.1703056907160191
868672,0.07795892183437159
868673,0.4474500504948418
868674,0.17053177509201867
868675,0.3726542156589759
868676,0.17772230650618168
868677,0.5597714316010622
868678,0.8415158234920778
868679,0.9468213028597673
868680,0.545137068797113
868681,0.24267109978305995
868682,0.4505558594363445
868683,0.9730748236102664
868684,0.16739661130945524
868685,0.4563376287009231
868686,0.9219440891686604
868687,0.3061255612756429
868688,0.4561823316288268
868689,0.5182411017995269
868690,0.606990429339709
868691,0.8130044354778014
868692,0.7436070270835524
868693,0.8912588294438775
868694,0.8546200556358252
868695,0.7958294848513161
868696,0.980006227263832
868697,0.7411128741184156
868698,0.2942593210070425
868699,0.29171650985036457
868700,0.9156108390258929
868701,0.95301140735302
868702,0.9853394486430054
868703,0.11568236466182366
868704,0.9316114280665376
868705,0.661646132567353
868706,0.09961457748742651
868707,0.8846777647665496
868708,0.20068452463735054
868709,0.7464502694730775
868710,0.6523207200357606
868711,0.6178560491027818
868712,0.6276236279170415
868713,0.24392921441334714
868714,0.823522954196632
868715,0.6756292349637195
868716,0.8377055518748691
868717,0.11887309613456701
868718,0.9039795531164306
868719,0.8422666526549449
868720,0.9854147325207996
868721,0.9441518111148048
868722,0.06069283341308545
868723,0.7108042569395281
868724,0.8269635917206797
868725,0.7662769923890298
868726,0.30875066276780805
868727,0.19349236012584012
868728,0.08487529522816967
868729,0.8661675265482818
868730,0.5566894523215279
868731,0.2080359828569688
868732,0.8723069270526347
868733,0.7293059635643107
868734,0.2886925762550481
868735,0.017012725846657948
868736,0.6064752335777656
868737,0.6078182633887758
868738,0.162938088948444
868739,0.14842250407341614
868740,0.8595457907606627
868741,0.9530239418487039
868742,0.28695271456531535
868743,0.8289105080130251
868744,0.005563716797508522
868745,0.6281682711245471
868746,0.8371432915333497
868747,0.7326308400777266
868748,0.31000841171283755
868749,0.748834713801744
868750,0.958105037386734
868751,0.9214729857717813
868752,0.9028321133068753
868753,0.9785836037396048
868754,0.3776267832661971
868755,0.4478930416940131
868756,0.7944089078056064
868757,0.9959273281701987
868758,0.9284876768846041
868759,0.9134191380590745
868760,0.28856995461710644
868761,0.9779477430893709
868762,0.0094580406250244
868763,0.8958892886912865
868764,0.5429814630625631
868765,0.2718460999022998
868766,0.054252112369016406
868767,0.647216742830438
868768,0.24637962668596242
868769,0.007652128781203089
868770,0.6986801818649124
868771,0.22305321961637736
868772,0.4459473496574897
868773,0.26293407425745696
868774,0.1705912604237724
868775,0.2426956463556588
868776,0.10360982169420033
868777,0.991211163428877
868778,0.7233026510673313
868779,0.20406003144898005
868780,0.9392103068258536
868781,0.8475394078878653
868782,0.04493393708633483
868783,0.05404064486266366
868784,0.9472533088939644
868785,0.9827527135634572
868786,0.07334596554589756
868787,0.04307952392466485
868788,0.489432041345663
868789,0.17463523486522503
868790,0.0734022455315875
868791,0.004596276439935973
868792,0.871028737599655
868793,0.14477671346027343
868794,0.2628362945946003
868795,0.07110756111332342
868796,0.9760159016719681
868797,0.19680202357520174
868798,0.8198254777829053
868799,0.9666971920260298
868800,0.04497704762413708
868801,0.09309230616805012
868802,0.033602735252663087
868803,0.8035304852214853
868804,0.954004009467673
868805,0.5426472113391857
868806,0.5456894964026562
868807,0.497115652038452
868808,0.7602273551645395
868809,0.08010249483479269
868810,0.9928502929105256
868811,0.1653324612708561
868812,0.9018789507112513
868813,0.511949807597879
868814,0.2239034392178281
868815,0.9430064449721286
868816,0.03009683505560154
868817,0.2236425099633343
868818,0.9932938231309476
868819,0.491416160014579
