image_name,target
ISIC_6207535,0.00038188157
ISIC_6208508,0.046475347
ISIC_6208775,6.755062e-05
ISIC_6208919,0.00010424096
ISIC_6209336,4.0669795e-07
ISIC_6211633,0.2630323
ISIC_6222956,0.09985594
ISIC_6226803,0.00029732534
ISIC_6228575,0.21283303
ISIC_6228625,4.736776e-06
ISIC_6234702,3.7990052e-05
ISIC_6237488,0.00012490443
ISIC_6238709,6.7314366e-05
ISIC_6242929,0.00033998452
ISIC_6244582,0.0007769346
ISIC_6245138,4.0891107e-05
ISIC_6246519,6.027205e-07
ISIC_6249090,2.6647092e-06
ISIC_6250970,0.00760325
ISIC_6254005,0.0677302
ISIC_6254324,0.015452093
ISIC_6255113,0.040827386
ISIC_6258546,5.997938e-06
ISIC_6258744,0.00379674
ISIC_6263886,2.4893341e-05
ISIC_6265551,3.996499e-07
ISIC_6267158,0.003286739
ISIC_6269543,0.0040298817
ISIC_6270484,0.007719191
ISIC_6271401,1.1098416e-05
ISIC_6272249,1.3887669e-06
ISIC_6273566,1.4022752e-06
ISIC_6279017,0.0011297044
ISIC_6280185,5.89743e-07
ISIC_6283328,0.02079953
ISIC_6285376,0.10795548
ISIC_6285925,1.6213999e-05
ISIC_6288696,0.000111351554
ISIC_6289684,0.0014266566
ISIC_6297317,0.023930049
ISIC_6298726,0.14588186
ISIC_6304525,4.40291e-05
ISIC_6304655,0.00042240918
ISIC_6306477,0.0011686852
ISIC_6307850,0.0017606281
ISIC_6310533,2.3241926e-06
ISIC_6313487,0.11638922
ISIC_6313605,0.0212694
ISIC_6316546,0.0005133117
ISIC_6319958,7.78572e-07
ISIC_6324832,1.1711573e-05
ISIC_6325673,1.2531145e-06
ISIC_6325797,0.027016677
ISIC_6326389,0.0036684931
ISIC_6326406,0.0013617073
ISIC_6329214,0.007929283
ISIC_6329217,0.00024921517
ISIC_6331674,0.0004924442
ISIC_6332780,0.00939828
ISIC_6334419,3.1245595e-06
ISIC_6339062,7.270235e-05
ISIC_6340792,0.00020715791
ISIC_6342060,2.542287e-05
ISIC_6342442,3.3338813e-06
ISIC_6344073,3.6448284e-05
ISIC_6345354,0.00010272489
ISIC_6347261,0.00010159419
ISIC_6352726,0.00046201303
ISIC_6352997,0.020996377
ISIC_6353336,0.00041300515
ISIC_6353530,0.0063163876
ISIC_6358752,0.02690191
ISIC_6361412,1.5114641e-05
ISIC_6368084,0.0003336609
ISIC_6370142,0.006394262
ISIC_6370597,6.9358944e-06
ISIC_6372726,0.03079423
ISIC_6376450,0.073510535
ISIC_6381203,0.00051658734
ISIC_6383922,0.0006184829
ISIC_6383949,1.6588623e-05
ISIC_6384927,0.006183289
ISIC_6385627,0.00040343712
ISIC_6386485,0.0018937115
ISIC_6389532,2.4721492e-05
ISIC_6391835,0.0017387094
ISIC_6393098,6.23881e-05
ISIC_6393708,0.07374147
ISIC_6399004,4.2006573e-05
ISIC_6399923,0.028472913
ISIC_6401657,2.8467617e-05
ISIC_6407399,3.9167764e-05
ISIC_6409296,0.37795776
ISIC_6410765,5.727089e-07
ISIC_6419248,0.00012053351
ISIC_6420431,4.9001545e-05
ISIC_6421586,1.0999514e-06
ISIC_6422710,3.2864745e-07
ISIC_6424460,0.00016455188
ISIC_6424652,0.12728477
ISIC_6427086,1.8204227e-07
ISIC_6434605,0.00082770677
ISIC_6435655,0.00033145802
ISIC_6436107,0.0010644479
ISIC_6444989,0.0001373037
ISIC_6446616,8.904834e-07
ISIC_6446647,5.6636065e-07
ISIC_6450285,1.1281318e-05
ISIC_6452564,0.00089827605
ISIC_6454168,0.030089196
ISIC_6455702,1.6432884e-06
ISIC_6459627,0.0014997463
ISIC_6460185,8.4336425e-06
ISIC_6470698,0.040646512
ISIC_6470737,0.025675556
ISIC_6471212,3.9955183e-05
ISIC_6473894,0.16637117
ISIC_6475895,0.00013600611
ISIC_6481625,1.6628443e-05
ISIC_6482778,0.0052708583
ISIC_6485874,5.0235423e-05
ISIC_6486856,0.013266364
ISIC_6489993,1.7906901e-05
ISIC_6494409,0.03539303
ISIC_6496370,0.10001556
ISIC_6498634,0.002457799
ISIC_6499613,0.003983407
ISIC_6501071,7.165423e-05
ISIC_6502825,2.5833406e-06
ISIC_6507640,1.617119e-07
ISIC_6507805,0.000119207594
ISIC_6511816,0.012356748
ISIC_6512384,0.122159146
ISIC_6513575,2.805714e-06
ISIC_6513977,5.3656584e-07
ISIC_6518815,1.0962578e-06
ISIC_6522713,6.8188114e-05
ISIC_6522875,0.011637551
ISIC_6528080,1.8659663e-05
ISIC_6529073,0.00020540193
ISIC_6533307,3.285215e-05
ISIC_6534818,2.3776668e-06
ISIC_6535381,1.15701305e-07
ISIC_6537513,0.0052074185
ISIC_6538955,0.00091525307
ISIC_6545051,0.000140592
ISIC_6546903,1.3931609e-05
ISIC_6549826,0.0056009195
ISIC_6554961,0.008970647
ISIC_6555093,0.00038072965
ISIC_6556513,0.028702632
ISIC_6559979,1.3727391e-06
ISIC_6567382,1.1263076e-05
ISIC_6568233,0.00089125417
ISIC_6569298,3.1518096e-07
ISIC_6571305,1.3892738e-07
ISIC_6573518,0.0030555078
ISIC_6574851,0.0009182959
ISIC_6577087,7.325351e-07
ISIC_6577632,0.00048244835
ISIC_6578516,0.0019427005
ISIC_6580076,6.900132e-05
ISIC_6586304,2.2224467e-05
ISIC_6587979,0.07869531
ISIC_6588756,0.0042397487
ISIC_6588881,0.00026306268
ISIC_6588982,4.4091894e-10
ISIC_6591185,0.025229149
ISIC_6591387,0.011836851
ISIC_6595224,0.011867902
ISIC_6596447,0.0035377936
ISIC_6598023,0.11339535
ISIC_6602724,7.49759e-06
ISIC_6602901,4.763267e-06
ISIC_6607939,0.0040132995
ISIC_6608281,4.061505e-06
ISIC_6609379,4.6811732e-05
ISIC_6615566,0.04879711
ISIC_6617618,2.9913097e-10
ISIC_6619962,2.4564182e-08
ISIC_6620035,5.1995908e-06
ISIC_6625344,2.6591786e-05
ISIC_6630240,0.00010635683
ISIC_6631818,4.2107e-05
ISIC_6632614,4.661406e-06
ISIC_6634524,0.0046378225
ISIC_6638869,0.07061409
ISIC_6638892,5.548467e-07
ISIC_6642886,0.00018398304
ISIC_6652094,0.029614022
ISIC_6652211,0.0014097099
ISIC_6655874,7.3521405e-05
ISIC_6661491,0.00011998078
ISIC_6661862,0.022564352
ISIC_6661910,0.00014729447
ISIC_6665667,6.465016e-06
ISIC_6669480,2.8777362e-07
ISIC_6675653,0.0005359915
ISIC_6680873,1.8964094e-07
ISIC_6683370,1.965948e-05
ISIC_6689593,0.00016184337
ISIC_6691092,1.7265717e-06
ISIC_6692344,0.031913355
ISIC_6698114,0.0009882589
ISIC_6704036,0.000631143
ISIC_6706365,0.02169129
ISIC_6706678,1.2354328e-05
ISIC_6710082,0.00054017454
ISIC_6711996,4.1484116e-05
ISIC_6712494,0.07729255
ISIC_6714082,0.00070327945
ISIC_6714248,0.00015174091
ISIC_6715003,0.0004633492
ISIC_6719226,0.06163384
ISIC_6725178,0.022353353
ISIC_6726495,0.012966882
ISIC_6729594,0.017150108
ISIC_6730455,0.0070160595
ISIC_6735970,0.059420716
ISIC_6739204,1.3705854e-05
ISIC_6740634,2.0355225e-07
ISIC_6742970,0.035441805
ISIC_6751908,0.00065014727
ISIC_6752060,0.002897895
ISIC_6753148,1.9632526e-07
ISIC_6757533,0.00019735035
ISIC_6757540,0.00643466
ISIC_6757674,0.00013521087
ISIC_6759173,0.008483622
ISIC_6762061,0.00016473085
ISIC_6764541,6.273383e-05
ISIC_6768479,0.00011543676
ISIC_6770425,3.4138542e-05
ISIC_6773319,0.00039226835
ISIC_6774326,6.6331646e-05
ISIC_6776583,0.0025983714
ISIC_6784722,0.0030950324
ISIC_6784883,0.0014161848
ISIC_6788130,0.0024008043
ISIC_6789494,0.04777598
ISIC_6789876,0.000261028
ISIC_6795790,2.9469815e-05
ISIC_6798880,2.772133e-07
ISIC_6799255,9.07174e-05
ISIC_6799842,2.477986e-06
ISIC_6801680,1.9561838e-05
ISIC_6801988,0.0010823007
ISIC_6811363,3.7810352e-07
ISIC_6813250,0.006887416
ISIC_6814294,3.1355873e-07
ISIC_6817405,0.0019202837
ISIC_6817651,0.00010973563
ISIC_6820289,1.5535334e-06
ISIC_6822917,8.627022e-06
ISIC_6824744,0.0723371
ISIC_6828115,9.741016e-05
ISIC_6829008,0.025050472
ISIC_6831482,0.0023384131
ISIC_6831788,0.00014170466
ISIC_6841752,2.8949982e-05
ISIC_6844329,2.2240753e-05
ISIC_6844752,3.6146392e-07
ISIC_6845907,0.024653021
ISIC_6847317,2.180015e-06
ISIC_6851408,0.25799254
ISIC_6851482,1.4238172e-05
ISIC_6854168,0.0046051242
ISIC_6860717,0.00016920749
ISIC_6866526,7.6401875e-08
ISIC_6869128,0.0036456059
ISIC_6870647,2.4257592e-05
ISIC_6870911,0.069148384
ISIC_6872792,0.053674616
ISIC_6874100,0.05791092
ISIC_6876281,4.100522e-06
ISIC_6876309,0.00079805515
ISIC_6876691,0.0075519355
ISIC_6876820,0.0056775915
ISIC_6878588,0.38107428
ISIC_6882582,0.0008890672
ISIC_6885717,5.9437525e-07
ISIC_6890540,0.0063876
ISIC_6892058,2.596837e-06
ISIC_6892199,1.0503186e-05
ISIC_6892561,5.7499507e-05
ISIC_6893398,0.09208409
ISIC_6898502,5.4820443e-06
ISIC_6899582,0.078755535
ISIC_6900522,1.6581065e-06
ISIC_6903643,0.0005751693
ISIC_6905623,0.016034096
ISIC_6907218,2.6734704e-06
ISIC_6915759,0.014167024
ISIC_6917681,0.025135221
ISIC_6919907,0.0027121853
ISIC_6920084,0.000111996545
ISIC_6920867,0.06562971
ISIC_6934907,0.06959318
ISIC_6935923,1.2044091e-05
ISIC_6938608,0.0023995645
ISIC_6938905,0.0867473
ISIC_6942436,2.4708658e-07
ISIC_6945725,7.645883e-05
ISIC_6947576,0.00024508842
ISIC_6947604,0.00849711
ISIC_6948462,8.663932e-05
ISIC_6948604,0.08438624
ISIC_6952816,3.824054e-06
ISIC_6955799,2.4280089e-05
ISIC_6959018,4.3858246e-05
ISIC_6961503,0.02927976
ISIC_6963954,4.7804238e-06
ISIC_6968269,5.7692944e-07
ISIC_6970607,8.1270355e-07
ISIC_6974250,2.4688832e-06
ISIC_6974605,5.306698e-07
ISIC_6976235,7.623504e-05
ISIC_6977092,0.0008784956
ISIC_6977581,0.058300443
ISIC_6980914,0.00018069628
ISIC_6981054,3.3864355e-05
ISIC_6981153,0.00012746605
ISIC_6982343,1.0580607e-05
ISIC_6982693,0.042692985
ISIC_6983347,0.00013065351
ISIC_6983970,0.0027678143
ISIC_6984529,0.15555824
ISIC_6986899,0.08394369
ISIC_6987824,0.008424134
ISIC_6996606,0.00071390247
ISIC_7004652,0.0065242117
ISIC_7008335,4.9703226e-06
ISIC_7013005,8.7225224e-08
ISIC_7013549,0.0006806481
ISIC_7017547,0.0021723516
ISIC_7020708,0.08414207
ISIC_7024662,0.01876568
ISIC_7025303,0.0011284063
ISIC_7025487,0.0036312616
ISIC_7027477,6.9366945e-07
ISIC_7031095,1.6255476e-07
ISIC_7031812,0.00997268
ISIC_7033152,0.0014428631
ISIC_7034769,0.078683175
ISIC_7038741,9.035211e-06
ISIC_7040941,0.0035425574
ISIC_7043313,1.1241282e-05
ISIC_7044184,0.0006304804
ISIC_7044840,9.757667e-05
ISIC_7046888,0.24758095
ISIC_7050328,0.0012348214
ISIC_7059794,7.090939e-06
ISIC_7063629,1.1601632e-05
ISIC_7065361,0.0040849666
ISIC_7066945,0.0062677492
ISIC_7068573,0.0637873
ISIC_7072658,6.0341146e-05
ISIC_7072802,0.0011324978
ISIC_7074989,1.0257663e-06
ISIC_7076773,0.041124985
ISIC_7086611,1.8831392e-06
ISIC_7086619,4.2643443e-08
ISIC_7095254,1.0294688e-06
ISIC_7102028,0.035855427
ISIC_7102411,0.0039691073
ISIC_7105639,1.3174965e-06
ISIC_7106500,5.4707254e-08
ISIC_7107128,4.3062332e-08
ISIC_7107771,1.4965173e-05
ISIC_7112749,4.787406e-05
ISIC_7113667,0.00012239533
ISIC_7116781,0.00040233962
ISIC_7119992,0.00032183086
ISIC_7120223,1.0205928e-06
ISIC_7121365,2.1634813e-05
ISIC_7121454,0.00057644193
ISIC_7122967,0.00016704589
ISIC_7123674,7.808014e-08
ISIC_7124623,0.01565128
ISIC_7124766,0.018735254
ISIC_7127760,0.0005801456
ISIC_7130059,0.00040343349
ISIC_7132222,0.03972578
ISIC_7139484,4.0716205e-07
ISIC_7140537,5.016926e-07
ISIC_7141153,5.6711095e-05
ISIC_7145266,0.0024104053
ISIC_7146467,0.00031490836
ISIC_7150606,5.379704e-05
ISIC_7153240,1.0104693e-05
ISIC_7154859,7.292816e-05
ISIC_7158063,0.00060233456
ISIC_7164970,0.0007973357
ISIC_7166932,0.0016521377
ISIC_7167947,7.01792e-05
ISIC_7171657,0.0158004
ISIC_7174924,2.4564988e-06
ISIC_7175127,0.0051605115
ISIC_7179363,1.502116e-07
ISIC_7180096,0.0003728063
ISIC_7180438,9.614652e-06
ISIC_7185036,5.144452e-05
ISIC_7186677,7.988465e-07
ISIC_7189099,0.021751575
ISIC_7192100,0.03445852
ISIC_7192157,8.429582e-05
ISIC_7196609,1.09676975e-07
ISIC_7198004,0.016456325
ISIC_7198887,9.504822e-05
ISIC_7201222,0.001692536
ISIC_7212085,0.015323218
ISIC_7216772,5.587694e-06
ISIC_7216877,0.2297716
ISIC_7218890,0.018930938
ISIC_7219275,0.00012067818
ISIC_7225331,0.03232095
ISIC_7226974,4.8593898e-05
ISIC_7228822,4.899823e-05
ISIC_7230170,0.0038501767
ISIC_7238139,0.00030225614
ISIC_7240424,2.407061e-07
ISIC_7240915,0.0010585433
ISIC_7242312,0.0851532
ISIC_7251402,6.336597e-08
ISIC_7253401,0.004789529
ISIC_7254249,0.0016897563
ISIC_7255445,0.0019197171
ISIC_7255637,1.2053904e-05
ISIC_7255826,0.0062686484
ISIC_7256179,1.0751501e-05
ISIC_7270978,3.883548e-05
ISIC_7271599,0.047896236
ISIC_7272602,0.022120059
ISIC_7278821,1.08637224e-07
ISIC_7279060,0.013243593
ISIC_7284370,0.00014318216
ISIC_7288895,0.011137353
ISIC_7289716,0.036117766
ISIC_7296583,3.1619773e-05
ISIC_7297759,6.953862e-05
ISIC_7298784,1.547599e-07
ISIC_7302456,6.223427e-06
ISIC_7303401,0.0040048365
ISIC_7304235,4.509011e-06
ISIC_7304751,0.025959074
ISIC_7307418,2.419755e-06
ISIC_7307860,1.2250031e-06
ISIC_7308572,0.0005380459
ISIC_7309600,0.00558962
ISIC_7319304,1.1098373e-05
ISIC_7319707,0.015842097
ISIC_7322169,0.0007686976
ISIC_7322727,7.1859326e-06
ISIC_7335095,0.0030333963
ISIC_7337194,4.1585955e-07
ISIC_7339533,6.0042035e-05
ISIC_7344540,1.3547168e-08
ISIC_7351996,0.00013452118
ISIC_7353024,0.00017991167
ISIC_7353761,0.027560497
ISIC_7353913,0.0006874425
ISIC_7354733,0.06365254
ISIC_7355141,0.00059775024
ISIC_7358293,0.17817666
ISIC_7361421,0.0005028882
ISIC_7363304,1.1361552e-06
ISIC_7365239,2.7937844e-07
ISIC_7369690,0.092460714
ISIC_7370624,6.5836575e-05
ISIC_7370756,0.00080943236
ISIC_7371801,0.08543915
ISIC_7372081,0.07480732
ISIC_7373240,3.17743e-05
ISIC_7373360,0.026909165
ISIC_7379446,0.0069478503
ISIC_7380353,0.08076734
ISIC_7384213,1.5832158e-05
ISIC_7387427,0.017044805
ISIC_7387428,0.008943869
ISIC_7388850,0.007560464
ISIC_7393225,9.364386e-05
ISIC_7393413,0.0002560306
ISIC_7395166,0.0046508564
ISIC_7396523,0.0021328137
ISIC_7401893,1.0515367e-06
ISIC_7407578,3.5220193e-05
ISIC_7407763,0.004914312
ISIC_7410677,0.0029874628
ISIC_7413786,0.0021081304
ISIC_7418664,0.09769847
ISIC_7421719,0.0029991912
ISIC_7423788,0.0068947943
ISIC_7424792,2.941092e-06
ISIC_7429736,5.6985897e-05
ISIC_7431480,0.00010512429
ISIC_7439160,4.3608514e-05
ISIC_7441957,0.063411005
ISIC_7443928,2.1082584e-05
ISIC_7444521,7.1641175e-06
ISIC_7450965,0.0017000182
ISIC_7452152,0.008906314
ISIC_7452348,0.018445415
ISIC_7452515,4.1515564e-06
ISIC_7459806,6.9817514e-07
ISIC_7460146,0.00069685496
ISIC_7460560,6.082742e-06
ISIC_7461631,2.7978612e-07
ISIC_7462628,4.1231414e-07
ISIC_7465990,4.1401672e-05
ISIC_7468182,9.247374e-06
ISIC_7468407,0.024707196
ISIC_7468716,4.668252e-06
ISIC_7472636,2.1576047e-06
ISIC_7477593,5.5045683e-05
ISIC_7477771,0.015817864
ISIC_7478024,1.5250582e-06
ISIC_7479548,0.1838908
ISIC_7480243,2.8397724e-06
ISIC_7485846,0.00017181007
ISIC_7486963,1.317258e-05
ISIC_7489072,0.054019123
ISIC_7489564,0.56721735
ISIC_7491217,0.00068036007
ISIC_7491280,0.0010917645
ISIC_7491724,2.6890634e-06
ISIC_7494699,0.03114188
ISIC_7496511,0.000720644
ISIC_7496898,3.3344124e-05
ISIC_7505557,0.0026225345
ISIC_7511365,2.934244e-05
ISIC_7512698,0.0012865806
ISIC_7515463,0.010912164
ISIC_7517082,1.3477679e-06
ISIC_7519274,6.347722e-06
ISIC_7520307,7.7858095e-07
ISIC_7521470,0.00068089133
ISIC_7524426,4.0780236e-05
ISIC_7528996,3.8387984e-07
ISIC_7536649,8.031706e-05
ISIC_7536703,0.0002293654
ISIC_7536704,0.0009579792
ISIC_7546219,0.45326862
ISIC_7547058,0.005976051
ISIC_7551178,1.3266131e-07
ISIC_7551538,0.08761062
ISIC_7553970,0.0005557564
ISIC_7558912,7.620771e-05
ISIC_7563168,1.1820348e-07
ISIC_7566048,1.5115515e-07
ISIC_7567670,1.537742e-06
ISIC_7570495,0.0004616919
ISIC_7570834,4.7444532e-06
ISIC_7571378,0.073442526
ISIC_7575246,0.010828128
ISIC_7575644,0.21494178
ISIC_7581199,0.00022909523
ISIC_7582764,1.5182841e-06
ISIC_7583134,0.00034821365
ISIC_7583644,6.995991e-05
ISIC_7583768,0.00016320166
ISIC_7583922,0.0014604393
ISIC_7588047,6.080243e-05
ISIC_7588695,0.00074720796
ISIC_7594625,0.18925628
ISIC_7602513,5.866986e-07
ISIC_7603831,0.16875467
ISIC_7607107,6.875516e-08
ISIC_7607476,0.060354657
ISIC_7610075,0.26688546
ISIC_7616324,0.07537626
ISIC_7617214,1.9308125e-05
ISIC_7617445,1.4099841e-07
ISIC_7619467,4.1477815e-06
ISIC_7619491,9.839229e-06
ISIC_7620514,0.0006791034
ISIC_7623050,1.9991746e-06
ISIC_7624108,1.646297e-07
ISIC_7624563,2.308858e-05
ISIC_7629640,0.0030483883
ISIC_7634156,0.010927629
ISIC_7634207,0.03315834
ISIC_7636321,0.0026808493
ISIC_7637091,0.0059975376
ISIC_7637219,1.4332021e-07
ISIC_7641395,0.0002522863
ISIC_7645540,0.0010518257
ISIC_7647299,6.4310836e-05
ISIC_7649708,9.190156e-05
ISIC_7650064,0.00013808794
ISIC_7651838,0.00021307416
ISIC_7654211,1.5550911e-06
ISIC_7654580,0.007232083
ISIC_7657085,0.24368623
ISIC_7658533,0.2430865
ISIC_7661494,6.0844253e-05
ISIC_7661590,0.000100105804
ISIC_7662847,0.002955555
ISIC_7663033,0.16599956
ISIC_7663567,1.818391e-05
ISIC_7666224,2.800587e-05
ISIC_7667157,3.9979514e-07
ISIC_7667190,0.10056893
ISIC_7668345,2.0346445e-06
ISIC_7668627,1.8245971e-06
ISIC_7670817,2.5697778e-05
ISIC_7671776,1.4780266e-05
ISIC_7676485,3.9334933e-05
ISIC_7678584,0.028243113
ISIC_7680144,0.03223749
ISIC_7680659,0.011008092
ISIC_7682485,0.13302091
ISIC_7685237,0.012854208
ISIC_7685852,9.849102e-05
ISIC_7688061,5.6182043e-06
ISIC_7690134,0.0001539129
ISIC_7694069,0.00028819402
ISIC_7696732,0.0078442795
ISIC_7701105,4.1845327e-05
ISIC_7702225,8.614174e-05
ISIC_7702483,3.1229575e-07
ISIC_7703655,0.00010585125
ISIC_7703883,0.00052645523
ISIC_7704533,0.0015203701
ISIC_7706582,0.00017577507
ISIC_7710577,2.0680262e-05
ISIC_7715315,5.048805e-06
ISIC_7717552,0.026351603
ISIC_7721649,2.9939565e-07
ISIC_7721903,0.0015104775
ISIC_7723074,0.05496639
ISIC_7724380,0.06800156
ISIC_7724959,0.00033816005
ISIC_7727908,0.00092529674
ISIC_7732765,0.00033373374
ISIC_7740744,0.015037528
ISIC_7741487,0.00033693737
ISIC_7746479,0.000843891
ISIC_7748144,0.00045267126
ISIC_7748899,0.006776933
ISIC_7750443,0.13548668
ISIC_7754938,2.2522323e-05
ISIC_7755194,0.00014645391
ISIC_7756373,0.09412144
ISIC_7757473,1.8119723e-05
ISIC_7758520,0.00026059858
ISIC_7764021,0.0126212165
ISIC_7767423,0.023721552
ISIC_7776719,0.007994837
ISIC_7777873,1.041094e-05
ISIC_7781801,0.0044230646
ISIC_7782766,0.007826434
ISIC_7784090,7.838554e-05
ISIC_7784703,0.0023350727
ISIC_7786379,0.0012854395
ISIC_7797278,0.00015863727
ISIC_7797853,4.829901e-05
ISIC_7798358,1.0862609e-06
ISIC_7798403,0.074104935
ISIC_7799692,9.5242925e-05
ISIC_7799968,0.00031259228
ISIC_7803496,1.1879706e-06
ISIC_7806926,3.656631e-05
ISIC_7811951,0.00037803393
ISIC_7814144,0.0025972507
ISIC_7816273,0.06958126
ISIC_7816282,0.00031854995
ISIC_7816367,0.00022147276
ISIC_7819044,3.6510062e-06
ISIC_7820042,5.0201095e-05
ISIC_7821579,0.014801093
ISIC_7821675,0.00013222467
ISIC_7824688,8.428328e-05
ISIC_7826324,1.8693041e-05
ISIC_7828438,3.1458242e-08
ISIC_7828712,0.0027143836
ISIC_7831645,8.675573e-05
ISIC_7834330,1.7213735e-05
ISIC_7836441,4.4994198e-05
ISIC_7838524,4.0539167e-06
ISIC_7847667,3.1287218e-05
ISIC_7848045,7.3049287e-06
ISIC_7851399,0.00010438758
ISIC_7853136,0.00014609518
ISIC_7855286,0.009910652
ISIC_7861450,0.028093772
ISIC_7861914,0.0005245844
ISIC_7866488,0.07168186
ISIC_7870834,6.8992335e-07
ISIC_7880793,7.4968825e-06
ISIC_7880984,0.00037085314
ISIC_7882247,0.0006209524
ISIC_7885010,3.1023475e-05
ISIC_7888704,7.0098935e-08
ISIC_7891412,0.033842996
ISIC_7892362,0.00012890027
ISIC_7892855,4.084216e-05
ISIC_7894970,7.5714105e-08
ISIC_7896548,0.0025220204
ISIC_7897484,0.0013411631
ISIC_7898381,4.179994e-05
ISIC_7901797,0.00017636096
ISIC_7903561,0.00032951817
ISIC_7903873,3.7224135e-09
ISIC_7906462,9.6144584e-05
ISIC_7907113,6.113197e-05
ISIC_7907304,6.470183e-08
ISIC_7914875,9.503418e-05
ISIC_7915122,0.00013183577
ISIC_7916441,0.036422182
ISIC_7918476,0.006171989
ISIC_7918608,0.2684555
ISIC_7920274,0.00228289
ISIC_7920605,0.00029890364
ISIC_7923745,0.007939098
ISIC_7925797,0.062593706
ISIC_7929178,1.7349433e-06
ISIC_7931739,0.000120440905
ISIC_7932749,0.0148924505
ISIC_7933162,0.00024151032
ISIC_7935989,0.007644261
ISIC_7936961,7.0304586e-06
ISIC_7939511,0.0034631405
ISIC_7939646,0.0021267517
ISIC_7939816,0.4355699
ISIC_7940108,3.3865937e-05
ISIC_7941047,0.00016950106
ISIC_7948594,0.07928442
ISIC_7949832,2.3061073e-05
ISIC_7950729,0.036373712
ISIC_7951035,0.00012652366
ISIC_7951202,0.01748852
ISIC_7953039,0.047897603
ISIC_7953081,6.2130784e-05
ISIC_7958439,8.037816e-06
ISIC_7960251,0.001066383
ISIC_7960953,0.05090824
ISIC_7964735,0.036073353
ISIC_7966716,2.2405495e-06
ISIC_7968800,5.4482975e-05
ISIC_7969552,0.00024325371
ISIC_7979206,0.0001930077
ISIC_7986935,0.0007141267
ISIC_7988554,1.9547646e-05
ISIC_7988735,0.00036537953
ISIC_7988807,2.754571e-07
ISIC_7990641,7.476106e-05
ISIC_7990824,1.8552615e-05
ISIC_7991784,5.0983413e-06
ISIC_7994405,4.9662624e-10
ISIC_7996054,2.3658824e-06
ISIC_8008242,1.67015e-05
ISIC_8010113,0.0020442596
ISIC_8010968,7.153516e-05
ISIC_8014513,6.375255e-05
ISIC_8015990,1.1222692e-07
ISIC_8023823,5.550679e-07
ISIC_8029653,8.7536055e-06
ISIC_8032325,0.00917683
ISIC_8033490,0.0013447035
ISIC_8034030,9.181731e-06
ISIC_8041078,0.039362475
ISIC_8041953,3.0503423e-05
ISIC_8042777,0.002859329
ISIC_8044526,3.279273e-08
ISIC_8048181,0.005547817
ISIC_8051015,1.4617773e-05
ISIC_8051579,0.00010764663
ISIC_8054620,6.0888883e-06
ISIC_8055525,5.8664562e-05
ISIC_8056974,4.8069993e-05
ISIC_8057020,0.00475474
ISIC_8060717,0.0013154892
ISIC_8064412,0.00060754153
ISIC_8065339,0.0007864344
ISIC_8068826,0.02826071
ISIC_8076451,2.6432915e-06
ISIC_8079752,1.9805904e-05
ISIC_8086919,0.00021235883
ISIC_8094833,0.00021363237
ISIC_8095966,1.3548796e-08
ISIC_8098274,0.4438586
ISIC_8109433,5.4066095e-06
ISIC_8109460,4.575646e-07
ISIC_8113911,0.008938512
ISIC_8117468,6.166883e-05
ISIC_8117653,6.9180305e-06
ISIC_8118367,0.0009779083
ISIC_8124482,0.0042897253
ISIC_8125621,0.00014085595
ISIC_8129405,0.0005489667
ISIC_8130007,5.051087e-05
ISIC_8135026,0.043891467
ISIC_8135400,3.2004323e-08
ISIC_8139964,8.65234e-05
ISIC_8146801,0.037658934
ISIC_8147623,3.7359277e-05
ISIC_8147900,7.5232136e-05
ISIC_8148759,0.049567536
ISIC_8153032,2.7005692e-05
ISIC_8157009,0.0004795072
ISIC_8157624,3.6811503e-05
ISIC_8164416,0.010221774
ISIC_8165906,0.0013318203
ISIC_8167414,0.016510298
ISIC_8172411,0.0020333282
ISIC_8175524,0.009642765
ISIC_8179199,2.6022121e-06
ISIC_8181718,0.00025921164
ISIC_8182529,0.012705721
ISIC_8185610,0.0010615846
ISIC_8187538,0.0006448298
ISIC_8187997,1.82911e-07
ISIC_8188060,0.0032886516
ISIC_8188799,0.013036726
ISIC_8190708,0.00014536896
ISIC_8191639,3.688881e-05
ISIC_8195031,3.36416e-08
ISIC_8202184,6.125977e-05
ISIC_8205908,0.00062653027
ISIC_8212644,5.771287e-07
ISIC_8212696,1.04607225e-05
ISIC_8214071,8.259878e-05
ISIC_8214363,0.0013325092
ISIC_8219096,0.12677053
ISIC_8222610,0.0002506184
ISIC_8225018,0.002722286
ISIC_8231704,0.012799506
ISIC_8236190,0.00021011656
ISIC_8237358,0.011927907
ISIC_8238508,9.618353e-09
ISIC_8239309,0.067225724
ISIC_8240552,8.435082e-05
ISIC_8241422,0.00024739417
ISIC_8241457,0.22293721
ISIC_8242789,0.012768897
ISIC_8244001,0.27606946
ISIC_8244063,5.202145e-06
ISIC_8247499,0.0005406453
ISIC_8248207,7.44841e-05
ISIC_8251037,0.0056072124
ISIC_8252358,3.1316682e-05
ISIC_8253326,1.9139245e-05
ISIC_8255680,0.000111846806
ISIC_8260280,0.0022950089
ISIC_8262345,1.586308e-05
ISIC_8262759,1.4419818e-05
ISIC_8265045,0.0009147536
ISIC_8268025,0.00019461392
ISIC_8268030,0.0031360937
ISIC_8272585,0.00254968
ISIC_8272627,8.037654e-06
ISIC_8273033,0.020937486
